# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.791427 UTC
# num_lexes=32, report_level=3, num_memes=32, temperature=1e-05, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.0, report_every=100000, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10050 nan nan 28s
199999 1.00000 0.03157 0.10050 0.00000 0.00000 52s
299999 1.00000 0.03157 0.10050 0.00000 0.00000 75s
399999 1.00000 0.03157 0.10050 0.00000 0.00000 98s
499999 1.00000 0.03157 0.10050 0.00000 0.00000 123s
599999 1.00000 0.03157 0.10050 0.00000 0.00000 144s
699999 1.00000 0.03157 0.10050 0.00000 0.00000 168s
799999 1.00000 0.03157 0.10050 0.00000 0.00000 192s
899999 1.00000 0.03157 0.10050 0.00000 0.00000 216s
999999 1.00000 0.03157 0.10050 0.00000 0.00000 239s
1099999 1.00000 0.03157 0.10050 0.00000 0.00000 262s
1199999 1.00000 0.03157 0.10050 0.00000 0.00000 284s
1299999 1.00000 0.03157 0.10050 0.00000 0.00000 307s
1399999 1.00000 0.03157 0.10050 0.00000 0.00000 329s
1499999 1.00000 0.03157 0.10050 0.00000 0.00000 350s
1599999 1.00000 0.03157 0.10050 0.00000 0.00000 371s
1699999 1.00000 0.03157 0.10050 0.00000 0.00000 394s
1799999 1.00000 0.03157 0.10050 0.00000 0.00000 417s
1899999 1.00000 0.03157 0.10050 0.00000 0.00000 440s
1999999 1.00000 0.03157 0.10050 0.00000 0.00000 463s
2099999 1.00000 0.03157 0.10050 0.00000 0.00000 485s
2199999 1.00000 0.03157 0.10050 0.00000 0.00000 504s
2299999 1.00000 0.03157 0.10050 0.00000 0.00000 523s
2399999 1.00000 0.03157 0.10050 0.00000 0.00000 549s
2499999 1.00000 0.03157 0.10050 0.00000 0.00000 572s
2599999 1.00000 0.03157 0.10050 0.00000 0.00000 597s
2699999 1.00000 0.03157 0.10050 0.00000 0.00000 620s
2799999 1.00000 0.03157 0.10050 0.00000 0.00000 643s
2899999 1.00000 0.03157 0.10050 0.00000 0.00000 666s
2999999 1.00000 0.03157 0.10050 0.00000 0.00000 689s
3099999 1.00000 0.03157 0.10050 0.00000 0.00000 709s
3199999 1.00000 0.03157 0.10050 0.00000 0.00000 731s
3299999 1.00000 0.03157 0.10050 0.00000 0.00000 748s
3399999 1.00000 0.03157 0.10050 0.00000 0.00000 766s
3499999 1.00000 0.03157 0.10050 0.00000 0.00000 784s
3599999 1.00000 0.03157 0.10050 0.00000 0.00000 803s
3699999 1.00000 0.03157 0.10050 0.00000 0.00000 821s
3799999 1.00000 0.03157 0.10050 0.00000 0.00000 841s
3899999 1.00000 0.03157 0.10050 0.00000 0.00000 859s
3999999 1.00000 0.03157 0.10050 0.00000 0.00000 878s
4099999 1.00000 0.03157 0.10050 0.00000 0.00000 896s
4199999 1.00000 0.03157 0.10050 0.00000 0.00000 914s
4299999 1.00000 0.03157 0.10050 0.00000 0.00000 932s
4399999 1.00000 0.03157 0.10050 0.00000 0.00000 949s
4499999 1.00000 0.03157 0.10050 0.00000 0.00000 968s
4599999 1.00000 0.03157 0.10050 0.00000 0.00000 985s
4699999 1.00000 0.03157 0.10050 0.00000 0.00000 1001s
4799999 1.00000 0.03157 0.10050 0.00000 0.00000 1019s
4899999 1.00000 0.03157 0.10050 0.00000 0.00000 1038s
4999999 1.00000 0.03157 0.10050 0.00000 0.00000 1056s
5099999 1.00000 0.03157 0.10050 0.00000 0.00000 1074s
5199999 1.00000 0.03157 0.10050 0.00000 0.00000 1093s
5299999 1.00000 0.03157 0.10050 0.00000 0.00000 1111s
5399999 1.00000 0.03157 0.10050 0.00000 0.00000 1126s
5499999 1.00000 0.03157 0.10050 0.00000 0.00000 1142s
5599999 1.00000 0.03157 0.10050 0.00000 0.00000 1164s
5699999 1.00000 0.03157 0.10050 0.00000 0.00000 1182s
5799999 1.00000 0.03157 0.10050 0.00000 0.00000 1201s
5899999 1.00000 0.03157 0.10050 0.00000 0.00000 1219s
5999999 1.00000 0.03157 0.10050 0.00000 0.00000 1236s
6099999 1.00000 0.03157 0.10050 0.00000 0.00000 1255s
6199999 1.00000 0.03157 0.10050 0.00000 0.00000 1279s
6299999 1.00000 0.03157 0.10050 0.00000 0.00000 1301s
6399999 1.00000 0.03157 0.10050 0.00000 0.00000 1326s
6499999 1.00000 0.03157 0.10050 0.00000 0.00000 1349s
6599999 1.00000 0.03157 0.10050 0.00000 0.00000 1372s
6699999 1.00000 0.03157 0.10050 0.00000 0.00000 1394s
6799999 1.00000 0.03157 0.10050 0.00000 0.00000 1417s
6899999 1.00000 0.03157 0.10050 0.00000 0.00000 1437s
6999999 1.00000 0.03157 0.10050 0.00000 0.00000 1454s
7099999 1.00000 0.03157 0.10050 0.00000 0.00000 1472s
7199999 1.00000 0.03157 0.10050 0.00000 0.00000 1490s
7299999 1.00000 0.03157 0.10050 0.00000 0.00000 1509s
7399999 1.00000 0.03157 0.10050 0.00000 0.00000 1528s
7499999 1.00000 0.03157 0.10050 0.00000 0.00000 1546s
7599999 1.00000 0.03157 0.10050 0.00000 0.00000 1562s
7699999 1.00000 0.03157 0.10050 0.00000 0.00000 1580s
7799999 1.00000 0.03157 0.10050 0.00000 0.00000 1599s
7899999 1.00000 0.03157 0.10050 0.00000 0.00000 1618s
7999999 1.00000 0.03157 0.10050 0.00000 0.00000 1637s
8099999 1.00000 0.03157 0.10050 0.00000 0.00000 1659s
8199999 1.00000 0.03157 0.10050 0.00000 0.00000 1678s
8299999 1.00000 0.03157 0.10050 0.00000 0.00000 1702s
8399999 1.00000 0.03157 0.10050 0.00000 0.00000 1723s
8499999 1.00000 0.03157 0.10050 0.00000 0.00000 1745s
8599999 1.00000 0.03157 0.10050 0.00000 0.00000 1767s
8699999 1.00000 0.03157 0.10050 0.00000 0.00000 1789s
8799999 1.00000 0.03157 0.10050 0.00000 0.00000 1812s
8899999 1.00000 0.03157 0.10050 0.00000 0.00000 1830s
8999999 1.00000 0.03157 0.10050 0.00000 0.00000 1847s
9099999 1.00000 0.03157 0.10050 0.00000 0.00000 1860s
9199999 1.00000 0.03157 0.10050 0.00000 0.00000 1877s
9299999 1.00000 0.03157 0.10050 0.00000 0.00000 1894s
9399999 1.00000 0.03157 0.10050 0.00000 0.00000 1909s
9499999 1.00000 0.03157 0.10050 0.00000 0.00000 1926s
9599999 1.00000 0.03157 0.10050 0.00000 0.00000 1947s
9699999 1.00000 0.03157 0.10050 0.00000 0.00000 1968s
9799999 1.00000 0.03157 0.10050 0.00000 0.00000 1989s
9899999 1.00000 0.03157 0.10050 0.00000 0.00000 2009s
9999999 1.00000 0.03157 0.10050 0.00000 0.00000 2031s
