# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.091778 UTC
# mutator_class=VectorDirichlet, num_steps=10000000, report_level=3, num_lexes=32, mutation_scale=1.0, num_agents=32, report_every=100000, temperature=1e-07, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51025 0.03198 0.10649 nan nan 50s
199999 0.51281 0.03280 0.11227 0.04151 0.00258 87s
299999 0.51101 0.03445 0.11817 0.04411 0.00341 123s
399999 0.50697 0.03758 0.12456 0.04768 0.00455 159s
499999 0.50716 0.04342 0.13109 0.05317 0.00615 191s
599999 0.50642 0.05403 0.13906 0.06229 0.00819 222s
699999 0.50372 0.07164 0.14833 0.07200 0.01028 253s
799999 0.50260 0.09862 0.15697 0.08084 0.01220 285s
899999 0.50144 0.13676 0.16651 0.08860 0.01376 316s
999999 0.50374 0.18695 0.17407 0.09417 0.01494 346s
1099999 0.50291 0.24805 0.18085 0.09622 0.01544 374s
1199999 0.50051 0.31790 0.18601 0.09680 0.01570 409s
1299999 0.50272 0.39288 0.18919 0.09440 0.01530 445s
1399999 0.50255 0.46954 0.19029 0.08991 0.01453 483s
1499999 0.51208 0.54181 0.18960 0.08257 0.01317 511s
1599999 0.53929 0.60645 0.18902 0.07411 0.01158 546s
1699999 0.59122 0.66004 0.18825 0.06511 0.00994 580s
1799999 0.65715 0.70231 0.18775 0.05675 0.00849 608s
1899999 0.72451 0.73252 0.18776 0.04819 0.00701 636s
1999999 0.79459 0.75410 0.18782 0.04170 0.00589 664s
2099999 0.85665 0.76862 0.18776 0.03588 0.00520 690s
2199999 0.89919 0.77890 0.18877 0.03255 0.00483 716s
2299999 0.92889 0.78659 0.18925 0.03088 0.00466 738s
2399999 0.94910 0.79314 0.19051 0.02962 0.00452 763s
2499999 0.95849 0.79880 0.19140 0.02768 0.00414 795s
2599999 0.96268 0.80321 0.19309 0.02393 0.00358 826s
2699999 0.96872 0.80750 0.19463 0.02383 0.00358 857s
2799999 0.97213 0.81100 0.19610 0.02024 0.00299 880s
2899999 0.97363 0.81403 0.19787 0.01868 0.00271 904s
2999999 0.97683 0.81645 0.19932 0.01673 0.00245 928s
3099999 0.98128 0.81846 0.20088 0.01495 0.00214 949s
3199999 0.98576 0.82008 0.20183 0.01275 0.00172 975s
3299999 0.98739 0.82130 0.20269 0.00929 0.00125 1002s
3399999 0.98865 0.82244 0.20323 0.00912 0.00103 1028s
3499999 0.99089 0.82288 0.20337 0.00763 0.00063 1053s
3599999 0.99491 0.82334 0.20364 0.00549 0.00041 1078s
3699999 0.99617 0.82349 0.20360 0.00448 0.00021 1103s
3799999 0.99789 0.82361 0.20367 0.00440 0.00016 1128s
3899999 0.99924 0.82363 0.20366 0.00438 0.00012 1155s
3999999 0.99963 0.82368 0.20390 0.00411 0.00014 1181s
4099999 0.99986 0.82375 0.20424 0.00385 0.00012 1206s
4199999 0.99983 0.82369 0.20407 0.00496 0.00017 1231s
4299999 0.99985 0.82375 0.20426 0.00351 0.00013 1256s
4399999 0.99988 0.82373 0.20423 0.00522 0.00017 1287s
4499999 0.99986 0.82373 0.20423 0.00398 0.00013 1317s
4599999 0.99983 0.82378 0.20439 0.00493 0.00015 1349s
4699999 0.99985 0.82383 0.20469 0.00365 0.00012 1379s
4799999 0.99989 0.82376 0.20462 0.00378 0.00012 1407s
4899999 0.99994 0.82381 0.20457 0.00422 0.00014 1437s
4999999 0.99987 0.82384 0.20469 0.00357 0.00013 1463s
5099999 0.99982 0.82389 0.20470 0.00421 0.00013 1487s
5199999 0.99991 0.82389 0.20471 0.00488 0.00018 1510s
5299999 0.99988 0.82392 0.20484 0.00473 0.00015 1534s
5399999 0.99978 0.82399 0.20477 0.00394 0.00012 1556s
5499999 0.99990 0.82400 0.20481 0.00525 0.00016 1585s
5599999 0.99980 0.82400 0.20488 0.00497 0.00016 1616s
5699999 0.99991 0.82400 0.20469 0.00379 0.00011 1642s
5799999 0.99988 0.82399 0.20493 0.00423 0.00012 1666s
5899999 0.99987 0.82395 0.20496 0.00305 0.00010 1691s
5999999 0.99989 0.82399 0.20526 0.00463 0.00014 1716s
6099999 0.99988 0.82406 0.20534 0.00478 0.00016 1740s
6199999 0.99986 0.82406 0.20537 0.00334 0.00011 1763s
6299999 0.99989 0.82409 0.20568 0.00426 0.00014 1785s
6399999 0.99986 0.82408 0.20578 0.00551 0.00017 1808s
6499999 0.99989 0.82410 0.20588 0.00364 0.00011 1831s
6599999 0.99990 0.82421 0.20615 0.00374 0.00013 1854s
6699999 0.99989 0.82422 0.20617 0.00320 0.00010 1876s
6799999 0.99984 0.82421 0.20617 0.00354 0.00011 1899s
6899999 0.99987 0.82419 0.20624 0.00326 0.00011 1924s
6999999 0.99988 0.82419 0.20624 0.00401 0.00014 1944s
7099999 0.99995 0.82418 0.20642 0.00375 0.00012 1966s
7199999 0.99989 0.82415 0.20650 0.00392 0.00013 1988s
7299999 0.99989 0.82415 0.20682 0.00412 0.00013 2010s
7399999 0.99991 0.82416 0.20692 0.00388 0.00013 2038s
7499999 0.99985 0.82424 0.20726 0.00470 0.00014 2067s
7599999 0.99989 0.82426 0.20746 0.00430 0.00014 2092s
7699999 0.99991 0.82436 0.20792 0.00481 0.00015 2109s
7799999 0.99991 0.82436 0.20789 0.00270 0.00007 2131s
7899999 0.99989 0.82438 0.20783 0.00380 0.00012 2153s
7999999 0.99991 0.82437 0.20792 0.00504 0.00013 2173s
8099999 0.99992 0.82433 0.20813 0.00445 0.00014 2192s
8199999 0.99989 0.82436 0.20820 0.00348 0.00012 2216s
8299999 0.99988 0.82438 0.20836 0.00298 0.00008 2242s
8399999 0.99984 0.82434 0.20829 0.00437 0.00014 2266s
8499999 0.99992 0.82435 0.20821 0.00326 0.00010 2288s
8599999 0.99990 0.82437 0.20819 0.00387 0.00010 2306s
8699999 0.99989 0.82437 0.20838 0.00445 0.00012 2323s
8799999 0.99987 0.82433 0.20832 0.00274 0.00008 2341s
8899999 0.99990 0.82431 0.20851 0.00326 0.00010 2358s
8999999 0.99985 0.82433 0.20852 0.00362 0.00009 2376s
9099999 0.99992 0.82436 0.20876 0.00323 0.00009 2394s
9199999 0.99990 0.82433 0.20898 0.00338 0.00010 2413s
9299999 0.99989 0.82437 0.20911 0.00323 0.00009 2427s
9399999 0.99991 0.82434 0.20915 0.00269 0.00009 2445s
9499999 0.99986 0.82433 0.20932 0.00349 0.00008 2458s
9599999 0.99994 0.82436 0.20965 0.00499 0.00016 2471s
9699999 0.99994 0.82432 0.20949 0.00381 0.00011 2485s
9799999 0.99994 0.82428 0.20935 0.00415 0.00013 2499s
9899999 0.99995 0.82427 0.20931 0.00299 0.00010 2517s
9999999 0.99993 0.82428 0.20924 0.00300 0.00010 2531s
