# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.385969 UTC
# mutator_class=AdditiveSingleClipExppGaussian, num_lexes=32, report_every=100000, report_level=3, mutation_scale=0.0, num_memes=32, num_agents=32, num_steps=10000000, temperature=1e-05
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10100 nan nan 56s
199999 1.00000 0.03158 0.10100 0.00000 0.00000 94s
299999 1.00000 0.03158 0.10100 0.00000 0.00000 137s
399999 1.00000 0.03158 0.10100 0.00000 0.00000 169s
499999 1.00000 0.03158 0.10100 0.00000 0.00000 203s
599999 1.00000 0.03158 0.10100 0.00000 0.00000 247s
699999 1.00000 0.03158 0.10100 0.00000 0.00000 291s
799999 1.00000 0.03158 0.10100 0.00000 0.00000 334s
899999 1.00000 0.03158 0.10100 0.00000 0.00000 377s
999999 1.00000 0.03158 0.10100 0.00000 0.00000 418s
1099999 1.00000 0.03158 0.10100 0.00000 0.00000 454s
1199999 1.00000 0.03158 0.10100 0.00000 0.00000 488s
1299999 1.00000 0.03158 0.10100 0.00000 0.00000 522s
1399999 1.00000 0.03158 0.10100 0.00000 0.00000 555s
1499999 1.00000 0.03158 0.10100 0.00000 0.00000 593s
1599999 1.00000 0.03158 0.10100 0.00000 0.00000 629s
1699999 1.00000 0.03158 0.10100 0.00000 0.00000 659s
1799999 1.00000 0.03158 0.10100 0.00000 0.00000 689s
1899999 1.00000 0.03158 0.10100 0.00000 0.00000 718s
1999999 1.00000 0.03158 0.10100 0.00000 0.00000 745s
2099999 1.00000 0.03158 0.10100 0.00000 0.00000 774s
2199999 1.00000 0.03158 0.10100 0.00000 0.00000 805s
2299999 1.00000 0.03158 0.10100 0.00000 0.00000 840s
2399999 1.00000 0.03158 0.10100 0.00000 0.00000 870s
2499999 1.00000 0.03158 0.10100 0.00000 0.00000 899s
2599999 1.00000 0.03158 0.10100 0.00000 0.00000 928s
2699999 1.00000 0.03158 0.10100 0.00000 0.00000 955s
2799999 1.00000 0.03158 0.10100 0.00000 0.00000 984s
2899999 1.00000 0.03158 0.10100 0.00000 0.00000 1013s
2999999 1.00000 0.03158 0.10100 0.00000 0.00000 1041s
3099999 1.00000 0.03158 0.10100 0.00000 0.00000 1070s
3199999 1.00000 0.03158 0.10100 0.00000 0.00000 1097s
3299999 1.00000 0.03158 0.10100 0.00000 0.00000 1125s
3399999 1.00000 0.03158 0.10100 0.00000 0.00000 1157s
3499999 1.00000 0.03158 0.10100 0.00000 0.00000 1187s
3599999 1.00000 0.03158 0.10100 0.00000 0.00000 1216s
3699999 1.00000 0.03158 0.10100 0.00000 0.00000 1242s
3799999 1.00000 0.03158 0.10100 0.00000 0.00000 1273s
3899999 1.00000 0.03158 0.10100 0.00000 0.00000 1302s
3999999 1.00000 0.03158 0.10100 0.00000 0.00000 1330s
4099999 1.00000 0.03158 0.10100 0.00000 0.00000 1367s
4199999 1.00000 0.03158 0.10100 0.00000 0.00000 1401s
4299999 1.00000 0.03158 0.10100 0.00000 0.00000 1428s
4399999 1.00000 0.03158 0.10100 0.00000 0.00000 1457s
4499999 1.00000 0.03158 0.10100 0.00000 0.00000 1491s
4599999 1.00000 0.03158 0.10100 0.00000 0.00000 1525s
4699999 1.00000 0.03158 0.10100 0.00000 0.00000 1558s
4799999 1.00000 0.03158 0.10100 0.00000 0.00000 1593s
4899999 1.00000 0.03158 0.10100 0.00000 0.00000 1627s
4999999 1.00000 0.03158 0.10100 0.00000 0.00000 1657s
5099999 1.00000 0.03158 0.10100 0.00000 0.00000 1684s
5199999 1.00000 0.03158 0.10100 0.00000 0.00000 1717s
5299999 1.00000 0.03158 0.10100 0.00000 0.00000 1745s
5399999 1.00000 0.03158 0.10100 0.00000 0.00000 1770s
5499999 1.00000 0.03158 0.10100 0.00000 0.00000 1797s
5599999 1.00000 0.03158 0.10100 0.00000 0.00000 1824s
5699999 1.00000 0.03158 0.10100 0.00000 0.00000 1849s
5799999 1.00000 0.03158 0.10100 0.00000 0.00000 1876s
5899999 1.00000 0.03158 0.10100 0.00000 0.00000 1901s
5999999 1.00000 0.03158 0.10100 0.00000 0.00000 1924s
6099999 1.00000 0.03158 0.10100 0.00000 0.00000 1948s
6199999 1.00000 0.03158 0.10100 0.00000 0.00000 1976s
6299999 1.00000 0.03158 0.10100 0.00000 0.00000 2002s
6399999 1.00000 0.03158 0.10100 0.00000 0.00000 2028s
6499999 1.00000 0.03158 0.10100 0.00000 0.00000 2052s
6599999 1.00000 0.03158 0.10100 0.00000 0.00000 2078s
6699999 1.00000 0.03158 0.10100 0.00000 0.00000 2103s
6799999 1.00000 0.03158 0.10100 0.00000 0.00000 2126s
6899999 1.00000 0.03158 0.10100 0.00000 0.00000 2150s
6999999 1.00000 0.03158 0.10100 0.00000 0.00000 2175s
7099999 1.00000 0.03158 0.10100 0.00000 0.00000 2196s
7199999 1.00000 0.03158 0.10100 0.00000 0.00000 2219s
7299999 1.00000 0.03158 0.10100 0.00000 0.00000 2241s
7399999 1.00000 0.03158 0.10100 0.00000 0.00000 2263s
7499999 1.00000 0.03158 0.10100 0.00000 0.00000 2291s
7599999 1.00000 0.03158 0.10100 0.00000 0.00000 2313s
7699999 1.00000 0.03158 0.10100 0.00000 0.00000 2337s
7799999 1.00000 0.03158 0.10100 0.00000 0.00000 2357s
7899999 1.00000 0.03158 0.10100 0.00000 0.00000 2377s
7999999 1.00000 0.03158 0.10100 0.00000 0.00000 2407s
8099999 1.00000 0.03158 0.10100 0.00000 0.00000 2434s
8199999 1.00000 0.03158 0.10100 0.00000 0.00000 2457s
8299999 1.00000 0.03158 0.10100 0.00000 0.00000 2476s
8399999 1.00000 0.03158 0.10100 0.00000 0.00000 2496s
8499999 1.00000 0.03158 0.10100 0.00000 0.00000 2517s
8599999 1.00000 0.03158 0.10100 0.00000 0.00000 2536s
8699999 1.00000 0.03158 0.10100 0.00000 0.00000 2555s
8799999 1.00000 0.03158 0.10100 0.00000 0.00000 2576s
8899999 1.00000 0.03158 0.10100 0.00000 0.00000 2597s
8999999 1.00000 0.03158 0.10100 0.00000 0.00000 2619s
9099999 1.00000 0.03158 0.10100 0.00000 0.00000 2642s
9199999 1.00000 0.03158 0.10100 0.00000 0.00000 2663s
9299999 1.00000 0.03158 0.10100 0.00000 0.00000 2678s
9399999 1.00000 0.03158 0.10100 0.00000 0.00000 2698s
9499999 1.00000 0.03158 0.10100 0.00000 0.00000 2717s
9599999 1.00000 0.03158 0.10100 0.00000 0.00000 2731s
9699999 1.00000 0.03158 0.10100 0.00000 0.00000 2743s
9799999 1.00000 0.03158 0.10100 0.00000 0.00000 2757s
9899999 1.00000 0.03158 0.10100 0.00000 0.00000 2771s
9999999 1.00000 0.03158 0.10100 0.00000 0.00000 2784s
