# GitHub version: commit a64681, run at 2018-04-06T09:15:45.268850 UTC
# mutator_class=AdditiveSingleClipExppGaussian, report_every=100000, num_memes=32, mutation_scale=1.0, num_lexes=32, num_steps=10000000, num_agents=32, temperature=2e-08, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.70872 0.05048 0.89523 nan nan 120s
199999 0.77538 0.04988 0.90045 1.29528 0.04161 228s
299999 0.78172 0.05200 0.89322 1.29226 0.04260 336s
399999 0.78424 0.05228 0.89714 1.28732 0.04250 445s
499999 0.78219 0.05115 0.89729 1.30138 0.04336 553s
599999 0.78335 0.05019 0.89161 1.28860 0.04226 662s
699999 0.77957 0.05118 0.89835 1.28118 0.04238 771s
799999 0.78066 0.05077 0.89670 1.28772 0.04236 880s
899999 0.77881 0.05110 0.89784 1.29219 0.04235 979s
999999 0.78210 0.05063 0.89790 1.28874 0.04176 1077s
1099999 0.78235 0.04991 0.89806 1.29817 0.04077 1173s
1199999 0.78487 0.05028 0.89675 1.28793 0.04192 1271s
1299999 0.78345 0.05016 0.90160 1.29629 0.04202 1378s
1399999 0.78221 0.05227 0.89172 1.29215 0.04273 1485s
1499999 0.78045 0.05167 0.90138 1.28687 0.04071 1582s
1599999 0.78313 0.05133 0.90000 1.29932 0.04272 1680s
1699999 0.78233 0.04999 0.89765 1.28869 0.04195 1777s
1799999 0.78189 0.05153 0.89664 1.28494 0.04230 1875s
1899999 0.78114 0.05097 0.89826 1.28821 0.04197 1972s
1999999 0.78201 0.04882 0.89859 1.29010 0.04199 2071s
2099999 0.78046 0.05159 0.89655 1.28895 0.04048 2169s
2199999 0.78144 0.04920 0.90041 1.29220 0.04165 2277s
2299999 0.77997 0.05164 0.89859 1.29328 0.04193 2386s
2399999 0.78276 0.04924 0.89578 1.28906 0.04198 2494s
2499999 0.77920 0.05256 0.89680 1.29473 0.04208 2602s
2599999 0.78362 0.05068 0.89754 1.29157 0.04205 2710s
2699999 0.78014 0.05113 0.89886 1.28991 0.04111 2818s
2799999 0.78004 0.05199 0.89967 1.29291 0.04355 2927s
2899999 0.78272 0.05181 0.89703 1.29289 0.04320 3035s
2999999 0.78080 0.05270 0.89609 1.29234 0.04425 3143s
3099999 0.78010 0.05108 0.89226 1.29084 0.04360 3251s
3199999 0.78314 0.04910 0.89929 1.29327 0.04321 3359s
3299999 0.77980 0.05191 0.88944 1.29516 0.04219 3467s
3399999 0.77818 0.05160 0.89899 1.28849 0.04300 3575s
3499999 0.78089 0.05087 0.89615 1.29209 0.04192 3683s
3599999 0.78354 0.04996 0.89633 1.28585 0.04131 3792s
3699999 0.78117 0.05001 0.89631 1.28880 0.04197 3900s
3799999 0.78053 0.05103 0.89947 1.28816 0.04129 4008s
3899999 0.77976 0.05052 0.89835 1.29732 0.04151 4117s
3999999 0.78145 0.05005 0.89996 1.29711 0.04211 4225s
4099999 0.77942 0.04999 0.90043 1.30054 0.04208 4333s
4199999 0.78251 0.04980 0.89967 1.29624 0.04055 4441s
4299999 0.78182 0.05186 0.89595 1.29518 0.04370 4550s
4399999 0.78203 0.05109 0.90126 1.29844 0.04308 4658s
4499999 0.78163 0.05130 0.89768 1.28781 0.04168 4767s
4599999 0.78252 0.05109 0.89918 1.29615 0.04170 4875s
4699999 0.78056 0.05214 0.90039 1.29446 0.04257 4983s
4799999 0.78135 0.05172 0.89512 1.29340 0.04403 5081s
4899999 0.77943 0.05165 0.89742 1.29527 0.04322 5179s
4999999 0.78214 0.04975 0.89766 1.29183 0.04102 5276s
5099999 0.77956 0.05111 0.89341 1.29260 0.04206 5374s
5199999 0.77797 0.05009 0.89959 1.28676 0.04227 5472s
5299999 0.78185 0.05071 0.89994 1.29585 0.04099 5569s
5399999 0.78170 0.04980 0.90016 1.29375 0.04103 5668s
