# GitHub version: commit a64681, run at 2018-04-09T20:55:50.949379 UTC
# temperature=5e-08, num_lexes=32, num_agents=32, mutation_scale=5.0, report_every=100000, report_level=3, num_steps=10000000, num_memes=32, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48556 0.03166 0.09993 nan nan 52s
199999 0.48697 0.03164 0.10030 0.14462 0.00505 99s
299999 0.48750 0.03165 0.09945 0.14379 0.00495 146s
399999 0.48759 0.03168 0.09877 0.14257 0.00516 192s
499999 0.48573 0.03166 0.10053 0.14341 0.00509 239s
599999 0.48823 0.03168 0.09982 0.14483 0.00507 286s
699999 0.48852 0.03167 0.10062 0.14488 0.00533 332s
799999 0.48628 0.03164 0.10010 0.14408 0.00511 378s
899999 0.48717 0.03168 0.10054 0.14507 0.00506 425s
999999 0.48610 0.03161 0.09978 0.14484 0.00506 471s
1099999 0.48730 0.03170 0.09954 0.14453 0.00514 517s
1199999 0.48493 0.03164 0.09969 0.14415 0.00523 563s
1299999 0.48613 0.03167 0.09941 0.14370 0.00496 610s
1399999 0.48701 0.03163 0.10010 0.14412 0.00505 657s
1499999 0.48714 0.03164 0.10018 0.14423 0.00490 703s
1599999 0.48608 0.03164 0.09984 0.14342 0.00495 750s
1699999 0.48438 0.03168 0.09958 0.14357 0.00520 797s
1799999 0.48649 0.03164 0.10062 0.14523 0.00513 844s
1899999 0.48723 0.03166 0.10007 0.14448 0.00496 891s
1999999 0.48952 0.03164 0.10059 0.14456 0.00517 937s
2099999 0.48644 0.03164 0.10002 0.14410 0.00495 982s
2199999 0.48940 0.03166 0.10038 0.14430 0.00511 1029s
2299999 0.48694 0.03165 0.09985 0.14386 0.00504 1076s
2399999 0.48644 0.03166 0.10027 0.14455 0.00505 1123s
2499999 0.48795 0.03163 0.10012 0.14446 0.00495 1169s
2599999 0.48372 0.03167 0.10023 0.14506 0.00501 1215s
2699999 0.48558 0.03166 0.10003 0.14417 0.00520 1263s
2799999 0.48759 0.03166 0.10047 0.14479 0.00503 1309s
2899999 0.48722 0.03164 0.10022 0.14396 0.00504 1354s
2999999 0.48683 0.03164 0.10041 0.14448 0.00485 1403s
3099999 0.48528 0.03164 0.10016 0.14421 0.00512 1449s
3199999 0.48963 0.03169 0.10012 0.14493 0.00505 1495s
3299999 0.48635 0.03167 0.10113 0.14450 0.00509 1541s
3399999 0.48835 0.03163 0.09964 0.14487 0.00488 1587s
3499999 0.48616 0.03164 0.09971 0.14418 0.00492 1634s
3599999 0.48616 0.03165 0.09958 0.14386 0.00497 1681s
3699999 0.48527 0.03163 0.09983 0.14420 0.00503 1728s
3799999 0.48816 0.03169 0.10032 0.14452 0.00502 1776s
3899999 0.48681 0.03164 0.09992 0.14464 0.00506 1823s
3999999 0.48735 0.03161 0.09962 0.14395 0.00497 1869s
4099999 0.48627 0.03165 0.10070 0.14399 0.00501 1916s
4199999 0.48515 0.03167 0.10021 0.14401 0.00507 1963s
4299999 0.48429 0.03165 0.10018 0.14438 0.00513 2008s
4399999 0.48481 0.03163 0.09933 0.14413 0.00503 2052s
4499999 0.48630 0.03167 0.09978 0.14452 0.00496 2094s
4599999 0.48463 0.03166 0.09993 0.14433 0.00519 2136s
4699999 0.48730 0.03164 0.09978 0.14447 0.00506 2176s
4799999 0.48767 0.03163 0.10011 0.14449 0.00502 2219s
4899999 0.48653 0.03166 0.09977 0.14492 0.00501 2261s
4999999 0.48619 0.03167 0.09991 0.14440 0.00514 2302s
5099999 0.48530 0.03165 0.09966 0.14425 0.00494 2344s
5199999 0.48657 0.03169 0.10068 0.14451 0.00532 2386s
5299999 0.48689 0.03166 0.10013 0.14520 0.00515 2428s
5399999 0.48570 0.03163 0.10029 0.14523 0.00512 2470s
5499999 0.48915 0.03168 0.10001 0.14442 0.00513 2511s
5599999 0.48828 0.03168 0.10025 0.14499 0.00519 2552s
5699999 0.48644 0.03166 0.10032 0.14403 0.00507 2592s
5799999 0.48690 0.03166 0.09929 0.14392 0.00517 2634s
5899999 0.48854 0.03166 0.10038 0.14385 0.00504 2677s
5999999 0.48853 0.03164 0.10003 0.14456 0.00510 2722s
6099999 0.48324 0.03165 0.10017 0.14443 0.00505 2765s
6199999 0.48563 0.03166 0.09933 0.14376 0.00508 2809s
6299999 0.48297 0.03165 0.10053 0.14425 0.00513 2852s
6399999 0.48837 0.03165 0.09977 0.14469 0.00514 2895s
6499999 0.48718 0.03165 0.10015 0.14442 0.00499 2939s
6599999 0.48705 0.03165 0.09882 0.14353 0.00505 2981s
6699999 0.48494 0.03168 0.09997 0.14322 0.00511 3025s
6799999 0.48547 0.03164 0.09918 0.14355 0.00502 3069s
6899999 0.48670 0.03163 0.10002 0.14446 0.00487 3112s
6999999 0.48613 0.03168 0.10024 0.14483 0.00512 3157s
7099999 0.48599 0.03162 0.10035 0.14493 0.00509 3199s
7199999 0.48384 0.03167 0.10070 0.14490 0.00507 3242s
7299999 0.48863 0.03165 0.09977 0.14505 0.00514 3286s
7399999 0.48717 0.03167 0.10076 0.14433 0.00509 3331s
7499999 0.48637 0.03162 0.10035 0.14420 0.00513 3375s
7599999 0.48746 0.03167 0.09994 0.14486 0.00505 3418s
