# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.566403 UTC
# mutation_scale=0.001, mutator_class=ProbabilityMover, num_memes=32, temperature=1e-06, num_agents=32, report_every=100000, num_lexes=32, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99492 0.03156 0.10033 nan nan 40s
199999 0.99506 0.03156 0.10017 0.00033 0.00001 80s
299999 0.99473 0.03155 0.10001 0.00033 0.00001 117s
399999 0.99521 0.03155 0.09986 0.00033 0.00001 157s
499999 0.99488 0.03155 0.09971 0.00033 0.00001 194s
599999 0.99525 0.03155 0.09955 0.00033 0.00001 241s
699999 0.99532 0.03155 0.09940 0.00033 0.00001 280s
799999 0.99539 0.03155 0.09924 0.00033 0.00001 317s
899999 0.99477 0.03155 0.09909 0.00032 0.00001 356s
999999 0.99521 0.03155 0.09894 0.00033 0.00001 391s
1099999 0.99449 0.03155 0.09878 0.00033 0.00001 424s
1199999 0.99479 0.03155 0.09863 0.00033 0.00001 470s
1299999 0.99473 0.03155 0.09848 0.00033 0.00001 506s
1399999 0.99502 0.03155 0.09833 0.00033 0.00001 541s
1499999 0.99499 0.03154 0.09817 0.00033 0.00001 575s
1599999 0.99498 0.03154 0.09802 0.00033 0.00001 610s
1699999 0.99539 0.03154 0.09787 0.00033 0.00001 644s
1799999 0.99544 0.03154 0.09772 0.00033 0.00001 673s
1899999 0.99515 0.03154 0.09757 0.00033 0.00001 702s
1999999 0.99498 0.03154 0.09741 0.00032 0.00001 734s
2099999 0.99466 0.03154 0.09726 0.00033 0.00001 767s
2199999 0.99540 0.03154 0.09711 0.00033 0.00001 798s
2299999 0.99511 0.03154 0.09696 0.00032 0.00001 831s
2399999 0.99512 0.03154 0.09681 0.00032 0.00001 864s
2499999 0.99489 0.03154 0.09666 0.00033 0.00001 895s
2599999 0.99549 0.03153 0.09650 0.00032 0.00001 926s
2699999 0.99523 0.03153 0.09635 0.00033 0.00001 957s
2799999 0.99510 0.03153 0.09620 0.00033 0.00001 987s
2899999 0.99512 0.03153 0.09605 0.00033 0.00001 1020s
2999999 0.99541 0.03153 0.09591 0.00032 0.00001 1050s
3099999 0.99510 0.03153 0.09576 0.00032 0.00001 1080s
