# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.925102 UTC
# report_every=100000, num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, temperature=0.01, report_level=3, mutation_scale=0.01, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99992 0.03160 0.10617 nan nan 45s
199999 0.99993 0.03165 0.11157 0.03520 0.00110 87s
299999 0.99991 0.03169 0.11666 0.03570 0.00114 125s
399999 0.99991 0.03171 0.12173 0.03587 0.00112 169s
499999 0.99995 0.03175 0.12644 0.03631 0.00116 210s
599999 0.99994 0.03179 0.13169 0.03739 0.00117 253s
699999 0.99996 0.03182 0.13623 0.03723 0.00119 295s
799999 0.99994 0.03187 0.14079 0.03731 0.00114 337s
899999 0.99994 0.03191 0.14562 0.03800 0.00116 377s
999999 0.99992 0.03194 0.15019 0.03848 0.00123 418s
1099999 0.99991 0.03197 0.15450 0.03879 0.00118 459s
1199999 0.99993 0.03200 0.15877 0.03896 0.00119 501s
1299999 0.99992 0.03203 0.16276 0.03915 0.00120 541s
1399999 0.99988 0.03205 0.16729 0.03974 0.00121 583s
1499999 0.99991 0.03210 0.17179 0.04094 0.00126 621s
1599999 0.99988 0.03213 0.17563 0.04012 0.00123 660s
1699999 0.99991 0.03216 0.17938 0.04121 0.00132 698s
1799999 0.99996 0.03220 0.18326 0.04120 0.00132 739s
1899999 0.99987 0.03222 0.18760 0.04170 0.00127 779s
1999999 0.99992 0.03226 0.19077 0.04097 0.00130 818s
2099999 0.99990 0.03231 0.19442 0.04201 0.00132 861s
2199999 0.99988 0.03237 0.19802 0.04250 0.00133 902s
2299999 0.99987 0.03240 0.20184 0.04263 0.00133 942s
2399999 0.99990 0.03244 0.20584 0.04264 0.00130 984s
2499999 0.99993 0.03249 0.20944 0.04304 0.00126 1026s
2599999 0.99993 0.03253 0.21318 0.04395 0.00137 1067s
2699999 0.99990 0.03259 0.21657 0.04322 0.00138 1108s
2799999 0.99996 0.03262 0.22046 0.04465 0.00136 1151s
2899999 0.99984 0.03266 0.22399 0.04457 0.00144 1195s
2999999 0.99994 0.03268 0.22850 0.04466 0.00140 1241s
3099999 0.99991 0.03276 0.23239 0.04495 0.00144 1285s
3199999 0.99995 0.03284 0.23570 0.04416 0.00142 1328s
3299999 0.99995 0.03285 0.23914 0.04620 0.00144 1366s
3399999 0.99989 0.03290 0.24263 0.04467 0.00144 1404s
3499999 0.99989 0.03294 0.24623 0.04614 0.00144 1440s
3599999 0.99988 0.03299 0.25006 0.04724 0.00154 1477s
3699999 0.99992 0.03301 0.25248 0.04565 0.00148 1514s
3799999 0.99993 0.03303 0.25495 0.04748 0.00145 1553s
3899999 0.99996 0.03308 0.25915 0.04740 0.00148 1591s
3999999 0.99988 0.03318 0.26340 0.04739 0.00143 1633s
4099999 0.99993 0.03321 0.26633 0.04746 0.00153 1672s
4199999 0.99991 0.03329 0.26878 0.04833 0.00150 1713s
4299999 0.99990 0.03335 0.27263 0.04706 0.00150 1752s
4399999 0.99989 0.03339 0.27458 0.04754 0.00150 1793s
4499999 0.99989 0.03343 0.27729 0.04794 0.00145 1832s
4599999 0.99988 0.03346 0.28018 0.04800 0.00148 1870s
4699999 0.99990 0.03352 0.28268 0.04919 0.00150 1911s
4799999 0.99991 0.03353 0.28514 0.04961 0.00152 1949s
4899999 0.99990 0.03354 0.28885 0.04859 0.00152 1991s
4999999 0.99991 0.03360 0.29264 0.04918 0.00150 2035s
5099999 0.99989 0.03361 0.29330 0.04818 0.00151 2077s
5199999 0.99988 0.03363 0.29671 0.04929 0.00154 2118s
5299999 0.99992 0.03368 0.29925 0.04863 0.00152 2161s
5399999 0.99992 0.03366 0.30218 0.04966 0.00152 2204s
5499999 0.99992 0.03369 0.30440 0.05106 0.00157 2245s
5599999 0.99985 0.03371 0.30609 0.04990 0.00157 2288s
5699999 0.99985 0.03375 0.30878 0.05003 0.00158 2330s
5799999 0.99986 0.03381 0.31253 0.04992 0.00148 2368s
5899999 0.99988 0.03390 0.31549 0.05056 0.00158 2410s
5999999 0.99991 0.03393 0.31921 0.04932 0.00157 2445s
6099999 0.99982 0.03402 0.32324 0.05173 0.00156 2481s
6199999 0.99992 0.03402 0.32419 0.04943 0.00155 2520s
6299999 0.99989 0.03409 0.32769 0.05082 0.00156 2560s
6399999 0.99992 0.03417 0.32984 0.05147 0.00161 2601s
6499999 0.99990 0.03426 0.33437 0.05022 0.00156 2630s
6599999 0.99989 0.03432 0.33750 0.05162 0.00159 2657s
6699999 0.99986 0.03434 0.33991 0.05190 0.00167 2686s
6799999 0.99992 0.03439 0.34317 0.05045 0.00156 2714s
6899999 0.99990 0.03446 0.34556 0.05133 0.00156 2743s
6999999 0.99994 0.03453 0.34816 0.05237 0.00165 2772s
7099999 0.99985 0.03457 0.35048 0.05231 0.00171 2800s
7199999 0.99989 0.03462 0.35241 0.05385 0.00169 2825s
7299999 0.99986 0.03461 0.35448 0.05275 0.00168 2848s
7399999 0.99993 0.03464 0.35627 0.05160 0.00162 2867s
7499999 0.99988 0.03472 0.35872 0.05080 0.00156 2883s
7599999 0.99990 0.03475 0.36204 0.05165 0.00160 2901s
7699999 0.99982 0.03479 0.36621 0.05291 0.00162 2915s
7799999 0.99988 0.03486 0.37026 0.05393 0.00166 2930s
7899999 0.99989 0.03495 0.37310 0.05341 0.00175 2946s
7999999 0.99989 0.03500 0.37645 0.05339 0.00166 2959s
8099999 0.99991 0.03502 0.37821 0.05269 0.00163 2972s
8199999 0.99990 0.03499 0.37964 0.05330 0.00165 2985s
8299999 0.99994 0.03507 0.38181 0.05301 0.00167 2998s
8399999 0.99986 0.03512 0.38538 0.05288 0.00166 3011s
8499999 0.99990 0.03514 0.38621 0.05218 0.00162 3026s
8599999 0.99988 0.03517 0.38712 0.05349 0.00172 3039s
8699999 0.99989 0.03520 0.38780 0.05423 0.00168 3051s
8799999 0.99986 0.03530 0.39093 0.05211 0.00162 3063s
8899999 0.99984 0.03534 0.39456 0.05290 0.00160 3077s
8999999 0.99989 0.03538 0.39591 0.05206 0.00163 3090s
9099999 0.99991 0.03538 0.39787 0.05403 0.00167 3103s
9199999 0.99981 0.03544 0.40009 0.05347 0.00167 3114s
9299999 0.99989 0.03543 0.40102 0.05370 0.00166 3126s
