# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.017442 UTC
# report_every=100000, report_level=3, temperature=0.01, num_agents=32, num_lexes=32, num_steps=10000000, mutator_class=SingleBeta, num_memes=32, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99979 0.03189 0.14944 nan nan 46s
199999 0.99984 0.03233 0.19034 0.12251 0.00382 85s
299999 0.99973 0.03271 0.22330 0.12979 0.00419 126s
399999 0.99970 0.03315 0.25904 0.13921 0.00421 166s
499999 0.99954 0.03350 0.28885 0.14930 0.00460 204s
599999 0.99969 0.03398 0.31665 0.15189 0.00469 250s
699999 0.99962 0.03449 0.34163 0.15594 0.00473 288s
799999 0.99953 0.03500 0.36371 0.15847 0.00501 325s
899999 0.99959 0.03538 0.38518 0.16289 0.00503 360s
999999 0.99967 0.03588 0.40692 0.16347 0.00488 394s
1099999 0.99976 0.03632 0.42425 0.17020 0.00536 434s
1199999 0.99953 0.03672 0.44289 0.16957 0.00529 470s
1299999 0.99956 0.03698 0.45380 0.17046 0.00536 510s
1399999 0.99959 0.03683 0.46016 0.17446 0.00544 546s
1499999 0.99966 0.03695 0.47472 0.17224 0.00531 584s
1599999 0.99965 0.03737 0.49108 0.17387 0.00542 625s
1699999 0.99967 0.03767 0.50549 0.17647 0.00556 666s
1799999 0.99964 0.03803 0.51657 0.17508 0.00584 707s
1899999 0.99963 0.03819 0.52650 0.17251 0.00531 750s
1999999 0.99964 0.03836 0.53551 0.17293 0.00546 789s
2099999 0.99959 0.03845 0.54616 0.18013 0.00550 825s
2199999 0.99950 0.03865 0.55919 0.17529 0.00554 863s
2299999 0.99968 0.03885 0.56579 0.17515 0.00556 898s
2399999 0.99965 0.03884 0.57480 0.17638 0.00541 934s
2499999 0.99968 0.03897 0.58064 0.17318 0.00529 969s
2599999 0.99950 0.03930 0.58767 0.17923 0.00583 1005s
2699999 0.99967 0.03945 0.59641 0.18028 0.00547 1046s
2799999 0.99974 0.03948 0.60137 0.17213 0.00535 1082s
