# GitHub version: commit a64681, run at 2018-04-09T20:55:55.930060 UTC
# num_lexes=32, num_memes=32, temperature=2e-08, mutator_class=ProbitVectorUniform, report_every=100000, report_level=3, num_steps=10000000, mutation_scale=10.0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48608 0.03172 0.10597 nan nan 72s
199999 0.48623 0.03168 0.10693 0.15315 0.00534 129s
299999 0.48173 0.03175 0.10540 0.15304 0.00536 186s
399999 0.48842 0.03168 0.10638 0.15302 0.00529 245s
499999 0.48672 0.03174 0.10616 0.15331 0.00545 303s
599999 0.48615 0.03171 0.10774 0.15513 0.00543 362s
699999 0.48652 0.03173 0.10657 0.15408 0.00544 422s
799999 0.48594 0.03175 0.10692 0.15447 0.00561 481s
899999 0.48648 0.03168 0.10802 0.15515 0.00531 541s
999999 0.48533 0.03170 0.10627 0.15499 0.00530 600s
1099999 0.48846 0.03169 0.10631 0.15236 0.00511 656s
1199999 0.48508 0.03171 0.10667 0.15347 0.00517 711s
1299999 0.48566 0.03172 0.10680 0.15354 0.00542 767s
1399999 0.48568 0.03172 0.10647 0.15368 0.00546 823s
1499999 0.48879 0.03174 0.10638 0.15421 0.00544 879s
1599999 0.48324 0.03172 0.10647 0.15376 0.00536 934s
1699999 0.48682 0.03172 0.10740 0.15448 0.00561 990s
1799999 0.48443 0.03172 0.10612 0.15460 0.00545 1046s
1899999 0.48568 0.03171 0.10589 0.15309 0.00534 1101s
1999999 0.48730 0.03171 0.10707 0.15296 0.00537 1157s
2099999 0.48722 0.03171 0.10683 0.15341 0.00539 1213s
2199999 0.48775 0.03169 0.10662 0.15301 0.00523 1269s
2299999 0.48612 0.03168 0.10655 0.15397 0.00524 1324s
2399999 0.48739 0.03173 0.10709 0.15419 0.00541 1380s
2499999 0.48671 0.03172 0.10713 0.15410 0.00540 1438s
2599999 0.48653 0.03168 0.10664 0.15455 0.00553 1496s
2699999 0.48579 0.03168 0.10726 0.15449 0.00518 1555s
2799999 0.48763 0.03173 0.10621 0.15415 0.00544 1610s
2899999 0.48362 0.03173 0.10643 0.15401 0.00547 1666s
2999999 0.48483 0.03172 0.10599 0.15310 0.00546 1721s
3099999 0.48738 0.03172 0.10572 0.15306 0.00542 1777s
3199999 0.48469 0.03177 0.10663 0.15327 0.00562 1833s
3299999 0.48740 0.03167 0.10760 0.15496 0.00543 1888s
3399999 0.48859 0.03171 0.10606 0.15405 0.00519 1944s
3499999 0.48695 0.03172 0.10687 0.15322 0.00530 1999s
3599999 0.48553 0.03172 0.10649 0.15405 0.00542 2055s
3699999 0.48617 0.03174 0.10702 0.15489 0.00566 2111s
3799999 0.48866 0.03171 0.10622 0.15338 0.00542 2163s
3899999 0.48487 0.03177 0.10595 0.15345 0.00567 2214s
3999999 0.48619 0.03172 0.10528 0.15285 0.00554 2268s
4099999 0.48551 0.03173 0.10614 0.15303 0.00537 2319s
4199999 0.48552 0.03172 0.10778 0.15408 0.00550 2372s
4299999 0.48345 0.03172 0.10558 0.15368 0.00525 2425s
4399999 0.48684 0.03174 0.10608 0.15279 0.00555 2477s
4499999 0.48676 0.03169 0.10595 0.15190 0.00546 2531s
4599999 0.48646 0.03173 0.10719 0.15361 0.00525 2585s
4699999 0.48521 0.03170 0.10605 0.15334 0.00550 2639s
4799999 0.48551 0.03172 0.10639 0.15269 0.00523 2694s
4899999 0.48576 0.03170 0.10685 0.15363 0.00537 2749s
4999999 0.48489 0.03166 0.10678 0.15465 0.00512 2804s
5099999 0.48464 0.03173 0.10727 0.15333 0.00526 2858s
5199999 0.48974 0.03169 0.10703 0.15390 0.00520 2913s
5299999 0.48393 0.03168 0.10693 0.15381 0.00516 2968s
5399999 0.48722 0.03175 0.10664 0.15443 0.00536 3023s
5499999 0.48592 0.03173 0.10597 0.15352 0.00541 3077s
5599999 0.48878 0.03170 0.10643 0.15328 0.00537 3132s
5699999 0.48668 0.03173 0.10641 0.15346 0.00533 3187s
5799999 0.48864 0.03170 0.10557 0.15257 0.00531 3242s
5899999 0.48846 0.03172 0.10637 0.15312 0.00533 3297s
5999999 0.48195 0.03177 0.10638 0.15383 0.00557 3351s
6099999 0.48436 0.03175 0.10629 0.15334 0.00555 3406s
6199999 0.48720 0.03171 0.10713 0.15327 0.00540 3461s
6299999 0.48811 0.03167 0.10653 0.15410 0.00542 3515s
6399999 0.48738 0.03175 0.10714 0.15326 0.00530 3570s
6499999 0.49101 0.03174 0.10675 0.15438 0.00558 3625s
6599999 0.48758 0.03174 0.10644 0.15467 0.00569 3679s
6699999 0.48670 0.03176 0.10630 0.15365 0.00559 3734s
6799999 0.48556 0.03175 0.10615 0.15350 0.00573 3789s
6899999 0.48766 0.03173 0.10662 0.15388 0.00554 3844s
6999999 0.48624 0.03172 0.10627 0.15390 0.00536 3898s
7099999 0.48731 0.03169 0.10636 0.15337 0.00526 3953s
7199999 0.48639 0.03174 0.10626 0.15285 0.00542 4008s
7299999 0.48679 0.03175 0.10686 0.15386 0.00553 4063s
7399999 0.48636 0.03173 0.10695 0.15411 0.00556 4114s
7499999 0.48415 0.03174 0.10667 0.15432 0.00551 4163s
7599999 0.48810 0.03171 0.10480 0.15272 0.00551 4214s
7699999 0.48811 0.03172 0.10595 0.15144 0.00551 4263s
7799999 0.48339 0.03171 0.10562 0.15235 0.00531 4315s
7899999 0.48496 0.03177 0.10743 0.15391 0.00551 4366s
7999999 0.48647 0.03173 0.10602 0.15437 0.00560 4417s
8099999 0.48527 0.03175 0.10739 0.15348 0.00541 4468s
8199999 0.48630 0.03174 0.10668 0.15462 0.00569 4519s
8299999 0.48656 0.03169 0.10609 0.15329 0.00542 4568s
8399999 0.48416 0.03170 0.10621 0.15337 0.00535 4615s
8499999 0.48572 0.03169 0.10682 0.15347 0.00528 4662s
8599999 0.48468 0.03172 0.10615 0.15340 0.00535 4705s
8699999 0.48996 0.03174 0.10625 0.15387 0.00542 4747s
8799999 0.48787 0.03174 0.10698 0.15464 0.00562 4789s
8899999 0.48780 0.03173 0.10677 0.15457 0.00549 4830s
8999999 0.48478 0.03173 0.10706 0.15443 0.00561 4871s
9099999 0.48387 0.03172 0.10723 0.15438 0.00542 4914s
9199999 0.48892 0.03172 0.10646 0.15440 0.00522 4955s
9299999 0.48768 0.03173 0.10696 0.15495 0.00543 4996s
9399999 0.48564 0.03174 0.10621 0.15365 0.00546 5038s
9499999 0.48820 0.03171 0.10672 0.15448 0.00542 5077s
9599999 0.48519 0.03173 0.10648 0.15387 0.00534 5117s
9699999 0.48520 0.03175 0.10710 0.15359 0.00555 5155s
9799999 0.48875 0.03174 0.10753 0.15537 0.00547 5191s
9899999 0.48850 0.03172 0.10675 0.15471 0.00539 5228s
9999999 0.48586 0.03172 0.10722 0.15429 0.00535 5262s
