# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.340128 UTC
# report_every=100000, num_lexes=32, num_steps=10000000, report_level=3, mutation_scale=0.1, num_agents=32, num_memes=32, mutator_class=VectorLogMultivariateGamma, temperature=100.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03150 0.09197 nan nan 86s
199999 1.00000 0.03146 0.08458 0.00947 0.00029 162s
299999 1.00000 0.03143 0.07811 0.00824 0.00025 239s
399999 1.00000 0.03141 0.07236 0.00727 0.00022 317s
499999 1.00000 0.03138 0.06721 0.00648 0.00020 393s
599999 1.00000 0.03137 0.06254 0.00584 0.00018 470s
699999 1.00000 0.03135 0.05830 0.00529 0.00016 546s
799999 1.00000 0.03134 0.05442 0.00482 0.00014 623s
899999 1.00000 0.03133 0.05085 0.00442 0.00013 699s
999999 1.00000 0.03132 0.04756 0.00406 0.00012 776s
1099999 1.00000 0.03131 0.04451 0.00374 0.00011 852s
1199999 1.00000 0.03130 0.04169 0.00346 0.00011 924s
1299999 1.00000 0.03130 0.03906 0.00322 0.00010 997s
1399999 1.00000 0.03129 0.03661 0.00299 0.00009 1068s
1499999 1.00000 0.03129 0.03432 0.00278 0.00008 1142s
1599999 1.00000 0.03128 0.03219 0.00259 0.00008 1214s
1699999 1.00000 0.03128 0.03020 0.00242 0.00007 1286s
1799999 1.00000 0.03127 0.02833 0.00226 0.00007 1365s
1899999 1.00000 0.03127 0.02658 0.00212 0.00007 1439s
1999999 1.00000 0.03127 0.02494 0.00198 0.00006 1511s
2099999 1.00000 0.03127 0.02341 0.00185 0.00006 1581s
2199999 1.00000 0.03126 0.02197 0.00174 0.00005 1657s
2299999 1.00000 0.03126 0.02061 0.00163 0.00005 1739s
2399999 1.00000 0.03126 0.01934 0.00152 0.00005 1817s
2499999 1.00000 0.03126 0.01815 0.00143 0.00004 1891s
2599999 1.00000 0.03126 0.01702 0.00135 0.00004 1967s
2699999 1.00000 0.03126 0.01597 0.00126 0.00004 2044s
2799999 1.00000 0.03126 0.01497 0.00119 0.00004 2117s
2899999 1.00000 0.03126 0.01404 0.00111 0.00003 2192s
2999999 1.00000 0.03126 0.01317 0.00104 0.00003 2277s
3099999 1.00000 0.03125 0.01235 0.00098 0.00003 2362s
3199999 1.00000 0.03125 0.01158 0.00092 0.00003 2448s
3299999 1.00000 0.03125 0.01085 0.00086 0.00003 2513s
3399999 1.00000 0.03125 0.01017 0.00081 0.00002 2579s
3499999 1.00000 0.03125 0.00953 0.00076 0.00002 2644s
3599999 1.00000 0.03125 0.00893 0.00071 0.00002 2702s
3699999 1.00000 0.03125 0.00836 0.00067 0.00002 2760s
3799999 1.00000 0.03125 0.00783 0.00063 0.00002 2817s
3899999 1.00000 0.03125 0.00733 0.00059 0.00002 2875s
3999999 1.00000 0.03125 0.00686 0.00056 0.00002 2942s
4099999 1.00000 0.03125 0.00641 0.00052 0.00002 3012s
4199999 1.00000 0.03125 0.00599 0.00049 0.00001 3069s
4299999 1.00000 0.03125 0.00559 0.00046 0.00001 3144s
4399999 1.00000 0.03125 0.00522 0.00043 0.00001 3205s
4499999 1.00000 0.03125 0.00487 0.00041 0.00001 3264s
4599999 1.00000 0.03125 0.00454 0.00038 0.00001 3318s
4699999 1.00000 0.03125 0.00423 0.00035 0.00001 3372s
4799999 1.00000 0.03125 0.00394 0.00033 0.00001 3428s
4899999 1.00000 0.03125 0.00366 0.00032 0.00001 3483s
4999999 1.00000 0.03125 0.00340 0.00029 0.00001 3541s
5099999 1.00000 0.03125 0.00316 0.00027 0.00001 3597s
5199999 1.00000 0.03125 0.00292 0.00026 0.00001 3656s
5299999 1.00000 0.03125 0.00270 0.00024 0.00001 3713s
5399999 1.00000 0.03125 0.00250 0.00023 0.00001 3773s
5499999 1.00000 0.03125 0.00231 0.00021 0.00001 3839s
5599999 1.00000 0.03125 0.00213 0.00020 0.00001 3894s
5699999 1.00000 0.03125 0.00197 0.00018 0.00001 3947s
5799999 1.00000 0.03125 0.00181 0.00017 0.00001 4003s
5899999 1.00000 0.03125 0.00166 0.00016 0.00000 4060s
5999999 1.00000 0.03125 0.00152 0.00015 0.00000 4119s
6099999 1.00000 0.03125 0.00139 0.00014 0.00000 4176s
6199999 1.00000 0.03125 0.00127 0.00013 0.00000 4229s
6299999 1.00000 0.03125 0.00116 0.00012 0.00000 4282s
6399999 1.00000 0.03125 0.00105 0.00011 0.00000 4335s
6499999 1.00000 0.03125 0.00095 0.00011 0.00000 4389s
6599999 1.00000 0.03125 0.00086 0.00010 0.00000 4441s
6699999 1.00000 0.03125 0.00078 0.00008 0.00000 4505s
6799999 1.00000 0.03125 0.00070 0.00008 0.00000 4570s
6899999 1.00000 0.03125 0.00063 0.00007 0.00000 4635s
6999999 1.00000 0.03125 0.00056 0.00007 0.00000 4699s
7099999 1.00000 0.03125 0.00050 0.00006 0.00000 4760s
7199999 1.00000 0.03125 0.00045 0.00006 0.00000 4818s
7299999 1.00000 0.03125 0.00040 0.00005 0.00000 4873s
7399999 1.00000 0.03125 0.00036 0.00005 0.00000 4925s
7499999 1.00000 0.03125 0.00031 0.00004 0.00000 4977s
7599999 1.00000 0.03125 0.00028 0.00004 0.00000 5023s
7699999 1.00000 0.03125 0.00024 0.00004 0.00000 5072s
7799999 1.00000 0.03125 0.00021 0.00003 0.00000 5122s
7899999 1.00000 0.03125 0.00019 0.00003 0.00000 5168s
7999999 1.00000 0.03125 0.00017 0.00002 0.00000 5213s
8099999 1.00000 0.03125 0.00015 0.00002 0.00000 5259s
8199999 1.00000 0.03125 0.00013 0.00002 0.00000 5306s
8299999 1.00000 0.03125 0.00011 0.00002 0.00000 5350s
8399999 1.00000 0.03125 0.00010 0.00001 0.00000 5387s
8499999 1.00000 0.03125 0.00009 0.00001 0.00000 5426s
8599999 1.00000 0.03125 0.00008 0.00001 0.00000 5464s
8699999 1.00000 0.03125 0.00007 0.00001 0.00000 5502s
8799999 1.00000 0.03125 0.00006 0.00001 0.00000 5539s
8899999 1.00000 0.03125 0.00005 0.00001 0.00000 5573s
8999999 1.00000 0.03125 0.00005 0.00001 0.00000 5604s
9099999 1.00000 0.03125 0.00004 0.00001 0.00000 5634s
9199999 1.00000 0.03125 0.00004 0.00000 0.00000 5666s
9299999 1.00000 0.03125 0.00003 0.00000 0.00000 5697s
9399999 1.00000 0.03125 0.00003 0.00000 0.00000 5729s
9499999 1.00000 0.03125 0.00002 0.00000 0.00000 5764s
9599999 1.00000 0.03125 0.00002 0.00000 0.00000 5795s
9699999 1.00000 0.03125 0.00002 0.00000 0.00000 5827s
