# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.161000 UTC
# num_lexes=32, report_level=3, num_steps=10000000, num_memes=32, mutator_class=ProbitVectorUniform, num_agents=32, temperature=0.001, report_every=100000, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.91624 0.03363 0.28099 nan nan 43s
199999 0.91481 0.03380 0.27977 0.40313 0.01245 79s
299999 0.91382 0.03388 0.28358 0.40666 0.01299 116s
399999 0.91448 0.03368 0.28282 0.40955 0.01296 153s
499999 0.91505 0.03381 0.28182 0.40328 0.01294 190s
599999 0.91432 0.03379 0.28250 0.40785 0.01354 227s
699999 0.91471 0.03382 0.28108 0.40445 0.01332 266s
799999 0.91539 0.03375 0.28404 0.40626 0.01350 304s
899999 0.91543 0.03363 0.28231 0.40874 0.01307 342s
999999 0.91521 0.03374 0.28231 0.40582 0.01298 379s
1099999 0.91445 0.03368 0.28180 0.40621 0.01309 424s
1199999 0.91544 0.03379 0.28024 0.40495 0.01321 463s
1299999 0.91456 0.03374 0.27906 0.40275 0.01353 503s
1399999 0.91346 0.03365 0.28101 0.40420 0.01295 545s
1499999 0.91407 0.03375 0.28151 0.40455 0.01292 587s
1599999 0.91389 0.03372 0.28368 0.40511 0.01331 627s
1699999 0.91264 0.03358 0.28382 0.40949 0.01335 668s
1799999 0.91434 0.03376 0.28102 0.40497 0.01315 708s
1899999 0.91376 0.03365 0.28077 0.40385 0.01321 746s
1999999 0.91644 0.03385 0.28413 0.40686 0.01335 784s
2099999 0.91418 0.03369 0.27934 0.40528 0.01320 821s
2199999 0.91387 0.03381 0.28242 0.40430 0.01332 859s
2299999 0.91447 0.03378 0.28193 0.40458 0.01347 895s
2399999 0.91319 0.03366 0.28354 0.40580 0.01307 931s
2499999 0.91446 0.03373 0.28260 0.40715 0.01329 968s
2599999 0.91317 0.03371 0.28137 0.40696 0.01302 1004s
2699999 0.91453 0.03377 0.28289 0.40396 0.01313 1041s
2799999 0.91537 0.03372 0.28069 0.40728 0.01357 1081s
2899999 0.91523 0.03353 0.27902 0.40210 0.01289 1119s
2999999 0.91424 0.03392 0.28320 0.40300 0.01253 1161s
3099999 0.91401 0.03380 0.28340 0.40948 0.01335 1201s
3199999 0.91504 0.03369 0.27785 0.40461 0.01301 1243s
3299999 0.91348 0.03362 0.28100 0.40337 0.01288 1281s
3399999 0.91381 0.03366 0.28391 0.40686 0.01308 1320s
3499999 0.91430 0.03368 0.28059 0.40629 0.01262 1359s
3599999 0.91416 0.03366 0.27996 0.40328 0.01302 1399s
3699999 0.91187 0.03361 0.28086 0.40317 0.01287 1439s
3799999 0.91592 0.03376 0.28168 0.40453 0.01311 1474s
3899999 0.91517 0.03402 0.28520 0.40942 0.01330 1510s
3999999 0.91401 0.03376 0.28414 0.41044 0.01342 1548s
4099999 0.91230 0.03387 0.28272 0.40769 0.01323 1582s
4199999 0.91434 0.03382 0.28319 0.40695 0.01340 1626s
4299999 0.91468 0.03371 0.28454 0.40753 0.01328 1663s
4399999 0.91318 0.03386 0.27790 0.40472 0.01341 1707s
4499999 0.91554 0.03368 0.28687 0.40516 0.01316 1748s
4599999 0.91416 0.03372 0.28264 0.41008 0.01345 1788s
4699999 0.91433 0.03369 0.28140 0.40548 0.01288 1828s
4799999 0.91429 0.03383 0.28049 0.40259 0.01319 1877s
4899999 0.91503 0.03379 0.28428 0.40551 0.01344 1920s
4999999 0.91440 0.03369 0.28425 0.40770 0.01340 1964s
5099999 0.91609 0.03402 0.28286 0.41038 0.01359 2003s
5199999 0.91425 0.03370 0.28309 0.40879 0.01357 2043s
5299999 0.91565 0.03377 0.28247 0.40500 0.01328 2087s
5399999 0.91463 0.03380 0.28296 0.40680 0.01336 2128s
5499999 0.91565 0.03374 0.28170 0.40673 0.01367 2166s
5599999 0.91291 0.03382 0.27967 0.40330 0.01323 2201s
5699999 0.91320 0.03369 0.27904 0.40173 0.01317 2238s
5799999 0.91441 0.03378 0.28051 0.40377 0.01307 2278s
5899999 0.91536 0.03364 0.28638 0.40851 0.01311 2318s
5999999 0.91509 0.03356 0.27945 0.40881 0.01287 2359s
6099999 0.91419 0.03353 0.27949 0.40307 0.01286 2401s
6199999 0.91399 0.03373 0.28112 0.40100 0.01272 2440s
6299999 0.91553 0.03373 0.28109 0.40385 0.01316 2479s
6399999 0.91453 0.03379 0.28143 0.40616 0.01338 2517s
6499999 0.91489 0.03350 0.28233 0.40373 0.01256 2554s
6599999 0.91435 0.03357 0.28654 0.40818 0.01272 2594s
6699999 0.91436 0.03373 0.27916 0.40724 0.01297 2638s
6799999 0.91452 0.03365 0.27714 0.40069 0.01347 2673s
6899999 0.91351 0.03402 0.28612 0.40471 0.01338 2706s
6999999 0.91565 0.03387 0.28468 0.41094 0.01355 2733s
7099999 0.91600 0.03394 0.28451 0.41124 0.01393 2766s
7199999 0.91323 0.03371 0.28675 0.41137 0.01331 2798s
7299999 0.91406 0.03351 0.28065 0.40674 0.01295 2834s
7399999 0.91495 0.03391 0.28039 0.40340 0.01301 2864s
7499999 0.91426 0.03384 0.28075 0.40512 0.01381 2896s
7599999 0.91511 0.03380 0.28246 0.40471 0.01337 2932s
7699999 0.91408 0.03350 0.28130 0.40712 0.01295 2963s
7799999 0.91359 0.03360 0.28104 0.40456 0.01253 2995s
7899999 0.91276 0.03347 0.28152 0.40404 0.01293 3025s
7999999 0.91539 0.03389 0.28311 0.40399 0.01323 3055s
8099999 0.91410 0.03361 0.28069 0.40636 0.01302 3084s
8199999 0.91377 0.03375 0.28086 0.40388 0.01298 3112s
8299999 0.91394 0.03366 0.28342 0.40492 0.01330 3141s
8399999 0.91281 0.03353 0.27725 0.40493 0.01299 3173s
8499999 0.91677 0.03351 0.28396 0.40242 0.01259 3201s
8599999 0.91562 0.03359 0.28155 0.40638 0.01267 3236s
8699999 0.91647 0.03398 0.28493 0.40914 0.01354 3266s
8799999 0.91594 0.03371 0.28327 0.40795 0.01356 3295s
8899999 0.91594 0.03377 0.28336 0.40817 0.01295 3323s
8999999 0.91321 0.03369 0.27834 0.40262 0.01302 3352s
