# GitHub version: commit a64681, run at 2018-04-09T20:55:47.815291 UTC
# num_memes=32, report_every=100000, mutation_scale=10.0, num_agents=32, report_level=3, mutator_class=SingleBeta, temperature=2e-08, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.71735 0.04642 0.48255 nan nan 72s
199999 0.92040 0.06708 0.79280 0.81764 0.02913 137s
299999 0.97895 0.07044 0.88724 0.96236 0.03217 208s
399999 0.99096 0.07205 0.91414 0.93081 0.02930 277s
499999 0.99406 0.07017 0.92141 0.86458 0.02821 349s
599999 0.99551 0.06744 0.92971 0.84873 0.02736 421s
699999 0.99670 0.06778 0.92962 0.83096 0.02566 492s
799999 0.99711 0.06564 0.93487 0.76025 0.02434 561s
899999 0.99729 0.06884 0.93683 0.72716 0.02223 632s
999999 0.99747 0.07133 0.93729 0.71565 0.02258 704s
1099999 0.99776 0.07077 0.93917 0.69909 0.02228 777s
1199999 0.99795 0.06772 0.93997 0.65895 0.02124 849s
1299999 0.99813 0.06382 0.94191 0.64372 0.02004 923s
1399999 0.99811 0.06340 0.94222 0.68199 0.02173 995s
1499999 0.99843 0.06156 0.94587 0.63834 0.02006 1066s
1599999 0.99860 0.06163 0.94745 0.62984 0.01894 1138s
1699999 0.99842 0.06257 0.94577 0.62331 0.01908 1207s
1799999 0.99865 0.06402 0.94570 0.65567 0.02022 1276s
1899999 0.99862 0.06203 0.94537 0.64025 0.02039 1344s
1999999 0.99852 0.06181 0.94660 0.65969 0.02007 1413s
2099999 0.99870 0.06277 0.94640 0.64707 0.02052 1480s
2199999 0.99852 0.06118 0.94748 0.59885 0.01951 1546s
2299999 0.99861 0.06089 0.94748 0.58680 0.01821 1613s
2399999 0.99892 0.05768 0.94973 0.59334 0.01802 1680s
2499999 0.99879 0.05940 0.94935 0.58244 0.01905 1753s
2599999 0.99876 0.05833 0.94785 0.58511 0.01925 1827s
2699999 0.99898 0.05876 0.94883 0.57060 0.01744 1902s
2799999 0.99912 0.05567 0.95299 0.52353 0.01634 1975s
2899999 0.99929 0.05574 0.95369 0.52857 0.01703 2046s
2999999 0.99895 0.05695 0.95108 0.54985 0.01748 2119s
3099999 0.99903 0.05748 0.95114 0.54757 0.01721 2191s
3199999 0.99914 0.05624 0.95085 0.55080 0.01705 2263s
3299999 0.99915 0.05650 0.95076 0.52269 0.01636 2334s
3399999 0.99919 0.05541 0.95097 0.51843 0.01582 2406s
3499999 0.99925 0.05570 0.95165 0.50719 0.01637 2477s
3599999 0.99933 0.05587 0.95194 0.49158 0.01504 2551s
3699999 0.99935 0.05410 0.95283 0.47460 0.01468 2623s
3799999 0.99931 0.05666 0.95071 0.49523 0.01591 2695s
3899999 0.99926 0.05662 0.95237 0.45658 0.01427 2767s
3999999 0.99913 0.05789 0.94877 0.47342 0.01432 2840s
4099999 0.99925 0.05846 0.94732 0.49500 0.01551 2911s
4199999 0.99936 0.05847 0.95164 0.47999 0.01479 2983s
4299999 0.99926 0.05905 0.94809 0.46735 0.01465 3053s
4399999 0.99934 0.05846 0.95132 0.49473 0.01521 3123s
4499999 0.99922 0.05737 0.95291 0.49408 0.01515 3194s
