# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.225350 UTC
# temperature=1e-05, num_memes=32, mutation_scale=0.01, num_lexes=32, report_every=100000, report_level=3, mutator_class=AdditiveVectorAbsExppGaussian, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51801 0.03191 0.12885 nan nan 26s
199999 0.51777 0.03192 0.12899 0.18500 0.00641 52s
299999 0.51725 0.03192 0.12901 0.18686 0.00662 77s
399999 0.51895 0.03194 0.12898 0.18647 0.00670 103s
499999 0.51755 0.03190 0.12840 0.18549 0.00665 128s
599999 0.51671 0.03190 0.12891 0.18566 0.00642 153s
699999 0.51911 0.03186 0.12948 0.18639 0.00637 177s
799999 0.51671 0.03190 0.12867 0.18613 0.00658 203s
899999 0.51841 0.03189 0.13054 0.18685 0.00645 230s
999999 0.51507 0.03191 0.12839 0.18728 0.00651 255s
1099999 0.51464 0.03192 0.12966 0.18480 0.00650 281s
1199999 0.51949 0.03196 0.12851 0.18701 0.00672 304s
1299999 0.51652 0.03194 0.12910 0.18571 0.00671 331s
1399999 0.51862 0.03195 0.13003 0.18725 0.00677 361s
1499999 0.51841 0.03189 0.12855 0.18669 0.00651 387s
1599999 0.51772 0.03190 0.12862 0.18549 0.00633 417s
1699999 0.51628 0.03193 0.12859 0.18584 0.00653 446s
1799999 0.51758 0.03187 0.12975 0.18627 0.00639 470s
1899999 0.52103 0.03189 0.12999 0.18797 0.00649 492s
1999999 0.51733 0.03187 0.12773 0.18552 0.00637 513s
2099999 0.51850 0.03192 0.13009 0.18511 0.00640 534s
2199999 0.51692 0.03185 0.12933 0.18710 0.00658 555s
2299999 0.51779 0.03189 0.12824 0.18609 0.00643 578s
2399999 0.51792 0.03193 0.12883 0.18595 0.00643 600s
2499999 0.51704 0.03190 0.12906 0.18698 0.00640 622s
2599999 0.51510 0.03190 0.12928 0.18578 0.00663 642s
2699999 0.51831 0.03191 0.13017 0.18654 0.00652 659s
2799999 0.51938 0.03189 0.12931 0.18795 0.00663 679s
2899999 0.51638 0.03184 0.12977 0.18635 0.00647 699s
2999999 0.51657 0.03193 0.12907 0.18728 0.00658 718s
3099999 0.51717 0.03187 0.12876 0.18626 0.00635 738s
3199999 0.51636 0.03188 0.12960 0.18587 0.00636 758s
3299999 0.51911 0.03188 0.12867 0.18467 0.00656 778s
3399999 0.51637 0.03184 0.12870 0.18555 0.00631 798s
3499999 0.52015 0.03187 0.12918 0.18582 0.00634 817s
3599999 0.51750 0.03188 0.12845 0.18672 0.00649 838s
3699999 0.51941 0.03193 0.12892 0.18589 0.00656 860s
3799999 0.52205 0.03190 0.12722 0.18487 0.00656 881s
3899999 0.51769 0.03190 0.12973 0.18676 0.00649 900s
3999999 0.51814 0.03188 0.12986 0.18601 0.00632 920s
4099999 0.52074 0.03189 0.12917 0.18652 0.00640 938s
4199999 0.51857 0.03193 0.12873 0.18691 0.00650 965s
4299999 0.51943 0.03190 0.12915 0.18532 0.00666 990s
4399999 0.51834 0.03189 0.12975 0.18513 0.00645 1015s
4499999 0.51590 0.03186 0.12901 0.18640 0.00623 1035s
4599999 0.51875 0.03185 0.12837 0.18547 0.00629 1052s
4699999 0.52016 0.03188 0.12887 0.18585 0.00634 1071s
4799999 0.51740 0.03189 0.13004 0.18663 0.00645 1091s
4899999 0.51779 0.03190 0.12877 0.18658 0.00633 1111s
4999999 0.51819 0.03194 0.13001 0.18712 0.00636 1131s
5099999 0.51570 0.03191 0.12878 0.18601 0.00670 1153s
5199999 0.51617 0.03189 0.12946 0.18562 0.00659 1174s
5299999 0.51699 0.03191 0.12932 0.18619 0.00639 1193s
5399999 0.51773 0.03189 0.12942 0.18616 0.00654 1212s
5499999 0.51717 0.03189 0.12884 0.18600 0.00632 1233s
5599999 0.51556 0.03189 0.12874 0.18599 0.00636 1253s
5699999 0.51631 0.03191 0.12869 0.18496 0.00637 1275s
5799999 0.52065 0.03194 0.12871 0.18546 0.00654 1294s
5899999 0.51815 0.03192 0.12939 0.18627 0.00669 1312s
5999999 0.51784 0.03189 0.12888 0.18568 0.00646 1330s
6099999 0.51719 0.03185 0.12863 0.18615 0.00629 1347s
6199999 0.51980 0.03190 0.12955 0.18561 0.00636 1368s
6299999 0.51671 0.03194 0.12940 0.18577 0.00667 1388s
6399999 0.52097 0.03194 0.13019 0.18738 0.00663 1409s
6499999 0.51852 0.03188 0.12857 0.18701 0.00653 1428s
6599999 0.51979 0.03188 0.12941 0.18589 0.00660 1448s
6699999 0.51680 0.03187 0.13003 0.18737 0.00640 1468s
6799999 0.51811 0.03189 0.12969 0.18773 0.00641 1490s
6899999 0.51894 0.03190 0.12833 0.18717 0.00656 1510s
6999999 0.51608 0.03187 0.12977 0.18633 0.00659 1527s
7099999 0.51734 0.03189 0.12894 0.18725 0.00639 1548s
7199999 0.51801 0.03190 0.12949 0.18811 0.00646 1568s
7299999 0.51472 0.03197 0.12908 0.18705 0.00691 1590s
7399999 0.51734 0.03186 0.12885 0.18531 0.00643 1610s
7499999 0.51613 0.03190 0.12980 0.18632 0.00628 1629s
7599999 0.51722 0.03190 0.12957 0.18677 0.00657 1648s
7699999 0.51629 0.03187 0.12921 0.18688 0.00620 1667s
7799999 0.51861 0.03189 0.12952 0.18659 0.00647 1685s
7899999 0.51699 0.03191 0.12932 0.18662 0.00655 1705s
7999999 0.51686 0.03191 0.12983 0.18747 0.00668 1725s
8099999 0.51740 0.03189 0.12925 0.18697 0.00652 1745s
8199999 0.51711 0.03187 0.12830 0.18573 0.00628 1770s
8299999 0.51827 0.03194 0.12934 0.18596 0.00624 1788s
8399999 0.51447 0.03195 0.12899 0.18696 0.00658 1812s
8499999 0.51765 0.03188 0.13016 0.18683 0.00659 1834s
8599999 0.52075 0.03188 0.12957 0.18763 0.00647 1852s
8699999 0.51615 0.03187 0.12933 0.18626 0.00646 1871s
8799999 0.51863 0.03190 0.12938 0.18610 0.00648 1890s
8899999 0.51648 0.03196 0.12847 0.18560 0.00645 1913s
8999999 0.51667 0.03189 0.12973 0.18629 0.00664 1929s
9099999 0.51607 0.03188 0.12810 0.18612 0.00636 1951s
9199999 0.51752 0.03190 0.12917 0.18586 0.00633 1972s
9299999 0.51856 0.03187 0.12860 0.18548 0.00647 1995s
9399999 0.51752 0.03196 0.12998 0.18655 0.00658 2018s
9499999 0.51898 0.03186 0.13036 0.18900 0.00632 2033s
9599999 0.51946 0.03190 0.12879 0.18687 0.00643 2049s
9699999 0.52050 0.03187 0.13012 0.18687 0.00632 2071s
9799999 0.51975 0.03187 0.12977 0.18754 0.00606 2094s
9899999 0.51653 0.03193 0.12933 0.18678 0.00645 2114s
9999999 0.51824 0.03193 0.12823 0.18561 0.00645 2135s
