# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.030513 UTC
# num_memes=32, mutator_class=SingleBeta, temperature=1.0, num_lexes=32, num_agents=32, report_level=3, report_every=100000, mutation_scale=0.01, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10632 nan nan 53s
199999 1.00000 0.03162 0.11196 0.03518 0.00112 95s
299999 1.00000 0.03166 0.11722 0.03558 0.00110 138s
399999 0.99999 0.03170 0.12254 0.03677 0.00115 182s
499999 1.00000 0.03173 0.12764 0.03631 0.00114 226s
599999 1.00000 0.03176 0.13257 0.03679 0.00113 269s
699999 1.00000 0.03181 0.13764 0.03710 0.00118 311s
799999 1.00000 0.03184 0.14237 0.03821 0.00123 357s
899999 1.00000 0.03190 0.14727 0.03796 0.00116 397s
999999 1.00000 0.03194 0.15219 0.03808 0.00118 442s
1099999 1.00000 0.03200 0.15666 0.03857 0.00122 488s
1199999 1.00000 0.03203 0.16087 0.03863 0.00118 530s
1299999 1.00000 0.03206 0.16549 0.03976 0.00125 571s
1399999 1.00000 0.03208 0.16966 0.03958 0.00124 610s
1499999 1.00000 0.03212 0.17378 0.03944 0.00123 650s
1599999 1.00000 0.03217 0.17744 0.03991 0.00123 692s
1699999 1.00000 0.03222 0.18155 0.04069 0.00130 732s
1799999 0.99999 0.03226 0.18567 0.04210 0.00138 773s
1899999 1.00000 0.03233 0.18958 0.04086 0.00126 818s
1999999 1.00000 0.03235 0.19425 0.04340 0.00137 862s
2099999 1.00000 0.03240 0.19768 0.04228 0.00131 914s
2199999 1.00000 0.03245 0.20168 0.04240 0.00128 963s
2299999 1.00000 0.03248 0.20537 0.04313 0.00136 1005s
2399999 1.00000 0.03252 0.20981 0.04373 0.00132 1045s
2499999 1.00000 0.03256 0.21407 0.04216 0.00132 1087s
2599999 0.99999 0.03260 0.21628 0.04422 0.00142 1131s
2699999 1.00000 0.03265 0.21985 0.04372 0.00135 1176s
2799999 1.00000 0.03271 0.22306 0.04474 0.00138 1220s
2899999 1.00000 0.03274 0.22701 0.04519 0.00141 1265s
2999999 1.00000 0.03276 0.23011 0.04413 0.00137 1307s
3099999 1.00000 0.03280 0.23478 0.04449 0.00139 1346s
3199999 1.00000 0.03287 0.23965 0.04515 0.00142 1387s
3299999 1.00000 0.03290 0.24298 0.04425 0.00143 1429s
3399999 1.00000 0.03294 0.24548 0.04542 0.00149 1472s
3499999 1.00000 0.03295 0.24986 0.04561 0.00144 1514s
3599999 1.00000 0.03296 0.25308 0.04617 0.00147 1555s
3699999 0.99999 0.03301 0.25685 0.04528 0.00145 1596s
