# GitHub version: commit a64681, run at 2018-04-06T09:15:43.976265 UTC
# num_agents=32, num_memes=32, report_level=3, num_lexes=32, mutator_class=ProbitVectorUniform, temperature=2e-08, num_steps=10000000, mutation_scale=0.001, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57507 0.03156 0.10042 nan nan 106s
199999 0.57478 0.03156 0.09987 0.00156 0.00005 200s
299999 0.57286 0.03157 0.09933 0.00154 0.00005 293s
399999 0.57443 0.03157 0.09878 0.00154 0.00005 387s
499999 0.57488 0.03158 0.09824 0.00154 0.00005 481s
599999 0.57487 0.03158 0.09770 0.00154 0.00005 575s
699999 0.57133 0.03159 0.09717 0.00153 0.00005 669s
799999 0.57715 0.03159 0.09665 0.00153 0.00005 763s
899999 0.57767 0.03160 0.09612 0.00154 0.00005 857s
999999 0.57605 0.03160 0.09560 0.00153 0.00005 951s
1099999 0.57791 0.03161 0.09507 0.00153 0.00005 1046s
1199999 0.57201 0.03161 0.09455 0.00153 0.00005 1140s
1299999 0.57771 0.03162 0.09404 0.00152 0.00005 1234s
1399999 0.57514 0.03163 0.09352 0.00152 0.00005 1328s
1499999 0.57350 0.03163 0.09302 0.00152 0.00005 1423s
1599999 0.57447 0.03164 0.09250 0.00151 0.00005 1517s
1699999 0.57560 0.03164 0.09201 0.00150 0.00005 1611s
1799999 0.57675 0.03165 0.09151 0.00152 0.00005 1705s
1899999 0.57724 0.03166 0.09101 0.00153 0.00006 1799s
1999999 0.57497 0.03166 0.09051 0.00151 0.00006 1890s
2099999 0.57992 0.03167 0.09001 0.00152 0.00005 1975s
2199999 0.57964 0.03168 0.08952 0.00150 0.00005 2060s
2299999 0.57883 0.03168 0.08903 0.00150 0.00005 2145s
2399999 0.57839 0.03169 0.08855 0.00150 0.00006 2233s
2499999 0.57849 0.03170 0.08806 0.00151 0.00005 2327s
2599999 0.57727 0.03170 0.08759 0.00149 0.00006 2421s
2699999 0.58092 0.03171 0.08710 0.00152 0.00006 2516s
2799999 0.58069 0.03172 0.08661 0.00150 0.00005 2610s
2899999 0.57989 0.03173 0.08613 0.00151 0.00006 2705s
2999999 0.57947 0.03174 0.08565 0.00152 0.00006 2799s
3099999 0.58155 0.03174 0.08518 0.00150 0.00006 2894s
3199999 0.58077 0.03175 0.08471 0.00150 0.00006 2988s
3299999 0.58069 0.03176 0.08425 0.00149 0.00006 3072s
3399999 0.57996 0.03177 0.08378 0.00150 0.00006 3156s
3499999 0.58207 0.03178 0.08331 0.00149 0.00006 3240s
3599999 0.57942 0.03179 0.08286 0.00148 0.00006 3325s
3699999 0.58109 0.03180 0.08241 0.00149 0.00006 3410s
3799999 0.57970 0.03181 0.08195 0.00148 0.00006 3495s
3899999 0.58054 0.03182 0.08150 0.00149 0.00006 3580s
3999999 0.58121 0.03183 0.08105 0.00149 0.00006 3674s
4099999 0.57932 0.03184 0.08060 0.00150 0.00006 3769s
4199999 0.58095 0.03185 0.08017 0.00148 0.00006 3863s
4299999 0.57709 0.03186 0.07973 0.00147 0.00006 3957s
4399999 0.58305 0.03187 0.07928 0.00149 0.00006 4052s
4499999 0.57994 0.03188 0.07886 0.00148 0.00006 4146s
4599999 0.58347 0.03189 0.07841 0.00149 0.00007 4241s
4699999 0.58402 0.03191 0.07798 0.00150 0.00007 4335s
4799999 0.57956 0.03192 0.07755 0.00150 0.00007 4430s
4899999 0.58130 0.03193 0.07712 0.00148 0.00007 4524s
4999999 0.58067 0.03195 0.07670 0.00150 0.00007 4619s
5099999 0.58179 0.03196 0.07628 0.00148 0.00007 4713s
5199999 0.58156 0.03197 0.07586 0.00148 0.00007 4808s
5299999 0.57882 0.03199 0.07546 0.00150 0.00007 4903s
5399999 0.58160 0.03201 0.07504 0.00149 0.00007 4997s
5499999 0.57925 0.03202 0.07463 0.00149 0.00008 5091s
5599999 0.58011 0.03204 0.07423 0.00149 0.00008 5185s
5699999 0.58004 0.03206 0.07382 0.00148 0.00008 5277s
5799999 0.57882 0.03207 0.07343 0.00148 0.00008 5356s
5899999 0.58021 0.03209 0.07303 0.00150 0.00008 5431s
5999999 0.58185 0.03211 0.07265 0.00151 0.00008 5507s
6099999 0.57800 0.03213 0.07227 0.00150 0.00008 5582s
6199999 0.57923 0.03216 0.07189 0.00149 0.00009 5658s
6299999 0.57617 0.03218 0.07150 0.00150 0.00009 5733s
6399999 0.57771 0.03220 0.07112 0.00150 0.00009 5809s
6499999 0.57835 0.03223 0.07075 0.00152 0.00010 5884s
6599999 0.57863 0.03225 0.07038 0.00153 0.00010 5960s
6699999 0.57728 0.03228 0.07002 0.00152 0.00009 6035s
6799999 0.57550 0.03230 0.06965 0.00151 0.00010 6111s
6899999 0.57463 0.03233 0.06929 0.00151 0.00010 6186s
6999999 0.57387 0.03236 0.06894 0.00153 0.00010 6261s
7099999 0.57485 0.03239 0.06859 0.00154 0.00011 6337s
7199999 0.57227 0.03242 0.06824 0.00152 0.00011 6413s
7299999 0.57231 0.03246 0.06791 0.00153 0.00011 6488s
7399999 0.57298 0.03249 0.06758 0.00156 0.00012 6564s
7499999 0.57152 0.03253 0.06726 0.00156 0.00012 6639s
7599999 0.56873 0.03257 0.06692 0.00156 0.00012 6715s
7699999 0.56764 0.03260 0.06660 0.00157 0.00013 6790s
7799999 0.56607 0.03265 0.06628 0.00158 0.00013 6866s
7899999 0.56616 0.03269 0.06596 0.00158 0.00013 6941s
7999999 0.56571 0.03274 0.06565 0.00160 0.00014 7017s
8099999 0.56790 0.03279 0.06535 0.00163 0.00014 7092s
8199999 0.56274 0.03284 0.06505 0.00160 0.00014 7168s
8299999 0.56321 0.03289 0.06477 0.00162 0.00015 7242s
8399999 0.56009 0.03295 0.06449 0.00162 0.00015 7309s
8499999 0.55951 0.03300 0.06421 0.00165 0.00016 7375s
8599999 0.56134 0.03306 0.06394 0.00165 0.00016 7447s
8699999 0.55755 0.03313 0.06368 0.00166 0.00016 7513s
8799999 0.55833 0.03320 0.06341 0.00170 0.00017 7579s
8899999 0.55671 0.03327 0.06315 0.00171 0.00017 7643s
8999999 0.55136 0.03334 0.06291 0.00171 0.00018 7702s
9099999 0.55264 0.03342 0.06267 0.00172 0.00018 7762s
9199999 0.55130 0.03350 0.06244 0.00175 0.00019 7821s
9299999 0.54909 0.03358 0.06221 0.00175 0.00019 7880s
9399999 0.54714 0.03367 0.06199 0.00178 0.00020 7939s
9499999 0.54821 0.03377 0.06178 0.00180 0.00020 7999s
