# GitHub version: commit a64681, run at 2018-04-09T20:55:52.784761 UTC
# report_level=3, temperature=1e-08, num_steps=10000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=10.0, num_agents=32, num_memes=32, report_every=100000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.55740 0.03156 0.09526 nan nan 87s
199999 0.56409 0.03153 0.09070 0.00594 0.00018 164s
299999 0.57067 0.03151 0.08647 0.00547 0.00016 244s
399999 0.58386 0.03149 0.08249 0.00513 0.00015 322s
499999 0.59254 0.03147 0.07873 0.00482 0.00015 404s
599999 0.60308 0.03145 0.07518 0.00454 0.00014 485s
699999 0.61303 0.03144 0.07181 0.00430 0.00013 566s
799999 0.62674 0.03142 0.06860 0.00408 0.00013 647s
899999 0.64210 0.03141 0.06550 0.00391 0.00012 728s
999999 0.65606 0.03140 0.06254 0.00374 0.00012 809s
1099999 0.66879 0.03139 0.05971 0.00357 0.00011 890s
1199999 0.68406 0.03137 0.05697 0.00342 0.00011 971s
1299999 0.69827 0.03136 0.05434 0.00330 0.00011 1053s
1399999 0.71357 0.03135 0.05180 0.00316 0.00010 1134s
1499999 0.73175 0.03134 0.04934 0.00305 0.00010 1216s
1599999 0.74440 0.03134 0.04697 0.00293 0.00010 1297s
1699999 0.76010 0.03133 0.04468 0.00282 0.00009 1378s
1799999 0.78013 0.03132 0.04247 0.00272 0.00009 1460s
1899999 0.79366 0.03131 0.04033 0.00261 0.00009 1541s
1999999 0.80852 0.03131 0.03828 0.00251 0.00008 1622s
2099999 0.82489 0.03130 0.03628 0.00243 0.00008 1703s
2199999 0.83811 0.03130 0.03437 0.00233 0.00008 1779s
2299999 0.85124 0.03129 0.03253 0.00222 0.00008 1858s
2399999 0.86284 0.03129 0.03076 0.00213 0.00007 1937s
2499999 0.87764 0.03128 0.02906 0.00205 0.00007 2016s
2599999 0.89078 0.03128 0.02743 0.00196 0.00007 2104s
2699999 0.89932 0.03128 0.02588 0.00187 0.00007 2194s
2799999 0.91097 0.03127 0.02438 0.00178 0.00006 2280s
2899999 0.91918 0.03127 0.02296 0.00170 0.00006 2369s
2999999 0.93088 0.03127 0.02160 0.00162 0.00006 2457s
3099999 0.93859 0.03127 0.02030 0.00154 0.00005 2544s
3199999 0.94666 0.03126 0.01907 0.00146 0.00005 2628s
3299999 0.95174 0.03126 0.01790 0.00138 0.00005 2714s
3399999 0.95762 0.03126 0.01679 0.00131 0.00005 2796s
3499999 0.96441 0.03126 0.01573 0.00124 0.00004 2878s
3599999 0.97007 0.03126 0.01473 0.00117 0.00004 2960s
3699999 0.97273 0.03126 0.01378 0.00111 0.00004 3043s
3799999 0.97739 0.03126 0.01289 0.00104 0.00004 3125s
3899999 0.98112 0.03126 0.01204 0.00098 0.00003 3207s
3999999 0.98423 0.03125 0.01124 0.00093 0.00003 3284s
4099999 0.98612 0.03125 0.01048 0.00087 0.00003 3359s
4199999 0.98833 0.03125 0.00977 0.00082 0.00003 3434s
4299999 0.98959 0.03125 0.00910 0.00077 0.00003 3512s
4399999 0.99175 0.03125 0.00846 0.00073 0.00002 3587s
4499999 0.99303 0.03125 0.00787 0.00068 0.00002 3662s
4599999 0.99431 0.03125 0.00730 0.00064 0.00002 3738s
4699999 0.99579 0.03125 0.00678 0.00060 0.00002 3814s
4799999 0.99605 0.03125 0.00628 0.00056 0.00002 3890s
4899999 0.99684 0.03125 0.00582 0.00052 0.00002 3962s
4999999 0.99727 0.03125 0.00539 0.00049 0.00002 4032s
5099999 0.99790 0.03125 0.00499 0.00046 0.00002 4102s
5199999 0.99825 0.03125 0.00462 0.00042 0.00001 4172s
5299999 0.99840 0.03125 0.00427 0.00039 0.00001 4242s
5399999 0.99877 0.03125 0.00395 0.00037 0.00001 4312s
5499999 0.99917 0.03125 0.00365 0.00034 0.00001 4382s
5599999 0.99925 0.03125 0.00338 0.00031 0.00001 4452s
5699999 0.99932 0.03125 0.00312 0.00030 0.00001 4518s
5799999 0.99942 0.03125 0.00288 0.00027 0.00001 4585s
5899999 0.99958 0.03125 0.00266 0.00025 0.00001 4653s
5999999 0.99975 0.03125 0.00245 0.00023 0.00001 4722s
6099999 0.99967 0.03125 0.00227 0.00021 0.00001 4789s
6199999 0.99982 0.03125 0.00210 0.00020 0.00001 4854s
6299999 0.99986 0.03125 0.00195 0.00018 0.00001 4916s
6399999 0.99987 0.03125 0.00181 0.00017 0.00001 4975s
6499999 0.99994 0.03125 0.00168 0.00015 0.00000 5034s
6599999 0.99995 0.03125 0.00157 0.00014 0.00000 5091s
6699999 0.99992 0.03125 0.00146 0.00013 0.00000 5144s
6799999 0.99994 0.03125 0.00136 0.00012 0.00000 5193s
6899999 0.99998 0.03125 0.00127 0.00011 0.00000 5246s
6999999 0.99998 0.03125 0.00119 0.00010 0.00000 5294s
7099999 0.99998 0.03125 0.00111 0.00009 0.00000 5340s
7199999 0.99998 0.03125 0.00104 0.00009 0.00000 5385s
7299999 0.99999 0.03125 0.00098 0.00008 0.00000 5430s
7399999 0.99998 0.03125 0.00092 0.00008 0.00000 5475s
7499999 0.99999 0.03125 0.00086 0.00007 0.00000 5518s
7599999 1.00000 0.03125 0.00080 0.00006 0.00000 5559s
7699999 1.00000 0.03125 0.00076 0.00006 0.00000 5601s
7799999 1.00000 0.03125 0.00070 0.00006 0.00000 5634s
7899999 1.00000 0.03125 0.00065 0.00006 0.00000 5664s
7999999 1.00000 0.03125 0.00061 0.00005 0.00000 5691s
8099999 1.00000 0.03125 0.00057 0.00004 0.00000 5718s
8199999 1.00000 0.03125 0.00053 0.00004 0.00000 5746s
8299999 1.00000 0.03125 0.00048 0.00004 0.00000 5773s
8399999 1.00000 0.03125 0.00044 0.00005 0.00000 5801s
8499999 1.00000 0.03125 0.00040 0.00004 0.00000 5826s
8599999 1.00000 0.03125 0.00036 0.00004 0.00000 5850s
8699999 1.00000 0.03125 0.00033 0.00003 0.00000 5873s
8799999 1.00000 0.03125 0.00030 0.00004 0.00000 5895s
8899999 1.00000 0.03125 0.00027 0.00003 0.00000 5918s
8999999 1.00000 0.03125 0.00024 0.00003 0.00000 5940s
9099999 1.00000 0.03125 0.00022 0.00002 0.00000 5962s
9199999 1.00000 0.03125 0.00019 0.00002 0.00000 5985s
9299999 1.00000 0.03125 0.00017 0.00002 0.00000 6007s
9399999 1.00000 0.03125 0.00015 0.00002 0.00000 6030s
9499999 1.00000 0.03125 0.00014 0.00002 0.00000 6053s
9599999 1.00000 0.03125 0.00012 0.00002 0.00000 6075s
9699999 1.00000 0.03125 0.00011 0.00001 0.00000 6098s
9799999 1.00000 0.03125 0.00010 0.00001 0.00000 6131s
9899999 1.00000 0.03125 0.00009 0.00001 0.00000 6157s
9999999 1.00000 0.03125 0.00008 0.00001 0.00000 6180s
