# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.342516 UTC
# report_level=3, num_steps=10000000, num_memes=32, num_agents=32, mutator_class=SingleGamma, num_lexes=32, mutation_scale=0.01, temperature=1.0, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99991 0.03568 0.40483 nan nan 174s
199999 0.99980 0.03581 0.40484 0.58321 0.01869 347s
299999 0.99984 0.03597 0.40708 0.58397 0.01762 517s
399999 0.99995 0.03598 0.40403 0.58480 0.01838 687s
499999 0.99989 0.03570 0.40987 0.57924 0.01773 853s
599999 0.99983 0.03566 0.40393 0.58505 0.01774 1031s
699999 0.99987 0.03566 0.40869 0.58542 0.01748 1194s
799999 0.99985 0.03592 0.40608 0.58741 0.01802 1363s
899999 0.99987 0.03591 0.40643 0.58480 0.01843 1528s
999999 0.99990 0.03576 0.40440 0.58245 0.01848 1693s
1099999 0.99978 0.03630 0.40885 0.58244 0.01813 1859s
1199999 0.99988 0.03587 0.40716 0.58772 0.01849 2026s
1299999 0.99985 0.03623 0.40755 0.58388 0.01897 2191s
1399999 0.99987 0.03592 0.40523 0.58640 0.01944 2358s
1499999 0.99982 0.03541 0.40428 0.58101 0.01762 2515s
1599999 0.99983 0.03585 0.40352 0.58086 0.01821 2652s
1699999 0.99990 0.03612 0.40735 0.58294 0.01877 2786s
1799999 0.99980 0.03608 0.40865 0.58766 0.01909 2911s
1899999 0.99986 0.03570 0.40636 0.58463 0.01770 3037s
1999999 0.99982 0.03583 0.40720 0.58542 0.01855 3162s
2099999 0.99991 0.03610 0.40481 0.58644 0.01809 3289s
2199999 0.99985 0.03611 0.40410 0.58008 0.01830 3403s
2299999 0.99989 0.03590 0.40573 0.58092 0.01817 3518s
2399999 0.99985 0.03554 0.40666 0.58185 0.01786 3644s
2499999 0.99994 0.03578 0.40328 0.58182 0.01788 3771s
2599999 0.99980 0.03578 0.40617 0.57950 0.01798 3893s
2699999 0.99993 0.03568 0.40592 0.58441 0.01771 4024s
2799999 0.99991 0.03569 0.40201 0.57769 0.01778 4144s
2899999 0.99984 0.03592 0.40455 0.57701 0.01790 4262s
2999999 0.99979 0.03626 0.40502 0.58032 0.01899 4381s
3099999 0.99987 0.03568 0.40191 0.58099 0.01888 4498s
3199999 0.99988 0.03609 0.40551 0.58320 0.01868 4612s
3299999 0.99981 0.03579 0.40687 0.58313 0.01842 4727s
3399999 0.99979 0.03579 0.40704 0.58504 0.01805 4841s
3499999 0.99982 0.03630 0.41108 0.58771 0.01850 4950s
3599999 0.99986 0.03599 0.41028 0.59105 0.01892 5050s
3699999 0.99979 0.03586 0.40543 0.58279 0.01818 5143s
3799999 0.99974 0.03626 0.40959 0.58560 0.01890 5233s
3899999 0.99984 0.03554 0.40581 0.58586 0.01832 5317s
3999999 0.99987 0.03621 0.41235 0.58612 0.01798 5394s
4099999 0.99985 0.03625 0.40920 0.58994 0.01884 5467s
