# GitHub version: commit a64681, run at 2018-04-06T09:15:40.181024 UTC
# report_level=3, num_memes=32, temperature=5e-08, mutation_scale=0.1, report_every=100000, mutator_class=ProbabilityMover, num_agents=32, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.55378 0.03163 0.09452 nan nan 111s
199999 0.55179 0.03172 0.08892 0.02118 0.00076 211s
299999 0.54961 0.03183 0.08404 0.02063 0.00074 311s
399999 0.55544 0.03198 0.07944 0.02051 0.00079 412s
499999 0.55061 0.03218 0.07535 0.02011 0.00084 514s
599999 0.55138 0.03242 0.07151 0.01992 0.00090 613s
699999 0.55250 0.03276 0.06824 0.01957 0.00102 714s
799999 0.55216 0.03318 0.06548 0.01940 0.00108 815s
899999 0.55092 0.03375 0.06300 0.01931 0.00122 915s
999999 0.54906 0.03443 0.06075 0.01906 0.00129 1015s
1099999 0.54639 0.03526 0.05871 0.01867 0.00136 1116s
1199999 0.54653 0.03626 0.05712 0.01857 0.00145 1218s
1299999 0.54638 0.03740 0.05569 0.01838 0.00149 1320s
1399999 0.54581 0.03870 0.05460 0.01806 0.00152 1423s
1499999 0.54480 0.04012 0.05350 0.01766 0.00152 1523s
1599999 0.54522 0.04165 0.05277 0.01749 0.00152 1626s
1699999 0.54392 0.04326 0.05195 0.01719 0.00148 1728s
1799999 0.54271 0.04498 0.05127 0.01700 0.00148 1829s
1899999 0.54826 0.04676 0.05090 0.01657 0.00144 1931s
1999999 0.55010 0.04861 0.05058 0.01628 0.00142 2031s
2099999 0.54992 0.05051 0.05031 0.01598 0.00141 2133s
2199999 0.55308 0.05248 0.05025 0.01593 0.00139 2234s
2299999 0.55418 0.05446 0.05001 0.01547 0.00133 2340s
2399999 0.55805 0.05647 0.04997 0.01539 0.00131 2453s
2499999 0.55736 0.05852 0.04986 0.01540 0.00129 2557s
2599999 0.56022 0.06058 0.04986 0.01513 0.00126 2658s
2699999 0.56417 0.06266 0.04993 0.01504 0.00124 2760s
2799999 0.56705 0.06476 0.05001 0.01452 0.00121 2861s
2899999 0.57279 0.06690 0.05017 0.01479 0.00121 2964s
2999999 0.57152 0.06900 0.05011 0.01458 0.00118 3067s
3099999 0.57667 0.07114 0.05042 0.01431 0.00117 3168s
3199999 0.57916 0.07329 0.05039 0.01438 0.00115 3270s
3299999 0.58502 0.07544 0.05061 0.01457 0.00114 3372s
3399999 0.58879 0.07763 0.05081 0.01432 0.00114 3472s
3499999 0.58976 0.07977 0.05138 0.01392 0.00111 3579s
3599999 0.59337 0.08194 0.05161 0.01414 0.00109 3693s
3699999 0.60043 0.08410 0.05164 0.01381 0.00107 3806s
3799999 0.59961 0.08628 0.05171 0.01416 0.00108 3919s
3899999 0.60491 0.08844 0.05218 0.01383 0.00106 4032s
3999999 0.60961 0.09064 0.05256 0.01398 0.00106 4146s
4099999 0.61155 0.09283 0.05270 0.01369 0.00102 4259s
4199999 0.61622 0.09500 0.05321 0.01367 0.00101 4374s
4299999 0.61813 0.09720 0.05360 0.01376 0.00102 4487s
4399999 0.62300 0.09937 0.05378 0.01366 0.00098 4600s
