# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.133084 UTC
# num_agents=32, num_memes=32, mutator_class=AdditiveSingleExppUniform, num_steps=10000000, mutation_scale=0.0, report_every=100000, temperature=1e-06, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03159 0.10099 nan nan 40s
199999 1.00000 0.03159 0.10099 0.00000 0.00000 74s
299999 1.00000 0.03159 0.10099 0.00000 0.00000 110s
399999 1.00000 0.03159 0.10099 0.00000 0.00000 145s
499999 1.00000 0.03159 0.10099 0.00000 0.00000 181s
599999 1.00000 0.03159 0.10099 0.00000 0.00000 215s
699999 1.00000 0.03159 0.10099 0.00000 0.00000 251s
799999 1.00000 0.03159 0.10099 0.00000 0.00000 294s
899999 1.00000 0.03159 0.10099 0.00000 0.00000 336s
999999 1.00000 0.03159 0.10099 0.00000 0.00000 379s
1099999 1.00000 0.03159 0.10099 0.00000 0.00000 416s
1199999 1.00000 0.03159 0.10099 0.00000 0.00000 449s
1299999 1.00000 0.03159 0.10099 0.00000 0.00000 488s
1399999 1.00000 0.03159 0.10099 0.00000 0.00000 520s
1499999 1.00000 0.03159 0.10099 0.00000 0.00000 554s
1599999 1.00000 0.03159 0.10099 0.00000 0.00000 582s
1699999 1.00000 0.03159 0.10099 0.00000 0.00000 612s
1799999 1.00000 0.03159 0.10099 0.00000 0.00000 640s
1899999 1.00000 0.03159 0.10099 0.00000 0.00000 670s
1999999 1.00000 0.03159 0.10099 0.00000 0.00000 703s
2099999 1.00000 0.03159 0.10099 0.00000 0.00000 730s
2199999 1.00000 0.03159 0.10099 0.00000 0.00000 760s
2299999 1.00000 0.03159 0.10099 0.00000 0.00000 788s
2399999 1.00000 0.03159 0.10099 0.00000 0.00000 816s
2499999 1.00000 0.03159 0.10099 0.00000 0.00000 846s
2599999 1.00000 0.03159 0.10099 0.00000 0.00000 872s
2699999 1.00000 0.03159 0.10099 0.00000 0.00000 899s
2799999 1.00000 0.03159 0.10099 0.00000 0.00000 932s
2899999 1.00000 0.03159 0.10099 0.00000 0.00000 965s
2999999 1.00000 0.03159 0.10099 0.00000 0.00000 999s
3099999 1.00000 0.03159 0.10099 0.00000 0.00000 1031s
3199999 1.00000 0.03159 0.10099 0.00000 0.00000 1057s
3299999 1.00000 0.03159 0.10099 0.00000 0.00000 1085s
3399999 1.00000 0.03159 0.10099 0.00000 0.00000 1111s
3499999 1.00000 0.03159 0.10099 0.00000 0.00000 1142s
3599999 1.00000 0.03159 0.10099 0.00000 0.00000 1170s
3699999 1.00000 0.03159 0.10099 0.00000 0.00000 1199s
3799999 1.00000 0.03159 0.10099 0.00000 0.00000 1233s
3899999 1.00000 0.03159 0.10099 0.00000 0.00000 1269s
3999999 1.00000 0.03159 0.10099 0.00000 0.00000 1304s
4099999 1.00000 0.03159 0.10099 0.00000 0.00000 1339s
4199999 1.00000 0.03159 0.10099 0.00000 0.00000 1373s
4299999 1.00000 0.03159 0.10099 0.00000 0.00000 1408s
4399999 1.00000 0.03159 0.10099 0.00000 0.00000 1442s
4499999 1.00000 0.03159 0.10099 0.00000 0.00000 1475s
4599999 1.00000 0.03159 0.10099 0.00000 0.00000 1506s
4699999 1.00000 0.03159 0.10099 0.00000 0.00000 1537s
4799999 1.00000 0.03159 0.10099 0.00000 0.00000 1565s
4899999 1.00000 0.03159 0.10099 0.00000 0.00000 1593s
4999999 1.00000 0.03159 0.10099 0.00000 0.00000 1619s
5099999 1.00000 0.03159 0.10099 0.00000 0.00000 1642s
5199999 1.00000 0.03159 0.10099 0.00000 0.00000 1666s
5299999 1.00000 0.03159 0.10099 0.00000 0.00000 1694s
5399999 1.00000 0.03159 0.10099 0.00000 0.00000 1721s
5499999 1.00000 0.03159 0.10099 0.00000 0.00000 1747s
5599999 1.00000 0.03159 0.10099 0.00000 0.00000 1783s
5699999 1.00000 0.03159 0.10099 0.00000 0.00000 1817s
5799999 1.00000 0.03159 0.10099 0.00000 0.00000 1851s
5899999 1.00000 0.03159 0.10099 0.00000 0.00000 1884s
5999999 1.00000 0.03159 0.10099 0.00000 0.00000 1912s
6099999 1.00000 0.03159 0.10099 0.00000 0.00000 1937s
6199999 1.00000 0.03159 0.10099 0.00000 0.00000 1969s
6299999 1.00000 0.03159 0.10099 0.00000 0.00000 1999s
6399999 1.00000 0.03159 0.10099 0.00000 0.00000 2025s
6499999 1.00000 0.03159 0.10099 0.00000 0.00000 2052s
6599999 1.00000 0.03159 0.10099 0.00000 0.00000 2074s
6699999 1.00000 0.03159 0.10099 0.00000 0.00000 2097s
6799999 1.00000 0.03159 0.10099 0.00000 0.00000 2119s
6899999 1.00000 0.03159 0.10099 0.00000 0.00000 2144s
6999999 1.00000 0.03159 0.10099 0.00000 0.00000 2169s
7099999 1.00000 0.03159 0.10099 0.00000 0.00000 2191s
7199999 1.00000 0.03159 0.10099 0.00000 0.00000 2213s
7299999 1.00000 0.03159 0.10099 0.00000 0.00000 2234s
7399999 1.00000 0.03159 0.10099 0.00000 0.00000 2262s
7499999 1.00000 0.03159 0.10099 0.00000 0.00000 2283s
7599999 1.00000 0.03159 0.10099 0.00000 0.00000 2305s
7699999 1.00000 0.03159 0.10099 0.00000 0.00000 2326s
7799999 1.00000 0.03159 0.10099 0.00000 0.00000 2347s
7899999 1.00000 0.03159 0.10099 0.00000 0.00000 2372s
7999999 1.00000 0.03159 0.10099 0.00000 0.00000 2399s
8099999 1.00000 0.03159 0.10099 0.00000 0.00000 2422s
8199999 1.00000 0.03159 0.10099 0.00000 0.00000 2450s
8299999 1.00000 0.03159 0.10099 0.00000 0.00000 2475s
8399999 1.00000 0.03159 0.10099 0.00000 0.00000 2498s
8499999 1.00000 0.03159 0.10099 0.00000 0.00000 2521s
8599999 1.00000 0.03159 0.10099 0.00000 0.00000 2539s
8699999 1.00000 0.03159 0.10099 0.00000 0.00000 2556s
8799999 1.00000 0.03159 0.10099 0.00000 0.00000 2573s
8899999 1.00000 0.03159 0.10099 0.00000 0.00000 2590s
8999999 1.00000 0.03159 0.10099 0.00000 0.00000 2607s
9099999 1.00000 0.03159 0.10099 0.00000 0.00000 2622s
9199999 1.00000 0.03159 0.10099 0.00000 0.00000 2638s
9299999 1.00000 0.03159 0.10099 0.00000 0.00000 2653s
9399999 1.00000 0.03159 0.10099 0.00000 0.00000 2672s
9499999 1.00000 0.03159 0.10099 0.00000 0.00000 2689s
