# GitHub version: commit a64681, run at 2018-04-09T20:55:48.363671 UTC
# num_agents=32, num_lexes=32, report_level=3, mutator_class=AdditiveSingleExppUniform, temperature=2e-08, num_steps=10000000, mutation_scale=10.0, report_every=100000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.65456 0.05048 0.95192 nan nan 69s
199999 0.74409 0.05089 0.95496 1.37381 0.04415 133s
299999 0.74514 0.05123 0.95139 1.36655 0.04326 196s
399999 0.74174 0.05144 0.95239 1.36865 0.04297 259s
499999 0.74385 0.05033 0.95250 1.36641 0.04443 323s
599999 0.74228 0.05189 0.95291 1.37260 0.04375 386s
699999 0.74381 0.05104 0.95292 1.37577 0.04467 449s
799999 0.74514 0.04935 0.95415 1.37194 0.04349 513s
899999 0.74535 0.05299 0.95235 1.37333 0.04378 576s
999999 0.74254 0.04991 0.95347 1.36969 0.04481 639s
1099999 0.74381 0.05087 0.95249 1.37095 0.04208 703s
1199999 0.74707 0.05239 0.95173 1.37254 0.04311 766s
1299999 0.74449 0.04997 0.95287 1.36850 0.04430 829s
1399999 0.74684 0.05313 0.95409 1.37415 0.04412 893s
1499999 0.74183 0.05257 0.95317 1.37267 0.04462 956s
1599999 0.74237 0.05354 0.95259 1.37808 0.04659 1019s
1699999 0.74624 0.05039 0.95364 1.37418 0.04498 1082s
1799999 0.74734 0.05169 0.95034 1.37097 0.04402 1145s
1899999 0.74277 0.05027 0.95263 1.36553 0.04361 1209s
1999999 0.74542 0.05101 0.95296 1.36546 0.04348 1272s
2099999 0.74308 0.05187 0.95418 1.36539 0.04262 1333s
2199999 0.74343 0.05098 0.95281 1.36967 0.04343 1394s
2299999 0.74367 0.05212 0.95287 1.36884 0.04358 1456s
2399999 0.74378 0.05002 0.95222 1.37386 0.04324 1517s
2499999 0.74448 0.05101 0.95327 1.36731 0.04229 1577s
2599999 0.74311 0.05430 0.95040 1.37137 0.04481 1638s
2699999 0.74503 0.05137 0.95355 1.37442 0.04478 1698s
2799999 0.74366 0.05088 0.95301 1.36873 0.04345 1759s
2899999 0.74568 0.05171 0.95363 1.37306 0.04333 1821s
2999999 0.74598 0.05220 0.95340 1.37330 0.04384 1882s
3099999 0.74514 0.05047 0.95314 1.37393 0.04318 1944s
3199999 0.74534 0.05254 0.95238 1.36715 0.04406 2005s
3299999 0.74630 0.05088 0.95220 1.37583 0.04437 2069s
3399999 0.74215 0.05012 0.95379 1.37475 0.04310 2133s
3499999 0.74485 0.04979 0.95304 1.36856 0.04492 2197s
3599999 0.74601 0.05063 0.95449 1.36559 0.04318 2261s
3699999 0.74244 0.04981 0.95429 1.36715 0.04374 2325s
3799999 0.74297 0.05044 0.95207 1.37148 0.04489 2389s
3899999 0.74189 0.04979 0.95429 1.36906 0.04373 2453s
3999999 0.74605 0.05127 0.95267 1.37636 0.04303 2518s
4099999 0.74361 0.05122 0.95318 1.37065 0.04512 2582s
4199999 0.74452 0.05194 0.95178 1.36803 0.04260 2646s
4299999 0.74384 0.05219 0.95261 1.36639 0.04284 2710s
4399999 0.74253 0.05311 0.95242 1.37526 0.04354 2774s
4499999 0.74378 0.05193 0.95221 1.37232 0.04500 2838s
4599999 0.74387 0.05030 0.95167 1.36458 0.04568 2902s
4699999 0.74690 0.05132 0.95182 1.36553 0.04300 2966s
4799999 0.74364 0.05341 0.95146 1.36586 0.04580 3031s
4899999 0.74578 0.05129 0.95261 1.37106 0.04400 3095s
4999999 0.74385 0.05208 0.95089 1.37376 0.04374 3159s
5099999 0.74092 0.05156 0.95101 1.36094 0.04410 3223s
5199999 0.74377 0.04996 0.95394 1.36758 0.04428 3280s
5299999 0.74521 0.05193 0.95166 1.36982 0.04272 3335s
5399999 0.74414 0.05196 0.95342 1.37140 0.04502 3392s
5499999 0.74306 0.05071 0.95338 1.37663 0.04501 3450s
5599999 0.74617 0.05037 0.95415 1.37023 0.04370 3508s
5699999 0.74554 0.05027 0.95523 1.36475 0.04221 3564s
5799999 0.74312 0.05233 0.95332 1.37494 0.04227 3620s
5899999 0.74476 0.05114 0.95243 1.36663 0.04414 3680s
5999999 0.74559 0.05039 0.95549 1.36210 0.04262 3740s
6099999 0.74528 0.05375 0.95103 1.37297 0.04475 3798s
6199999 0.74512 0.05255 0.95259 1.36929 0.04548 3857s
6299999 0.74352 0.05109 0.95097 1.37249 0.04517 3917s
6399999 0.74297 0.05078 0.95368 1.36561 0.04411 3977s
6499999 0.74177 0.05092 0.95374 1.37016 0.04489 4035s
6599999 0.74387 0.05099 0.95337 1.36898 0.04571 4093s
6699999 0.74344 0.05119 0.95312 1.36877 0.04322 4151s
6799999 0.74256 0.05167 0.95300 1.37490 0.04345 4209s
6899999 0.74682 0.05041 0.95347 1.36704 0.04417 4267s
6999999 0.74548 0.05121 0.95282 1.36482 0.04303 4324s
7099999 0.74632 0.05006 0.95506 1.36921 0.04272 4382s
7199999 0.74378 0.05076 0.95273 1.36543 0.04252 4440s
7299999 0.74458 0.05172 0.95171 1.37267 0.04541 4498s
7399999 0.74516 0.05339 0.95140 1.36693 0.04499 4552s
7499999 0.74399 0.05287 0.95249 1.37663 0.04411 4605s
7599999 0.74616 0.05126 0.95205 1.37307 0.04448 4659s
7699999 0.74493 0.05092 0.95423 1.37398 0.04318 4712s
7799999 0.74594 0.05097 0.95428 1.37445 0.04324 4766s
7899999 0.74550 0.05110 0.95316 1.37350 0.04258 4819s
7999999 0.74649 0.05081 0.95361 1.36679 0.04313 4873s
8099999 0.74250 0.05109 0.95305 1.36637 0.04456 4923s
8199999 0.74391 0.05041 0.95330 1.36972 0.04436 4973s
8299999 0.74154 0.05057 0.95364 1.36521 0.04203 5019s
8399999 0.74550 0.05049 0.95285 1.36791 0.04311 5067s
8499999 0.74805 0.05140 0.95441 1.37069 0.04500 5116s
8599999 0.74408 0.05156 0.95294 1.36442 0.04325 5161s
8699999 0.74549 0.04988 0.95236 1.36851 0.04413 5205s
8799999 0.74318 0.05238 0.95356 1.37133 0.04401 5248s
8899999 0.74448 0.05078 0.95380 1.36890 0.04206 5287s
8999999 0.74540 0.05063 0.95464 1.36401 0.04264 5327s
9099999 0.74419 0.05042 0.95198 1.37364 0.04332 5365s
9199999 0.74209 0.05242 0.95257 1.37055 0.04353 5403s
9299999 0.74496 0.04997 0.95393 1.36614 0.04363 5439s
9399999 0.74711 0.05046 0.95197 1.37012 0.04160 5474s
9499999 0.74735 0.05150 0.95326 1.37222 0.04482 5508s
9599999 0.74388 0.04998 0.95234 1.36638 0.04285 5543s
9699999 0.74274 0.05273 0.95264 1.37543 0.04294 5576s
9799999 0.74532 0.05204 0.95139 1.37493 0.04398 5603s
9899999 0.74318 0.05115 0.95252 1.37599 0.04568 5631s
9999999 0.74541 0.05130 0.95361 1.36411 0.04462 5654s
