# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.067805 UTC
# temperature=100.0, num_steps=10000000, report_every=100000, report_level=3, num_memes=32, mutator_class=VectorDirichlet, num_lexes=32, mutation_scale=0.001, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03159 0.10073 nan nan 30s
199999 1.00000 0.03159 0.10075 0.00175 0.00005 54s
299999 1.00000 0.03159 0.10077 0.00173 0.00005 80s
399999 1.00000 0.03159 0.10078 0.00174 0.00005 105s
499999 1.00000 0.03159 0.10079 0.00174 0.00005 128s
599999 1.00000 0.03159 0.10080 0.00173 0.00006 152s
699999 1.00000 0.03159 0.10082 0.00174 0.00005 177s
799999 1.00000 0.03159 0.10083 0.00173 0.00005 205s
899999 1.00000 0.03159 0.10082 0.00172 0.00005 231s
999999 1.00000 0.03159 0.10083 0.00174 0.00005 257s
1099999 1.00000 0.03159 0.10084 0.00174 0.00006 281s
1199999 1.00000 0.03159 0.10087 0.00172 0.00005 304s
1299999 1.00000 0.03159 0.10088 0.00173 0.00005 328s
1399999 1.00000 0.03159 0.10089 0.00172 0.00005 351s
1499999 1.00000 0.03159 0.10089 0.00173 0.00005 379s
1599999 1.00000 0.03159 0.10090 0.00173 0.00006 402s
1699999 1.00000 0.03159 0.10094 0.00172 0.00005 429s
1799999 1.00000 0.03159 0.10096 0.00173 0.00006 453s
1899999 1.00000 0.03159 0.10097 0.00172 0.00005 477s
1999999 1.00000 0.03159 0.10098 0.00173 0.00005 500s
2099999 1.00000 0.03159 0.10100 0.00174 0.00005 524s
2199999 1.00000 0.03159 0.10102 0.00173 0.00006 546s
2299999 1.00000 0.03159 0.10104 0.00172 0.00005 570s
2399999 1.00000 0.03159 0.10105 0.00174 0.00006 597s
2499999 1.00000 0.03159 0.10106 0.00172 0.00005 627s
2599999 1.00000 0.03159 0.10106 0.00174 0.00006 654s
2699999 1.00000 0.03159 0.10108 0.00173 0.00005 680s
2799999 1.00000 0.03159 0.10109 0.00174 0.00005 704s
2899999 1.00000 0.03159 0.10109 0.00172 0.00005 729s
2999999 1.00000 0.03159 0.10111 0.00173 0.00005 755s
3099999 1.00000 0.03159 0.10113 0.00172 0.00005 779s
3199999 1.00000 0.03159 0.10115 0.00174 0.00006 803s
3299999 1.00000 0.03159 0.10118 0.00173 0.00006 827s
3399999 1.00000 0.03159 0.10120 0.00173 0.00005 849s
3499999 1.00000 0.03159 0.10122 0.00174 0.00005 871s
3599999 1.00000 0.03159 0.10123 0.00172 0.00005 893s
3699999 1.00000 0.03159 0.10126 0.00174 0.00005 916s
3799999 1.00000 0.03159 0.10126 0.00174 0.00005 948s
3899999 1.00000 0.03159 0.10127 0.00173 0.00005 970s
3999999 1.00000 0.03159 0.10128 0.00173 0.00005 992s
4099999 1.00000 0.03159 0.10130 0.00174 0.00006 1014s
