# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.048760 UTC
# num_memes=32, mutator_class=VectorDirichlet, temperature=0.1, mutation_scale=0.01, num_agents=32, report_every=100000, num_lexes=32, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03160 0.10051 nan nan 30s
199999 1.00000 0.03160 0.10066 0.00548 0.00017 54s
299999 1.00000 0.03160 0.10078 0.00544 0.00017 80s
399999 1.00000 0.03160 0.10091 0.00546 0.00017 105s
499999 1.00000 0.03160 0.10103 0.00547 0.00017 128s
599999 1.00000 0.03160 0.10119 0.00547 0.00017 154s
699999 1.00000 0.03160 0.10136 0.00548 0.00017 176s
799999 1.00000 0.03160 0.10151 0.00549 0.00017 199s
899999 0.99999 0.03161 0.10166 0.00547 0.00017 223s
999999 1.00000 0.03161 0.10181 0.00551 0.00017 244s
1099999 1.00000 0.03161 0.10197 0.00544 0.00017 269s
1199999 1.00000 0.03161 0.10208 0.00549 0.00017 295s
1299999 1.00000 0.03161 0.10223 0.00548 0.00017 318s
1399999 1.00000 0.03161 0.10235 0.00545 0.00017 342s
1499999 1.00000 0.03161 0.10246 0.00548 0.00017 364s
1599999 1.00000 0.03161 0.10259 0.00546 0.00017 388s
1699999 0.99999 0.03161 0.10273 0.00547 0.00016 411s
1799999 1.00000 0.03161 0.10290 0.00550 0.00017 433s
1899999 1.00000 0.03161 0.10304 0.00550 0.00017 457s
1999999 1.00000 0.03162 0.10312 0.00544 0.00017 479s
2099999 1.00000 0.03162 0.10324 0.00545 0.00017 507s
2199999 0.99999 0.03162 0.10340 0.00551 0.00018 531s
2299999 1.00000 0.03162 0.10353 0.00547 0.00017 553s
2399999 1.00000 0.03162 0.10368 0.00549 0.00018 576s
2499999 1.00000 0.03162 0.10381 0.00549 0.00017 601s
2599999 1.00000 0.03162 0.10398 0.00550 0.00017 627s
2699999 1.00000 0.03162 0.10410 0.00547 0.00017 653s
2799999 1.00000 0.03162 0.10427 0.00546 0.00017 678s
2899999 1.00000 0.03162 0.10436 0.00552 0.00017 704s
2999999 0.99999 0.03162 0.10451 0.00548 0.00017 729s
3099999 1.00000 0.03162 0.10467 0.00548 0.00017 751s
3199999 1.00000 0.03162 0.10481 0.00553 0.00017 777s
3299999 0.99999 0.03162 0.10498 0.00550 0.00017 800s
3399999 1.00000 0.03162 0.10513 0.00549 0.00018 825s
3499999 1.00000 0.03163 0.10528 0.00548 0.00017 850s
3599999 1.00000 0.03163 0.10540 0.00544 0.00018 876s
3699999 1.00000 0.03163 0.10554 0.00547 0.00017 900s
3799999 1.00000 0.03163 0.10570 0.00547 0.00017 924s
3899999 1.00000 0.03163 0.10587 0.00545 0.00018 947s
3999999 1.00000 0.03164 0.10599 0.00549 0.00017 970s
4099999 1.00000 0.03164 0.10612 0.00550 0.00018 992s
4199999 1.00000 0.03164 0.10626 0.00547 0.00018 1015s
4299999 0.99999 0.03164 0.10644 0.00545 0.00017 1037s
4399999 1.00000 0.03164 0.10659 0.00551 0.00017 1062s
4499999 0.99999 0.03164 0.10671 0.00550 0.00017 1086s
4599999 1.00000 0.03164 0.10686 0.00547 0.00017 1110s
4699999 1.00000 0.03164 0.10700 0.00548 0.00018 1132s
4799999 1.00000 0.03164 0.10714 0.00542 0.00017 1157s
4899999 1.00000 0.03164 0.10729 0.00546 0.00017 1183s
4999999 1.00000 0.03164 0.10746 0.00550 0.00018 1206s
5099999 1.00000 0.03165 0.10756 0.00552 0.00017 1227s
5199999 1.00000 0.03165 0.10769 0.00548 0.00017 1250s
5299999 1.00000 0.03165 0.10785 0.00547 0.00018 1274s
5399999 1.00000 0.03165 0.10797 0.00549 0.00017 1298s
5499999 1.00000 0.03165 0.10815 0.00547 0.00016 1322s
5599999 1.00000 0.03165 0.10831 0.00543 0.00017 1346s
5699999 1.00000 0.03165 0.10843 0.00549 0.00017 1369s
5799999 0.99999 0.03165 0.10859 0.00546 0.00017 1392s
5899999 0.99999 0.03166 0.10876 0.00546 0.00017 1419s
5999999 1.00000 0.03166 0.10887 0.00549 0.00018 1449s
6099999 1.00000 0.03166 0.10900 0.00548 0.00017 1471s
6199999 1.00000 0.03166 0.10915 0.00542 0.00016 1495s
6299999 1.00000 0.03166 0.10927 0.00547 0.00017 1518s
6399999 1.00000 0.03166 0.10940 0.00548 0.00016 1543s
6499999 1.00000 0.03166 0.10951 0.00547 0.00017 1567s
6599999 1.00000 0.03166 0.10960 0.00550 0.00018 1591s
6699999 1.00000 0.03166 0.10969 0.00546 0.00018 1615s
6799999 1.00000 0.03166 0.10981 0.00546 0.00017 1644s
6899999 1.00000 0.03167 0.10997 0.00546 0.00017 1669s
6999999 1.00000 0.03167 0.11013 0.00545 0.00017 1691s
7099999 1.00000 0.03167 0.11027 0.00547 0.00017 1719s
