# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.271934 UTC
# mutation_scale=0.0001, num_agents=32, report_level=3, temperature=1.0, num_lexes=32, report_every=100000, mutator_class=SingleGamma, num_memes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99998 0.03787 0.52436 nan nan 157s
199999 0.99998 0.03734 0.50262 0.70691 0.02204 309s
299999 0.99997 0.03718 0.50977 0.69278 0.02132 459s
399999 0.99999 0.03803 0.51726 0.70900 0.02253 618s
499999 0.99999 0.03725 0.50501 0.70883 0.02289 776s
599999 0.99999 0.03759 0.51221 0.70099 0.02207 924s
699999 0.99997 0.03752 0.50762 0.70294 0.02272 1074s
799999 0.99997 0.03704 0.51808 0.70698 0.02190 1233s
899999 0.99998 0.03779 0.51790 0.71143 0.02199 1381s
999999 0.99998 0.03712 0.51115 0.70163 0.02221 1527s
1099999 0.99998 0.03733 0.51600 0.71528 0.02124 1676s
1199999 0.99997 0.03763 0.50800 0.71031 0.02224 1834s
1299999 1.00000 0.03771 0.51046 0.70180 0.02292 1985s
1399999 0.99997 0.03722 0.50825 0.70829 0.02268 2135s
1499999 0.99998 0.03828 0.52268 0.70089 0.02251 2285s
1599999 0.99997 0.03747 0.52153 0.71713 0.02248 2427s
1699999 0.99998 0.03729 0.50529 0.71081 0.02200 2569s
1799999 0.99998 0.03703 0.50462 0.70298 0.02185 2703s
1899999 0.99994 0.03730 0.51635 0.70408 0.02184 2828s
1999999 0.99999 0.03729 0.51120 0.71050 0.02219 2952s
2099999 1.00000 0.03764 0.51026 0.70084 0.02165 3095s
2199999 0.99999 0.03726 0.50893 0.70579 0.02219 3217s
2299999 0.99997 0.03737 0.50812 0.69523 0.02160 3334s
2399999 0.99998 0.03805 0.51062 0.70361 0.02303 3447s
2499999 0.99996 0.03771 0.51996 0.70766 0.02326 3565s
2599999 1.00000 0.03746 0.51023 0.70319 0.02227 3688s
2699999 0.99994 0.03744 0.52453 0.70362 0.02027 3813s
2799999 0.99998 0.03806 0.51186 0.70773 0.02217 3938s
2899999 0.99995 0.03755 0.51677 0.71196 0.02234 4055s
2999999 0.99997 0.03732 0.51740 0.71165 0.02298 4170s
3099999 1.00000 0.03763 0.51324 0.70324 0.02144 4284s
3199999 0.99999 0.03770 0.51331 0.70468 0.02310 4397s
3299999 1.00000 0.03741 0.50726 0.71041 0.02283 4512s
3399999 0.99999 0.03689 0.50491 0.70073 0.02194 4624s
3499999 1.00000 0.03709 0.51273 0.70902 0.02177 4736s
3599999 0.99996 0.03699 0.51616 0.70522 0.02116 4849s
3699999 0.99998 0.03732 0.51336 0.71059 0.02145 4954s
3799999 0.99998 0.03741 0.50457 0.70835 0.02180 5054s
3899999 0.99997 0.03782 0.51545 0.70107 0.02210 5144s
3999999 0.99998 0.03779 0.51533 0.70920 0.02295 5232s
4099999 0.99999 0.03751 0.50794 0.69797 0.02251 5317s
4199999 1.00000 0.03781 0.50942 0.70347 0.02321 5391s
4299999 0.99998 0.03782 0.50551 0.70376 0.02361 5458s
4399999 1.00000 0.03768 0.50975 0.69936 0.02184 5522s
4499999 0.99999 0.03728 0.51186 0.70150 0.02174 5595s
4599999 0.99997 0.03697 0.51125 0.70724 0.02162 5658s
4699999 0.99998 0.03775 0.51805 0.70733 0.02133 5723s
4799999 0.99999 0.03767 0.51254 0.70305 0.02226 5785s
4899999 0.99998 0.03759 0.51046 0.70348 0.02187 5843s
4999999 1.00000 0.03749 0.51416 0.70645 0.02233 5912s
5099999 1.00000 0.03676 0.49934 0.69728 0.02160 5977s
5199999 0.99999 0.03705 0.51581 0.69441 0.02071 6034s
5299999 1.00000 0.03766 0.51165 0.70358 0.02141 6084s
5399999 0.99999 0.03752 0.51104 0.70352 0.02207 6135s
5499999 0.99998 0.03748 0.51770 0.70751 0.02210 6179s
5599999 0.99997 0.03699 0.50290 0.70500 0.02174 6221s
5699999 0.99999 0.03809 0.51655 0.70089 0.02249 6265s
5799999 0.99996 0.03760 0.52220 0.71012 0.02273 6305s
5899999 0.99998 0.03700 0.51440 0.70537 0.02118 6344s
5999999 0.99997 0.03761 0.51947 0.71371 0.02186 6384s
6099999 0.99996 0.03831 0.51880 0.71428 0.02330 6416s
6199999 0.99997 0.03714 0.50967 0.70858 0.02214 6455s
6299999 0.99998 0.03736 0.50722 0.69429 0.02063 6487s
6399999 0.99994 0.03753 0.51278 0.69956 0.02183 6521s
6499999 0.99999 0.03739 0.50457 0.69889 0.02177 6555s
6599999 0.99998 0.03760 0.50695 0.70107 0.02139 6592s
6699999 0.99998 0.03701 0.51093 0.70371 0.02188 6623s
6799999 1.00000 0.03760 0.50718 0.70714 0.02210 6654s
6899999 0.99998 0.03725 0.51459 0.70060 0.02239 6687s
6999999 0.99999 0.03728 0.50271 0.69976 0.02175 6720s
7099999 0.99997 0.03781 0.52133 0.69650 0.02249 6753s
7199999 0.99998 0.03742 0.50557 0.71037 0.02168 6787s
7299999 0.99999 0.03780 0.52245 0.69805 0.02227 6820s
7399999 0.99996 0.03737 0.50991 0.71827 0.02258 6853s
7499999 0.99998 0.03726 0.50771 0.70484 0.02139 6888s
7599999 0.99997 0.03760 0.51647 0.70408 0.02251 6920s
7699999 1.00000 0.03775 0.51938 0.71192 0.02174 6955s
7799999 0.99999 0.03805 0.51149 0.70597 0.02252 6988s
7899999 0.99998 0.03692 0.50036 0.69970 0.02111 7018s
7999999 0.99998 0.03716 0.50811 0.69261 0.02155 7046s
8099999 0.99994 0.03727 0.50472 0.70086 0.02184 7076s
8199999 0.99998 0.03725 0.51303 0.69202 0.02121 7108s
8299999 0.99999 0.03775 0.51675 0.70712 0.02286 7141s
8399999 0.99998 0.03749 0.50569 0.70611 0.02174 7173s
8499999 0.99998 0.03758 0.50735 0.69732 0.02170 7207s
8599999 0.99997 0.03800 0.50508 0.69756 0.02195 7238s
8699999 0.99997 0.03732 0.50851 0.69430 0.02276 7270s
8799999 1.00000 0.03723 0.50989 0.70311 0.02272 7304s
8899999 0.99996 0.03779 0.51717 0.70480 0.02186 7334s
8999999 0.99997 0.03764 0.50863 0.70823 0.02283 7372s
9099999 0.99999 0.03770 0.51108 0.70474 0.02321 7405s
9199999 0.99998 0.03789 0.52542 0.70311 0.02191 7434s
9299999 0.99999 0.03765 0.50611 0.71732 0.02234 7464s
9399999 0.99999 0.03751 0.50479 0.69467 0.02167 7498s
9499999 0.99998 0.03746 0.51084 0.70793 0.02242 7527s
