# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.279432 UTC
# num_lexes=32, report_level=3, num_memes=32, num_steps=10000000, num_agents=32, report_every=100000, mutator_class=AdditiveSingleUniform, temperature=10.0, mutation_scale=0.001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.09933 nan nan 68s
199999 1.00000 0.03155 0.09960 0.12644 0.00393 128s
299999 1.00000 0.03156 0.09954 0.12642 0.00398 180s
399999 1.00000 0.03156 0.09982 0.12643 0.00395 230s
499999 1.00000 0.03155 0.09908 0.12607 0.00395 279s
599999 1.00000 0.03155 0.09958 0.12644 0.00394 327s
699999 1.00000 0.03155 0.09929 0.12615 0.00387 378s
799999 1.00000 0.03156 0.09919 0.12596 0.00383 433s
899999 1.00000 0.03157 0.09892 0.12653 0.00404 485s
999999 1.00000 0.03157 0.09940 0.12618 0.00408 538s
1099999 0.99999 0.03155 0.09899 0.12710 0.00396 590s
1199999 1.00000 0.03156 0.09915 0.12652 0.00385 642s
1299999 1.00000 0.03153 0.09947 0.12687 0.00399 692s
1399999 1.00000 0.03157 0.09922 0.12640 0.00390 742s
1499999 1.00000 0.03152 0.09980 0.12641 0.00400 791s
1599999 1.00000 0.03156 0.09918 0.12656 0.00386 842s
1699999 1.00000 0.03157 0.09908 0.12547 0.00400 900s
1799999 1.00000 0.03156 0.09911 0.12591 0.00404 954s
1899999 1.00000 0.03155 0.09973 0.12717 0.00394 1006s
1999999 1.00000 0.03155 0.09939 0.12708 0.00399 1056s
2099999 1.00000 0.03155 0.09934 0.12641 0.00385 1110s
2199999 0.99999 0.03154 0.09911 0.12525 0.00376 1165s
2299999 1.00000 0.03157 0.09898 0.12545 0.00396 1219s
2399999 1.00000 0.03157 0.09949 0.12544 0.00391 1274s
2499999 1.00000 0.03158 0.09911 0.12642 0.00387 1329s
2599999 1.00000 0.03156 0.09931 0.12587 0.00400 1384s
2699999 1.00000 0.03155 0.09931 0.12611 0.00402 1439s
2799999 1.00000 0.03153 0.09869 0.12618 0.00389 1501s
2899999 1.00000 0.03155 0.09835 0.12604 0.00399 1561s
2999999 1.00000 0.03155 0.09939 0.12603 0.00391 1615s
3099999 1.00000 0.03155 0.09831 0.12587 0.00397 1671s
3199999 1.00000 0.03158 0.09916 0.12624 0.00414 1725s
3299999 1.00000 0.03155 0.09940 0.12670 0.00398 1780s
3399999 1.00000 0.03154 0.09879 0.12582 0.00381 1835s
3499999 1.00000 0.03156 0.09927 0.12581 0.00388 1889s
3599999 1.00000 0.03155 0.09920 0.12574 0.00392 1945s
3699999 1.00000 0.03155 0.09889 0.12611 0.00386 1999s
3799999 1.00000 0.03157 0.09903 0.12620 0.00390 2054s
3899999 1.00000 0.03154 0.09874 0.12607 0.00392 2113s
3999999 1.00000 0.03155 0.09928 0.12553 0.00392 2168s
4099999 1.00000 0.03153 0.09997 0.12618 0.00385 2223s
4199999 1.00000 0.03158 0.09907 0.12702 0.00406 2278s
4299999 1.00000 0.03157 0.09882 0.12616 0.00409 2332s
4399999 1.00000 0.03156 0.09938 0.12661 0.00393 2388s
4499999 1.00000 0.03155 0.09976 0.12673 0.00399 2442s
4599999 1.00000 0.03156 0.09862 0.12680 0.00390 2496s
4699999 1.00000 0.03158 0.09876 0.12622 0.00395 2546s
4799999 0.99999 0.03155 0.09909 0.12611 0.00395 2592s
4899999 1.00000 0.03155 0.09915 0.12599 0.00372 2636s
4999999 1.00000 0.03153 0.09936 0.12624 0.00377 2679s
5099999 1.00000 0.03156 0.09950 0.12672 0.00392 2725s
5199999 1.00000 0.03156 0.09921 0.12621 0.00403 2771s
5299999 1.00000 0.03154 0.09963 0.12727 0.00390 2813s
5399999 1.00000 0.03157 0.09953 0.12622 0.00383 2855s
5499999 1.00000 0.03157 0.09886 0.12637 0.00398 2900s
5599999 1.00000 0.03156 0.09935 0.12600 0.00397 2944s
5699999 0.99999 0.03157 0.09926 0.12618 0.00399 2985s
5799999 1.00000 0.03154 0.09937 0.12639 0.00401 3029s
5899999 1.00000 0.03155 0.09933 0.12620 0.00392 3073s
5999999 1.00000 0.03157 0.09877 0.12645 0.00393 3116s
6099999 1.00000 0.03155 0.09912 0.12598 0.00391 3159s
6199999 1.00000 0.03153 0.09937 0.12597 0.00388 3202s
6299999 1.00000 0.03157 0.09879 0.12533 0.00386 3243s
6399999 0.99999 0.03156 0.09865 0.12607 0.00401 3287s
6499999 1.00000 0.03155 0.09961 0.12608 0.00401 3333s
6599999 1.00000 0.03155 0.09889 0.12608 0.00405 3378s
6699999 1.00000 0.03156 0.09981 0.12593 0.00393 3424s
6799999 1.00000 0.03159 0.09921 0.12627 0.00416 3471s
6899999 1.00000 0.03156 0.09844 0.12611 0.00415 3517s
6999999 1.00000 0.03155 0.10017 0.12647 0.00389 3563s
7099999 1.00000 0.03155 0.09890 0.12651 0.00392 3609s
7199999 1.00000 0.03157 0.09957 0.12636 0.00391 3655s
7299999 1.00000 0.03155 0.09956 0.12669 0.00392 3700s
7399999 1.00000 0.03158 0.09925 0.12598 0.00396 3743s
7499999 1.00000 0.03153 0.09850 0.12516 0.00378 3789s
7599999 1.00000 0.03155 0.09979 0.12522 0.00377 3836s
7699999 1.00000 0.03155 0.09916 0.12645 0.00388 3881s
7799999 1.00000 0.03155 0.09890 0.12578 0.00378 3927s
7899999 1.00000 0.03156 0.09897 0.12589 0.00397 3972s
7999999 1.00000 0.03158 0.09922 0.12679 0.00405 4018s
8099999 1.00000 0.03157 0.09929 0.12679 0.00420 4065s
8199999 1.00000 0.03154 0.09939 0.12609 0.00385 4114s
8299999 1.00000 0.03155 0.09873 0.12653 0.00401 4159s
8399999 1.00000 0.03155 0.09881 0.12565 0.00386 4202s
8499999 1.00000 0.03155 0.09972 0.12636 0.00403 4247s
8599999 1.00000 0.03155 0.09918 0.12632 0.00379 4291s
8699999 1.00000 0.03155 0.09976 0.12623 0.00395 4338s
8799999 1.00000 0.03156 0.09931 0.12627 0.00405 4385s
8899999 1.00000 0.03154 0.09938 0.12704 0.00389 4432s
8999999 1.00000 0.03154 0.09904 0.12693 0.00375 4480s
9099999 0.99999 0.03154 0.09931 0.12669 0.00392 4528s
9199999 1.00000 0.03156 0.09911 0.12600 0.00389 4576s
9299999 1.00000 0.03155 0.09944 0.12675 0.00386 4623s
9399999 1.00000 0.03156 0.09866 0.12661 0.00385 4667s
9499999 1.00000 0.03156 0.09875 0.12563 0.00400 4712s
9599999 1.00000 0.03158 0.09848 0.12503 0.00398 4754s
9699999 1.00000 0.03158 0.09843 0.12584 0.00402 4795s
9799999 1.00000 0.03159 0.09885 0.12553 0.00401 4837s
9899999 1.00000 0.03156 0.09926 0.12632 0.00401 4877s
9999999 1.00000 0.03156 0.09894 0.12636 0.00390 4913s
