# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.430682 UTC
# mutator_class=AdditiveVectorClipExppGaussian, temperature=1e-05, num_lexes=32, report_every=100000, num_agents=32, num_steps=10000000, mutation_scale=0.1, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49556 0.03361 0.25360 nan nan 31s
199999 0.49176 0.03358 0.25489 0.36699 0.01225 61s
299999 0.49473 0.03400 0.25528 0.36708 0.01253 88s
399999 0.49659 0.03365 0.25315 0.36432 0.01280 113s
499999 0.49453 0.03381 0.25320 0.36579 0.01254 137s
599999 0.49509 0.03370 0.25404 0.36474 0.01258 163s
699999 0.49493 0.03373 0.25136 0.36344 0.01270 187s
799999 0.49528 0.03376 0.25285 0.36318 0.01301 211s
899999 0.49579 0.03375 0.25108 0.36193 0.01257 234s
999999 0.49564 0.03384 0.25393 0.36344 0.01294 256s
1099999 0.49550 0.03363 0.25232 0.36555 0.01258 278s
1199999 0.49347 0.03373 0.25411 0.36435 0.01252 302s
1299999 0.49781 0.03361 0.25189 0.36473 0.01254 323s
1399999 0.49401 0.03368 0.25500 0.36392 0.01216 346s
1499999 0.49406 0.03366 0.25365 0.36696 0.01242 376s
1599999 0.49513 0.03364 0.25473 0.36696 0.01246 405s
1699999 0.49624 0.03387 0.25327 0.36626 0.01260 433s
1799999 0.49548 0.03368 0.25193 0.36361 0.01277 460s
1899999 0.49353 0.03378 0.25502 0.36509 0.01313 486s
1999999 0.49711 0.03384 0.25078 0.36460 0.01286 506s
2099999 0.49640 0.03339 0.25592 0.36190 0.01250 527s
2199999 0.49290 0.03356 0.25526 0.36791 0.01259 549s
2299999 0.49593 0.03380 0.25356 0.36832 0.01279 571s
2399999 0.49129 0.03361 0.25295 0.36634 0.01254 590s
2499999 0.49523 0.03385 0.25352 0.36468 0.01226 612s
2599999 0.49554 0.03369 0.25383 0.36565 0.01266 632s
2699999 0.49537 0.03366 0.25181 0.36365 0.01262 653s
2799999 0.49586 0.03377 0.25202 0.36467 0.01226 675s
2899999 0.49530 0.03377 0.25094 0.36372 0.01262 695s
2999999 0.49415 0.03379 0.25423 0.36493 0.01314 714s
3099999 0.49781 0.03368 0.25209 0.36537 0.01260 734s
3199999 0.49505 0.03374 0.25572 0.36592 0.01263 753s
3299999 0.49269 0.03376 0.25211 0.36653 0.01272 773s
3399999 0.49496 0.03386 0.25534 0.36560 0.01336 792s
3499999 0.49352 0.03384 0.25265 0.36499 0.01268 813s
3599999 0.49354 0.03340 0.25317 0.36577 0.01297 836s
3699999 0.49449 0.03376 0.25170 0.36287 0.01200 856s
3799999 0.49580 0.03375 0.25124 0.36154 0.01325 877s
3899999 0.49315 0.03372 0.25233 0.36118 0.01279 896s
3999999 0.49404 0.03375 0.25130 0.36394 0.01251 916s
4099999 0.49370 0.03369 0.25292 0.36389 0.01241 936s
4199999 0.49514 0.03371 0.25357 0.36359 0.01265 958s
4299999 0.49476 0.03379 0.25546 0.36685 0.01257 977s
4399999 0.49315 0.03375 0.25552 0.36783 0.01261 994s
4499999 0.49635 0.03397 0.25541 0.36815 0.01285 1014s
4599999 0.49718 0.03354 0.25278 0.36727 0.01283 1027s
4699999 0.49305 0.03367 0.25494 0.36636 0.01222 1047s
4799999 0.49640 0.03379 0.25432 0.36800 0.01262 1067s
4899999 0.49536 0.03378 0.25194 0.36603 0.01288 1086s
4999999 0.49261 0.03382 0.25319 0.36435 0.01292 1105s
5099999 0.49310 0.03388 0.25524 0.36777 0.01342 1124s
5199999 0.49184 0.03352 0.25116 0.36554 0.01282 1142s
5299999 0.49379 0.03379 0.25268 0.36225 0.01238 1161s
5399999 0.49183 0.03379 0.25426 0.36752 0.01316 1180s
5499999 0.49796 0.03411 0.25542 0.36750 0.01328 1199s
5599999 0.49301 0.03380 0.25139 0.36606 0.01316 1224s
5699999 0.49349 0.03362 0.25287 0.36344 0.01246 1244s
5799999 0.49587 0.03377 0.25467 0.36747 0.01235 1264s
5899999 0.49562 0.03366 0.25250 0.36670 0.01220 1283s
5999999 0.49287 0.03369 0.25278 0.36384 0.01225 1300s
6099999 0.49449 0.03366 0.25351 0.36629 0.01253 1319s
6199999 0.49300 0.03389 0.25098 0.36219 0.01288 1338s
6299999 0.49613 0.03373 0.25128 0.36321 0.01295 1362s
6399999 0.49270 0.03377 0.25246 0.36291 0.01285 1386s
6499999 0.49774 0.03379 0.25512 0.36648 0.01290 1410s
6599999 0.49590 0.03379 0.25177 0.36513 0.01255 1433s
6699999 0.49383 0.03374 0.25252 0.36276 0.01292 1457s
6799999 0.49528 0.03365 0.25177 0.36459 0.01256 1481s
6899999 0.49659 0.03366 0.25244 0.36500 0.01278 1506s
6999999 0.49392 0.03360 0.25127 0.36399 0.01268 1529s
7099999 0.49476 0.03394 0.25344 0.36431 0.01290 1553s
7199999 0.49547 0.03384 0.25240 0.36597 0.01308 1571s
7299999 0.49770 0.03369 0.25151 0.36298 0.01267 1587s
7399999 0.49763 0.03355 0.25564 0.36385 0.01241 1604s
7499999 0.49500 0.03393 0.25219 0.36706 0.01260 1623s
7599999 0.49357 0.03383 0.25167 0.36341 0.01314 1643s
7699999 0.49440 0.03359 0.25386 0.36457 0.01279 1667s
7799999 0.49336 0.03367 0.25306 0.36421 0.01213 1691s
7899999 0.49679 0.03382 0.25533 0.36500 0.01274 1710s
7999999 0.49482 0.03364 0.25571 0.36858 0.01268 1733s
8099999 0.49358 0.03360 0.25165 0.36828 0.01222 1756s
8199999 0.49653 0.03402 0.25355 0.36434 0.01291 1774s
8299999 0.49394 0.03366 0.25155 0.36447 0.01287 1787s
8399999 0.49559 0.03373 0.25152 0.36348 0.01255 1805s
8499999 0.49446 0.03367 0.25259 0.36268 0.01223 1818s
8599999 0.49475 0.03367 0.25356 0.36464 0.01246 1835s
8699999 0.49353 0.03361 0.25480 0.36728 0.01262 1857s
8799999 0.49383 0.03376 0.25380 0.36762 0.01253 1880s
8899999 0.49871 0.03374 0.25396 0.36614 0.01310 1902s
8999999 0.49527 0.03378 0.25237 0.36362 0.01270 1919s
9099999 0.49320 0.03364 0.25298 0.36316 0.01253 1937s
9199999 0.49340 0.03397 0.25668 0.36681 0.01270 1960s
9299999 0.49652 0.03375 0.25330 0.36751 0.01269 1982s
9399999 0.49790 0.03385 0.25215 0.36544 0.01311 2003s
9499999 0.49421 0.03366 0.25385 0.36439 0.01261 2021s
9599999 0.49327 0.03375 0.25253 0.36456 0.01257 2038s
9699999 0.49163 0.03384 0.25186 0.36219 0.01278 2056s
9799999 0.49427 0.03391 0.25365 0.36534 0.01336 2073s
9899999 0.49852 0.03396 0.25216 0.36426 0.01308 2090s
9999999 0.49379 0.03381 0.25245 0.36474 0.01354 2105s
