# GitHub version: commit a64681, run at 2018-04-06T09:15:40.143387 UTC
# num_memes=32, report_level=3, num_lexes=32, mutator_class=SingleBeta, mutation_scale=0.01, temperature=5e-08, num_agents=32, report_every=100000, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.55209 0.03167 0.10242 nan nan 124s
199999 0.55382 0.03186 0.10491 0.02563 0.00112 240s
299999 0.55488 0.03212 0.10750 0.02588 0.00120 358s
399999 0.55573 0.03246 0.10995 0.02599 0.00123 475s
499999 0.55536 0.03291 0.11277 0.02654 0.00137 591s
599999 0.55451 0.03349 0.11570 0.02723 0.00148 707s
699999 0.55336 0.03426 0.11870 0.02767 0.00165 824s
799999 0.55648 0.03524 0.12211 0.02820 0.00176 938s
899999 0.55459 0.03649 0.12575 0.02915 0.00192 1051s
999999 0.55276 0.03803 0.12964 0.02977 0.00207 1163s
1099999 0.55021 0.03997 0.13410 0.03158 0.00229 1279s
1199999 0.54749 0.04238 0.13900 0.03200 0.00252 1394s
1299999 0.54922 0.04524 0.14487 0.03359 0.00269 1502s
1399999 0.54593 0.04885 0.15135 0.03567 0.00300 1615s
1499999 0.54689 0.05322 0.15912 0.03757 0.00327 1730s
1599999 0.54073 0.05829 0.16714 0.03823 0.00347 1836s
1699999 0.54271 0.06454 0.17603 0.04149 0.00387 1943s
1799999 0.53849 0.07182 0.18588 0.04300 0.00412 2053s
1899999 0.54046 0.08021 0.19596 0.04432 0.00436 2165s
1999999 0.53599 0.09031 0.20648 0.04710 0.00485 2277s
2099999 0.53543 0.10148 0.21751 0.04814 0.00489 2386s
2199999 0.53243 0.11401 0.22875 0.04878 0.00506 2497s
2299999 0.53408 0.12870 0.23871 0.04994 0.00552 2605s
2399999 0.53621 0.14517 0.24964 0.05236 0.00573 2714s
2499999 0.53214 0.16296 0.25931 0.05134 0.00573 2827s
2599999 0.53343 0.18267 0.26927 0.05289 0.00588 2940s
2699999 0.53361 0.20311 0.27799 0.05243 0.00575 3052s
2799999 0.53528 0.22519 0.28583 0.05241 0.00583 3165s
2899999 0.53565 0.24988 0.29296 0.05441 0.00628 3274s
2999999 0.53335 0.27542 0.29894 0.05493 0.00611 3384s
3099999 0.53650 0.30331 0.30322 0.05394 0.00639 3498s
3199999 0.53476 0.33075 0.30612 0.05041 0.00578 3612s
3299999 0.54027 0.35982 0.30746 0.05110 0.00599 3727s
3399999 0.54097 0.38917 0.30797 0.05093 0.00594 3840s
3499999 0.54069 0.41828 0.30714 0.04919 0.00558 3953s
3599999 0.54419 0.44727 0.30738 0.04753 0.00542 4065s
3699999 0.54644 0.47644 0.30524 0.04678 0.00532 4180s
3799999 0.55195 0.50587 0.30229 0.04798 0.00538 4291s
3899999 0.55380 0.53445 0.29909 0.04496 0.00503 4399s
3999999 0.55547 0.56200 0.29519 0.04357 0.00481 4507s
4099999 0.56189 0.58993 0.29002 0.04245 0.00467 4616s
4199999 0.57048 0.61693 0.28533 0.04194 0.00466 4726s
4299999 0.57413 0.64208 0.27956 0.03957 0.00431 4836s
4399999 0.57897 0.66691 0.27239 0.03845 0.00430 4946s
4499999 0.58628 0.69159 0.26429 0.03864 0.00433 5054s
4599999 0.59577 0.71370 0.25758 0.03362 0.00369 5167s
4699999 0.60715 0.73515 0.24981 0.03296 0.00364 5282s
4799999 0.61197 0.75522 0.24070 0.03308 0.00350 5398s
4899999 0.62321 0.77432 0.23224 0.03279 0.00332 5514s
4999999 0.63595 0.79260 0.22362 0.03054 0.00315 5630s
5099999 0.64658 0.80886 0.21401 0.02872 0.00296 5746s
5199999 0.65971 0.82431 0.20484 0.02749 0.00274 5859s
5299999 0.67139 0.83837 0.19569 0.02639 0.00245 5974s
5399999 0.68326 0.85058 0.18804 0.02398 0.00208 6088s
5499999 0.69762 0.86159 0.18001 0.02226 0.00190 6191s
5599999 0.71138 0.87164 0.17007 0.02458 0.00186 6294s
5699999 0.72662 0.87987 0.16464 0.01851 0.00151 6397s
5799999 0.74461 0.88735 0.15818 0.01933 0.00146 6506s
5899999 0.75524 0.89337 0.15445 0.01398 0.00108 6624s
5999999 0.76903 0.89847 0.15062 0.01281 0.00087 6738s
6099999 0.78549 0.90308 0.14685 0.01253 0.00080 6854s
6199999 0.79934 0.90751 0.14328 0.01377 0.00082 6963s
6299999 0.81013 0.91121 0.14037 0.01014 0.00064 7065s
6399999 0.82471 0.91410 0.13739 0.00991 0.00065 7167s
6499999 0.83401 0.91660 0.13502 0.00988 0.00051 7270s
6599999 0.84731 0.91902 0.13109 0.00877 0.00053 7370s
6699999 0.85584 0.92103 0.12838 0.01009 0.00043 7460s
6799999 0.86775 0.92277 0.12558 0.00877 0.00049 7549s
6899999 0.87776 0.92442 0.12343 0.00786 0.00036 7638s
6999999 0.88684 0.92593 0.12014 0.00900 0.00037 7727s
7099999 0.89495 0.92709 0.11728 0.00775 0.00033 7817s
7199999 0.90197 0.92810 0.11480 0.00841 0.00044 7906s
7299999 0.90955 0.92902 0.11275 0.00522 0.00024 7991s
7399999 0.91483 0.93003 0.11022 0.00721 0.00026 8072s
7499999 0.92143 0.93084 0.10639 0.00897 0.00046 8156s
7599999 0.93022 0.93171 0.10372 0.01143 0.00048 8231s
7699999 0.93439 0.93219 0.10291 0.00512 0.00016 8305s
7799999 0.93942 0.93297 0.09957 0.01081 0.00038 8380s
7899999 0.94393 0.93329 0.09899 0.00540 0.00037 8455s
7999999 0.94887 0.93392 0.09827 0.00818 0.00022 8529s
8099999 0.95302 0.93453 0.09756 0.00797 0.00034 8601s
8199999 0.95258 0.93475 0.09754 0.00253 0.00007 8669s
8299999 0.95773 0.93495 0.09743 0.00398 0.00016 8735s
8399999 0.96126 0.93521 0.09642 0.00404 0.00019 8797s
8499999 0.96379 0.93533 0.09602 0.00255 0.00011 8855s
8599999 0.96739 0.93543 0.09537 0.00264 0.00014 8905s
8699999 0.96915 0.93560 0.09490 0.00502 0.00033 8949s
8799999 0.97076 0.93577 0.09436 0.00287 0.00017 8996s
8899999 0.97225 0.93592 0.09343 0.00342 0.00020 9039s
8999999 0.97429 0.93610 0.09284 0.00470 0.00024 9081s
9099999 0.97587 0.93617 0.09229 0.00327 0.00010 9119s
9199999 0.97739 0.93621 0.09228 0.00251 0.00011 9151s
9299999 0.97820 0.93626 0.09277 0.00185 0.00001 9182s
9399999 0.98032 0.93629 0.09203 0.00495 0.00030 9207s
9499999 0.98121 0.93629 0.09207 0.00238 0.00015 9233s
9599999 0.98265 0.93633 0.09198 0.00263 0.00001 9258s
9699999 0.98362 0.93633 0.09189 0.00142 0.00007 9281s
9799999 0.98379 0.93639 0.09070 0.00518 0.00022 9302s
9899999 0.98505 0.93638 0.09011 0.00325 0.00017 9323s
9999999 0.98590 0.93639 0.09007 0.00286 0.00016 9343s
