# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.153838 UTC
# report_level=3, mutator_class=ProbitSingleGaussian, num_agents=32, temperature=0.01, num_steps=10000000, num_memes=32, num_lexes=32, report_every=100000, mutation_scale=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10044 nan nan 50s
199999 1.00000 0.03158 0.10044 0.00011 0.00000 94s
299999 1.00000 0.03158 0.10044 0.00011 0.00000 140s
399999 1.00000 0.03158 0.10044 0.00011 0.00000 186s
499999 1.00000 0.03158 0.10044 0.00011 0.00000 231s
599999 1.00000 0.03158 0.10044 0.00012 0.00000 275s
699999 1.00000 0.03158 0.10044 0.00011 0.00000 318s
799999 1.00000 0.03158 0.10044 0.00011 0.00000 363s
899999 1.00000 0.03158 0.10044 0.00011 0.00000 412s
999999 1.00000 0.03158 0.10044 0.00011 0.00000 455s
1099999 1.00000 0.03158 0.10044 0.00011 0.00000 503s
1199999 1.00000 0.03158 0.10044 0.00011 0.00000 551s
1299999 1.00000 0.03158 0.10045 0.00011 0.00000 599s
1399999 1.00000 0.03158 0.10045 0.00011 0.00000 646s
1499999 1.00000 0.03158 0.10045 0.00011 0.00000 699s
1599999 1.00000 0.03158 0.10045 0.00011 0.00000 746s
1699999 1.00000 0.03158 0.10045 0.00011 0.00000 793s
1799999 1.00000 0.03158 0.10044 0.00011 0.00000 842s
1899999 1.00000 0.03158 0.10044 0.00011 0.00000 891s
1999999 1.00000 0.03158 0.10044 0.00011 0.00000 939s
2099999 1.00000 0.03158 0.10044 0.00011 0.00000 990s
2199999 1.00000 0.03158 0.10044 0.00011 0.00000 1040s
2299999 1.00000 0.03158 0.10044 0.00011 0.00000 1087s
2399999 1.00000 0.03158 0.10044 0.00011 0.00000 1131s
2499999 1.00000 0.03158 0.10044 0.00011 0.00000 1176s
2599999 1.00000 0.03158 0.10044 0.00011 0.00000 1226s
2699999 1.00000 0.03158 0.10044 0.00011 0.00000 1274s
2799999 1.00000 0.03158 0.10044 0.00011 0.00000 1324s
2899999 1.00000 0.03158 0.10044 0.00011 0.00000 1375s
2999999 1.00000 0.03158 0.10044 0.00011 0.00000 1428s
3099999 1.00000 0.03158 0.10044 0.00011 0.00000 1478s
3199999 1.00000 0.03158 0.10044 0.00011 0.00000 1525s
3299999 1.00000 0.03158 0.10044 0.00012 0.00000 1578s
3399999 1.00000 0.03158 0.10044 0.00011 0.00000 1627s
3499999 1.00000 0.03158 0.10044 0.00011 0.00000 1677s
3599999 1.00000 0.03158 0.10044 0.00011 0.00000 1722s
3699999 1.00000 0.03158 0.10044 0.00011 0.00000 1768s
3799999 1.00000 0.03158 0.10044 0.00011 0.00000 1815s
3899999 1.00000 0.03158 0.10044 0.00011 0.00000 1861s
3999999 1.00000 0.03158 0.10044 0.00011 0.00000 1909s
4099999 1.00000 0.03158 0.10044 0.00011 0.00000 1956s
4199999 1.00000 0.03158 0.10044 0.00011 0.00000 2004s
4299999 1.00000 0.03158 0.10044 0.00011 0.00000 2055s
4399999 1.00000 0.03158 0.10044 0.00011 0.00000 2104s
4499999 1.00000 0.03158 0.10044 0.00011 0.00000 2155s
4599999 1.00000 0.03158 0.10044 0.00011 0.00000 2202s
4699999 1.00000 0.03158 0.10044 0.00011 0.00000 2250s
4799999 1.00000 0.03158 0.10044 0.00011 0.00000 2298s
4899999 1.00000 0.03158 0.10044 0.00011 0.00000 2341s
4999999 1.00000 0.03158 0.10044 0.00011 0.00000 2386s
5099999 1.00000 0.03158 0.10044 0.00011 0.00000 2432s
5199999 1.00000 0.03158 0.10044 0.00011 0.00000 2477s
5299999 1.00000 0.03158 0.10044 0.00012 0.00000 2524s
5399999 1.00000 0.03158 0.10044 0.00011 0.00000 2570s
5499999 0.99999 0.03158 0.10044 0.00011 0.00000 2614s
5599999 1.00000 0.03158 0.10045 0.00011 0.00000 2657s
5699999 1.00000 0.03158 0.10045 0.00011 0.00000 2697s
5799999 1.00000 0.03158 0.10045 0.00011 0.00000 2735s
5899999 1.00000 0.03158 0.10045 0.00011 0.00000 2776s
5999999 1.00000 0.03158 0.10044 0.00011 0.00000 2816s
6099999 1.00000 0.03158 0.10045 0.00011 0.00000 2854s
6199999 1.00000 0.03158 0.10044 0.00011 0.00000 2890s
6299999 1.00000 0.03158 0.10044 0.00011 0.00000 2924s
6399999 1.00000 0.03158 0.10044 0.00011 0.00000 2961s
6499999 1.00000 0.03158 0.10044 0.00011 0.00000 2997s
6599999 1.00000 0.03158 0.10044 0.00011 0.00000 3032s
6699999 1.00000 0.03158 0.10044 0.00011 0.00000 3067s
6799999 1.00000 0.03158 0.10044 0.00011 0.00000 3103s
6899999 1.00000 0.03158 0.10044 0.00011 0.00000 3140s
6999999 1.00000 0.03158 0.10045 0.00011 0.00000 3177s
7099999 1.00000 0.03158 0.10045 0.00011 0.00000 3215s
7199999 1.00000 0.03158 0.10045 0.00011 0.00000 3251s
7299999 1.00000 0.03158 0.10044 0.00011 0.00000 3288s
7399999 1.00000 0.03158 0.10044 0.00011 0.00000 3324s
7499999 0.99999 0.03158 0.10044 0.00011 0.00000 3358s
7599999 1.00000 0.03158 0.10044 0.00011 0.00000 3392s
7699999 1.00000 0.03158 0.10044 0.00011 0.00000 3425s
7799999 1.00000 0.03158 0.10044 0.00011 0.00000 3458s
7899999 1.00000 0.03158 0.10044 0.00012 0.00000 3489s
7999999 1.00000 0.03158 0.10044 0.00011 0.00000 3518s
8099999 1.00000 0.03158 0.10044 0.00011 0.00000 3543s
8199999 1.00000 0.03158 0.10044 0.00011 0.00000 3564s
8299999 1.00000 0.03158 0.10044 0.00011 0.00000 3583s
8399999 1.00000 0.03158 0.10044 0.00011 0.00000 3603s
8499999 1.00000 0.03158 0.10044 0.00011 0.00000 3622s
8599999 1.00000 0.03158 0.10044 0.00011 0.00000 3638s
8699999 1.00000 0.03158 0.10044 0.00011 0.00000 3651s
8799999 1.00000 0.03158 0.10044 0.00011 0.00000 3666s
8899999 1.00000 0.03158 0.10044 0.00011 0.00000 3681s
8999999 1.00000 0.03158 0.10044 0.00011 0.00000 3695s
9099999 1.00000 0.03158 0.10045 0.00011 0.00000 3711s
9199999 1.00000 0.03158 0.10044 0.00011 0.00000 3725s
9299999 1.00000 0.03158 0.10044 0.00011 0.00000 3740s
9399999 1.00000 0.03158 0.10044 0.00011 0.00000 3754s
9499999 1.00000 0.03158 0.10044 0.00011 0.00000 3767s
9599999 1.00000 0.03158 0.10044 0.00011 0.00000 3781s
9699999 1.00000 0.03158 0.10044 0.00011 0.00000 3792s
9799999 1.00000 0.03158 0.10044 0.00011 0.00000 3803s
9899999 1.00000 0.03158 0.10044 0.00011 0.00000 3812s
9999999 1.00000 0.03158 0.10044 0.00011 0.00000 3820s
