# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.518124 UTC
# num_memes=32, num_agents=32, temperature=1e-05, num_lexes=32, mutation_scale=0.01, report_every=100000, num_steps=10000000, report_level=3, mutator_class=ProbabilityMover
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99443 0.03158 0.09930 nan nan 47s
199999 0.99510 0.03157 0.09782 0.00325 0.00010 81s
299999 0.99556 0.03156 0.09636 0.00322 0.00010 120s
399999 0.99527 0.03155 0.09490 0.00323 0.00010 164s
499999 0.99526 0.03154 0.09349 0.00320 0.00010 205s
599999 0.99519 0.03153 0.09211 0.00317 0.00010 241s
699999 0.99547 0.03152 0.09073 0.00318 0.00010 276s
799999 0.99584 0.03151 0.08939 0.00314 0.00010 311s
899999 0.99555 0.03151 0.08804 0.00314 0.00010 345s
999999 0.99575 0.03150 0.08675 0.00308 0.00010 380s
1099999 0.99542 0.03149 0.08543 0.00308 0.00010 417s
1199999 0.99580 0.03149 0.08414 0.00310 0.00009 452s
1299999 0.99577 0.03148 0.08291 0.00305 0.00010 487s
1399999 0.99581 0.03147 0.08167 0.00305 0.00010 524s
1499999 0.99603 0.03146 0.08047 0.00303 0.00009 559s
1599999 0.99567 0.03146 0.07929 0.00302 0.00009 595s
1699999 0.99611 0.03145 0.07812 0.00299 0.00009 626s
1799999 0.99651 0.03145 0.07695 0.00299 0.00009 659s
1899999 0.99604 0.03144 0.07581 0.00300 0.00009 692s
1999999 0.99664 0.03144 0.07467 0.00295 0.00009 723s
2099999 0.99634 0.03143 0.07357 0.00294 0.00009 754s
2199999 0.99602 0.03142 0.07249 0.00295 0.00009 784s
2299999 0.99672 0.03142 0.07140 0.00293 0.00009 814s
2399999 0.99643 0.03142 0.07036 0.00289 0.00009 844s
2499999 0.99652 0.03141 0.06930 0.00291 0.00009 874s
2599999 0.99656 0.03141 0.06827 0.00289 0.00009 905s
2699999 0.99676 0.03140 0.06728 0.00289 0.00009 930s
2799999 0.99655 0.03140 0.06628 0.00287 0.00009 969s
2899999 0.99669 0.03139 0.06528 0.00288 0.00009 1007s
2999999 0.99677 0.03139 0.06434 0.00285 0.00009 1045s
3099999 0.99647 0.03139 0.06341 0.00284 0.00009 1082s
3199999 0.99704 0.03138 0.06248 0.00283 0.00009 1119s
3299999 0.99693 0.03138 0.06154 0.00285 0.00009 1158s
3399999 0.99708 0.03138 0.06063 0.00281 0.00009 1188s
3499999 0.99667 0.03137 0.05971 0.00283 0.00009 1218s
3599999 0.99682 0.03137 0.05886 0.00279 0.00009 1247s
3699999 0.99704 0.03137 0.05800 0.00280 0.00008 1278s
3799999 0.99684 0.03136 0.05716 0.00277 0.00009 1308s
3899999 0.99755 0.03136 0.05630 0.00279 0.00009 1338s
3999999 0.99705 0.03136 0.05547 0.00278 0.00009 1367s
4099999 0.99738 0.03135 0.05467 0.00276 0.00009 1395s
4199999 0.99727 0.03135 0.05386 0.00276 0.00009 1433s
4299999 0.99749 0.03135 0.05308 0.00274 0.00008 1471s
4399999 0.99715 0.03135 0.05233 0.00273 0.00008 1502s
4499999 0.99727 0.03134 0.05159 0.00274 0.00009 1532s
4599999 0.99726 0.03134 0.05087 0.00273 0.00008 1560s
4699999 0.99737 0.03134 0.05014 0.00273 0.00008 1590s
4799999 0.99754 0.03134 0.04940 0.00273 0.00009 1619s
4899999 0.99755 0.03133 0.04872 0.00272 0.00008 1647s
4999999 0.99765 0.03133 0.04803 0.00269 0.00008 1678s
5099999 0.99733 0.03133 0.04735 0.00272 0.00009 1708s
5199999 0.99786 0.03133 0.04669 0.00269 0.00008 1736s
