# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.568093 UTC
# num_lexes=32, num_memes=32, report_every=100000, num_agents=32, temperature=1e-05, report_level=3, num_steps=10000000, mutation_scale=0.01, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.96212 0.03154 0.09370 nan nan 38s
199999 0.96514 0.03150 0.08710 0.01898 0.00058 57s
299999 0.96662 0.03148 0.08075 0.01880 0.00057 88s
399999 0.97017 0.03145 0.07514 0.01823 0.00056 126s
499999 0.97209 0.03142 0.06963 0.01808 0.00057 163s
599999 0.97374 0.03140 0.06480 0.01778 0.00055 195s
699999 0.97664 0.03138 0.06038 0.01755 0.00055 219s
799999 0.97825 0.03137 0.05631 0.01748 0.00054 246s
899999 0.97920 0.03136 0.05244 0.01721 0.00055 274s
999999 0.97974 0.03135 0.04931 0.01700 0.00054 312s
1099999 0.98108 0.03134 0.04651 0.01677 0.00053 344s
1199999 0.98209 0.03133 0.04405 0.01662 0.00053 372s
1299999 0.98455 0.03132 0.04193 0.01685 0.00053 402s
1399999 0.98528 0.03131 0.04008 0.01665 0.00052 433s
1499999 0.98499 0.03131 0.03827 0.01657 0.00053 461s
1599999 0.98605 0.03131 0.03711 0.01650 0.00051 497s
1699999 0.98535 0.03130 0.03609 0.01636 0.00051 532s
1799999 0.98605 0.03130 0.03518 0.01651 0.00053 565s
1899999 0.98680 0.03130 0.03447 0.01629 0.00051 589s
1999999 0.98670 0.03129 0.03394 0.01643 0.00053 618s
2099999 0.98733 0.03129 0.03346 0.01626 0.00051 645s
2199999 0.98703 0.03129 0.03320 0.01646 0.00050 670s
2299999 0.98764 0.03129 0.03289 0.01625 0.00051 696s
2399999 0.98816 0.03129 0.03282 0.01625 0.00051 718s
2499999 0.98780 0.03129 0.03262 0.01624 0.00050 744s
2599999 0.98719 0.03129 0.03225 0.01627 0.00051 768s
2699999 0.98828 0.03129 0.03205 0.01631 0.00052 792s
2799999 0.98797 0.03129 0.03200 0.01631 0.00052 817s
2899999 0.98801 0.03129 0.03195 0.01627 0.00051 841s
2999999 0.98804 0.03128 0.03196 0.01629 0.00050 865s
3099999 0.98785 0.03128 0.03193 0.01636 0.00051 891s
3199999 0.98819 0.03128 0.03192 0.01635 0.00051 914s
3299999 0.98778 0.03128 0.03196 0.01629 0.00051 939s
3399999 0.98832 0.03128 0.03200 0.01632 0.00053 963s
3499999 0.98771 0.03128 0.03198 0.01616 0.00049 984s
3599999 0.98841 0.03128 0.03197 0.01632 0.00052 1009s
3699999 0.98777 0.03128 0.03214 0.01620 0.00051 1034s
3799999 0.98783 0.03129 0.03198 0.01629 0.00051 1059s
3899999 0.98775 0.03129 0.03189 0.01617 0.00051 1083s
3999999 0.98754 0.03129 0.03172 0.01620 0.00051 1116s
4099999 0.98816 0.03129 0.03171 0.01624 0.00050 1149s
4199999 0.98786 0.03129 0.03184 0.01631 0.00052 1181s
4299999 0.98808 0.03129 0.03180 0.01626 0.00051 1215s
4399999 0.98800 0.03129 0.03166 0.01627 0.00051 1247s
4499999 0.98811 0.03129 0.03155 0.01623 0.00051 1269s
4599999 0.98826 0.03129 0.03175 0.01619 0.00051 1293s
4699999 0.98786 0.03129 0.03168 0.01626 0.00051 1318s
4799999 0.98718 0.03129 0.03172 0.01616 0.00050 1345s
4899999 0.98860 0.03129 0.03187 0.01638 0.00053 1371s
4999999 0.98776 0.03129 0.03171 0.01633 0.00052 1393s
5099999 0.98769 0.03129 0.03160 0.01626 0.00050 1418s
5199999 0.98760 0.03129 0.03174 0.01616 0.00052 1443s
5299999 0.98798 0.03129 0.03169 0.01620 0.00052 1471s
5399999 0.98782 0.03129 0.03167 0.01623 0.00053 1496s
5499999 0.98838 0.03129 0.03161 0.01624 0.00052 1517s
5599999 0.98745 0.03129 0.03166 0.01630 0.00051 1543s
5699999 0.98789 0.03129 0.03167 0.01626 0.00051 1565s
5799999 0.98859 0.03129 0.03161 0.01627 0.00050 1588s
5899999 0.98814 0.03129 0.03167 0.01622 0.00052 1612s
5999999 0.98845 0.03129 0.03182 0.01613 0.00052 1634s
6099999 0.98808 0.03129 0.03193 0.01623 0.00049 1656s
6199999 0.98780 0.03128 0.03189 0.01641 0.00054 1679s
6299999 0.98787 0.03128 0.03180 0.01635 0.00051 1709s
6399999 0.98791 0.03128 0.03176 0.01631 0.00049 1739s
6499999 0.98856 0.03128 0.03186 0.01622 0.00051 1762s
6599999 0.98751 0.03128 0.03180 0.01632 0.00052 1785s
6699999 0.98813 0.03128 0.03190 0.01630 0.00051 1807s
6799999 0.98757 0.03128 0.03176 0.01618 0.00050 1830s
6899999 0.98821 0.03129 0.03193 0.01626 0.00052 1852s
6999999 0.98884 0.03129 0.03184 0.01623 0.00052 1874s
7099999 0.98778 0.03128 0.03178 0.01615 0.00051 1897s
7199999 0.98878 0.03129 0.03168 0.01625 0.00050 1918s
7299999 0.98899 0.03129 0.03179 0.01631 0.00051 1939s
7399999 0.98788 0.03129 0.03170 0.01632 0.00051 1964s
7499999 0.98747 0.03128 0.03178 0.01623 0.00049 1986s
7599999 0.98792 0.03128 0.03187 0.01626 0.00052 2007s
7699999 0.98821 0.03128 0.03174 0.01620 0.00050 2029s
7799999 0.98836 0.03128 0.03173 0.01627 0.00054 2052s
7899999 0.98751 0.03128 0.03179 0.01621 0.00051 2071s
7999999 0.98810 0.03128 0.03179 0.01626 0.00053 2093s
8099999 0.98818 0.03128 0.03174 0.01618 0.00051 2112s
8199999 0.98810 0.03128 0.03172 0.01619 0.00051 2131s
8299999 0.98818 0.03128 0.03172 0.01627 0.00051 2157s
8399999 0.98767 0.03128 0.03161 0.01629 0.00050 2181s
8499999 0.98844 0.03128 0.03148 0.01632 0.00050 2207s
8599999 0.98846 0.03128 0.03154 0.01626 0.00050 2228s
8699999 0.98851 0.03128 0.03164 0.01609 0.00050 2252s
8799999 0.98787 0.03128 0.03166 0.01619 0.00050 2270s
8899999 0.98846 0.03128 0.03159 0.01623 0.00052 2288s
8999999 0.98851 0.03128 0.03172 0.01621 0.00053 2308s
9099999 0.98847 0.03128 0.03170 0.01641 0.00052 2328s
9199999 0.98795 0.03128 0.03176 0.01626 0.00050 2346s
9299999 0.98848 0.03129 0.03167 0.01628 0.00049 2364s
9399999 0.98813 0.03128 0.03169 0.01632 0.00050 2382s
9499999 0.98779 0.03129 0.03183 0.01630 0.00051 2400s
9599999 0.98813 0.03129 0.03183 0.01626 0.00052 2425s
9699999 0.98844 0.03129 0.03199 0.01616 0.00050 2443s
9799999 0.98820 0.03129 0.03191 0.01629 0.00051 2459s
9899999 0.98851 0.03129 0.03188 0.01626 0.00053 2475s
9999999 0.98849 0.03129 0.03186 0.01632 0.00049 2489s
