# GitHub version: commit a64681, run at 2018-04-06T09:15:40.281866 UTC
# report_level=3, mutator_class=SingleBeta, mutation_scale=0.1, num_memes=32, num_steps=10000000, temperature=1e-08, num_agents=32, report_every=100000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50989 0.03237 0.12487 nan nan 126s
199999 0.51483 0.03405 0.14957 0.08746 0.00443 242s
299999 0.51849 0.03717 0.17439 0.09397 0.00532 357s
399999 0.52527 0.04254 0.20197 0.10366 0.00642 473s
499999 0.53037 0.05142 0.22971 0.11391 0.00801 601s
599999 0.53163 0.06638 0.26282 0.12552 0.01001 717s
699999 0.53310 0.08945 0.29489 0.13856 0.01235 834s
799999 0.53963 0.12367 0.33051 0.14729 0.01431 950s
899999 0.54361 0.16680 0.35482 0.15117 0.01509 1065s
999999 0.54603 0.21996 0.37383 0.15020 0.01560 1182s
1099999 0.54815 0.27575 0.38633 0.14261 0.01448 1297s
1199999 0.55178 0.33224 0.39285 0.13434 0.01280 1415s
1299999 0.55739 0.38732 0.38969 0.12900 0.01182 1530s
1399999 0.56436 0.43556 0.38784 0.12066 0.01008 1647s
1499999 0.57783 0.47960 0.37945 0.10623 0.00888 1763s
1599999 0.58840 0.52097 0.37077 0.10939 0.00871 1878s
1699999 0.60584 0.55991 0.36023 0.10363 0.00835 1994s
1799999 0.62685 0.59633 0.34812 0.09301 0.00771 2110s
1899999 0.64948 0.62670 0.33598 0.08671 0.00645 2226s
1999999 0.67355 0.65739 0.32211 0.08639 0.00727 2343s
2099999 0.69977 0.68683 0.30471 0.08348 0.00720 2460s
2199999 0.72649 0.71394 0.28218 0.08889 0.00730 2576s
2299999 0.75637 0.73918 0.26349 0.07857 0.00696 2694s
2399999 0.78282 0.76058 0.24529 0.07428 0.00584 2811s
2499999 0.81001 0.77670 0.22866 0.05987 0.00462 2928s
2599999 0.83575 0.78953 0.21268 0.05402 0.00363 3055s
2699999 0.85639 0.80069 0.19432 0.05647 0.00384 3183s
2799999 0.87528 0.81094 0.17934 0.05667 0.00374 3311s
2899999 0.89498 0.81936 0.16503 0.04613 0.00321 3440s
2999999 0.91051 0.82576 0.15549 0.03581 0.00278 3568s
3099999 0.92406 0.83111 0.14611 0.03778 0.00253 3692s
3199999 0.93430 0.83453 0.13856 0.02954 0.00208 3808s
3299999 0.94342 0.83788 0.13756 0.03029 0.00214 3923s
3399999 0.95196 0.84030 0.13617 0.03695 0.00291 4041s
3499999 0.95979 0.84195 0.13605 0.03105 0.00147 4158s
3599999 0.96586 0.84350 0.13747 0.02683 0.00203 4276s
3699999 0.96879 0.84498 0.13707 0.03704 0.00205 4393s
3799999 0.97418 0.84654 0.13436 0.02797 0.00174 4509s
3899999 0.97551 0.84814 0.13454 0.02912 0.00198 4624s
3999999 0.97915 0.84941 0.12720 0.02323 0.00099 4741s
4099999 0.98129 0.85114 0.12277 0.03017 0.00181 4858s
4199999 0.98320 0.85271 0.12289 0.03443 0.00220 4973s
4299999 0.98439 0.85358 0.12545 0.02003 0.00096 5090s
4399999 0.98601 0.85403 0.12802 0.00913 0.00052 5205s
4499999 0.98790 0.85436 0.12860 0.01595 0.00089 5320s
4599999 0.98866 0.85510 0.12926 0.01628 0.00111 5437s
4699999 0.98868 0.85578 0.13065 0.01822 0.00111 5539s
4799999 0.98988 0.85627 0.12985 0.01543 0.00071 5644s
4899999 0.99076 0.85664 0.13376 0.01590 0.00090 5750s
4999999 0.99061 0.85766 0.13601 0.02322 0.00139 5855s
5099999 0.99069 0.85829 0.13841 0.01747 0.00092 5960s
5199999 0.99128 0.85857 0.14063 0.01065 0.00047 6065s
5299999 0.99204 0.85975 0.14315 0.03938 0.00159 6169s
5399999 0.99231 0.86036 0.14366 0.01150 0.00068 6267s
5499999 0.99215 0.86048 0.14196 0.01010 0.00038 6373s
5599999 0.99331 0.86116 0.14209 0.01130 0.00079 6478s
5699999 0.99315 0.86149 0.14114 0.00956 0.00060 6575s
5799999 0.99350 0.86242 0.13971 0.01925 0.00118 6670s
5899999 0.99338 0.86296 0.14083 0.01690 0.00141 6764s
5999999 0.99405 0.86390 0.14148 0.02246 0.00159 6857s
6099999 0.99347 0.86479 0.14277 0.02421 0.00154 6947s
6199999 0.99398 0.86513 0.14243 0.01700 0.00042 7042s
6299999 0.99460 0.86623 0.14380 0.02638 0.00173 7145s
6399999 0.99418 0.86671 0.14455 0.01661 0.00024 7245s
6499999 0.99475 0.86755 0.14442 0.01455 0.00095 7339s
6599999 0.99427 0.86860 0.14332 0.01720 0.00112 7428s
6699999 0.99445 0.86876 0.14322 0.01531 0.00020 7516s
6799999 0.99520 0.86928 0.14346 0.01853 0.00029 7605s
6899999 0.99490 0.86991 0.14160 0.01491 0.00071 7694s
6999999 0.99498 0.87118 0.14402 0.02787 0.00158 7777s
7099999 0.99542 0.87213 0.14402 0.01634 0.00092 7856s
7199999 0.99554 0.87262 0.14567 0.01526 0.00049 7941s
7299999 0.99513 0.87319 0.14699 0.01521 0.00058 8023s
7399999 0.99534 0.87381 0.14924 0.01347 0.00079 8107s
7499999 0.99592 0.87385 0.14947 0.00434 0.00033 8186s
7599999 0.99552 0.87375 0.14904 0.00604 0.00009 8257s
7699999 0.99504 0.87425 0.14894 0.00904 0.00052 8328s
7799999 0.99568 0.87452 0.14839 0.00681 0.00046 8391s
7899999 0.99564 0.87508 0.14831 0.00662 0.00043 8453s
7999999 0.99590 0.87504 0.14872 0.00437 0.00018 8516s
8099999 0.99599 0.87554 0.14830 0.02211 0.00076 8578s
8199999 0.99630 0.87582 0.14968 0.01053 0.00047 8638s
8299999 0.99620 0.87597 0.14979 0.00452 0.00022 8699s
8399999 0.99576 0.87618 0.14871 0.01075 0.00041 8759s
8499999 0.99614 0.87654 0.14836 0.01565 0.00056 8819s
8599999 0.99582 0.87666 0.14857 0.00600 0.00021 8875s
8699999 0.99628 0.87680 0.14864 0.00124 0.00005 8927s
8799999 0.99628 0.87661 0.14830 0.00447 0.00013 8975s
8899999 0.99635 0.87696 0.14719 0.00791 0.00025 9016s
8999999 0.99633 0.87715 0.14676 0.00214 0.00009 9054s
9099999 0.99639 0.87719 0.14600 0.00555 0.00018 9090s
9199999 0.99666 0.87739 0.14504 0.00436 0.00015 9128s
9299999 0.99655 0.87734 0.14481 0.00158 0.00005 9157s
9399999 0.99686 0.87781 0.14308 0.01893 0.00059 9187s
9499999 0.99645 0.87800 0.14247 0.00412 0.00018 9213s
9599999 0.99659 0.87814 0.14139 0.00933 0.00032 9238s
9699999 0.99686 0.87825 0.14094 0.00250 0.00011 9264s
9799999 0.99656 0.87873 0.14043 0.01951 0.00070 9289s
9899999 0.99689 0.87868 0.14140 0.00508 0.00010 9315s
9999999 0.99708 0.87874 0.14109 0.00188 0.00005 9337s
