# GitHub version: commit a64681, run at 2018-04-06T09:15:44.563101 UTC
# num_agents=32, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, report_level=3, num_memes=32, mutation_scale=0.0001, num_lexes=32, temperature=1e-08, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51050 0.03161 0.09348 nan nan 105s
199999 0.50868 0.03166 0.08696 0.01438 0.00047 209s
299999 0.50762 0.03171 0.08097 0.01408 0.00049 316s
399999 0.50684 0.03178 0.07557 0.01377 0.00051 423s
499999 0.50418 0.03186 0.07069 0.01370 0.00053 524s
599999 0.50035 0.03196 0.06614 0.01360 0.00054 618s
699999 0.49763 0.03209 0.06221 0.01343 0.00060 713s
799999 0.49038 0.03225 0.05864 0.01330 0.00064 807s
899999 0.48114 0.03246 0.05540 0.01312 0.00069 902s
999999 0.46843 0.03272 0.05260 0.01302 0.00077 998s
1099999 0.46142 0.03306 0.05013 0.01302 0.00087 1094s
1199999 0.44472 0.03349 0.04784 0.01291 0.00096 1190s
1299999 0.42720 0.03401 0.04598 0.01276 0.00102 1285s
1399999 0.41282 0.03463 0.04443 0.01282 0.00111 1380s
1499999 0.39686 0.03535 0.04300 0.01273 0.00117 1477s
1599999 0.37877 0.03617 0.04178 0.01267 0.00121 1573s
1699999 0.36430 0.03708 0.04077 0.01259 0.00125 1669s
1799999 0.35588 0.03809 0.03978 0.01257 0.00127 1765s
1899999 0.34209 0.03917 0.03889 0.01244 0.00128 1859s
1999999 0.33494 0.04031 0.03802 0.01223 0.00127 1953s
2099999 0.33000 0.04152 0.03727 0.01208 0.00126 2048s
2199999 0.32114 0.04279 0.03665 0.01201 0.00126 2143s
2299999 0.31618 0.04409 0.03608 0.01187 0.00123 2239s
2399999 0.31032 0.04543 0.03559 0.01167 0.00120 2336s
2499999 0.30601 0.04680 0.03514 0.01160 0.00118 2430s
2599999 0.30087 0.04819 0.03484 0.01138 0.00114 2525s
2699999 0.29644 0.04959 0.03449 0.01116 0.00112 2621s
