# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.154574 UTC
# num_agents=32, num_lexes=32, num_steps=10000000, temperature=1e-05, report_level=3, num_memes=32, report_every=100000, mutator_class=AdditiveSingleUniform, mutation_scale=0.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10016 nan nan 36s
199999 1.00000 0.03158 0.10016 0.00000 0.00000 66s
299999 1.00000 0.03158 0.10016 0.00000 0.00000 100s
399999 1.00000 0.03158 0.10016 0.00000 0.00000 128s
499999 1.00000 0.03158 0.10016 0.00000 0.00000 156s
599999 1.00000 0.03158 0.10016 0.00000 0.00000 191s
699999 1.00000 0.03158 0.10016 0.00000 0.00000 223s
799999 1.00000 0.03158 0.10016 0.00000 0.00000 249s
899999 1.00000 0.03158 0.10016 0.00000 0.00000 279s
999999 1.00000 0.03158 0.10016 0.00000 0.00000 307s
1099999 1.00000 0.03158 0.10016 0.00000 0.00000 338s
1199999 1.00000 0.03158 0.10016 0.00000 0.00000 365s
1299999 1.00000 0.03158 0.10016 0.00000 0.00000 391s
1399999 1.00000 0.03158 0.10016 0.00000 0.00000 419s
1499999 1.00000 0.03158 0.10016 0.00000 0.00000 446s
1599999 1.00000 0.03158 0.10016 0.00000 0.00000 470s
1699999 1.00000 0.03158 0.10016 0.00000 0.00000 496s
1799999 1.00000 0.03158 0.10016 0.00000 0.00000 522s
1899999 1.00000 0.03158 0.10016 0.00000 0.00000 548s
1999999 1.00000 0.03158 0.10016 0.00000 0.00000 571s
2099999 1.00000 0.03158 0.10016 0.00000 0.00000 598s
2199999 1.00000 0.03158 0.10016 0.00000 0.00000 623s
2299999 1.00000 0.03158 0.10016 0.00000 0.00000 652s
2399999 1.00000 0.03158 0.10016 0.00000 0.00000 681s
2499999 1.00000 0.03158 0.10016 0.00000 0.00000 709s
2599999 1.00000 0.03158 0.10016 0.00000 0.00000 737s
2699999 1.00000 0.03158 0.10016 0.00000 0.00000 765s
2799999 1.00000 0.03158 0.10016 0.00000 0.00000 789s
2899999 1.00000 0.03158 0.10016 0.00000 0.00000 813s
2999999 1.00000 0.03158 0.10016 0.00000 0.00000 835s
3099999 1.00000 0.03158 0.10016 0.00000 0.00000 858s
3199999 1.00000 0.03158 0.10016 0.00000 0.00000 878s
3299999 1.00000 0.03158 0.10016 0.00000 0.00000 901s
3399999 1.00000 0.03158 0.10016 0.00000 0.00000 924s
3499999 1.00000 0.03158 0.10016 0.00000 0.00000 949s
3599999 1.00000 0.03158 0.10016 0.00000 0.00000 971s
3699999 1.00000 0.03158 0.10016 0.00000 0.00000 994s
3799999 1.00000 0.03158 0.10016 0.00000 0.00000 1016s
3899999 1.00000 0.03158 0.10016 0.00000 0.00000 1038s
3999999 1.00000 0.03158 0.10016 0.00000 0.00000 1061s
4099999 1.00000 0.03158 0.10016 0.00000 0.00000 1083s
4199999 1.00000 0.03158 0.10016 0.00000 0.00000 1102s
4299999 1.00000 0.03158 0.10016 0.00000 0.00000 1125s
4399999 1.00000 0.03158 0.10016 0.00000 0.00000 1148s
4499999 1.00000 0.03158 0.10016 0.00000 0.00000 1172s
4599999 1.00000 0.03158 0.10016 0.00000 0.00000 1195s
4699999 1.00000 0.03158 0.10016 0.00000 0.00000 1217s
4799999 1.00000 0.03158 0.10016 0.00000 0.00000 1239s
4899999 1.00000 0.03158 0.10016 0.00000 0.00000 1262s
4999999 1.00000 0.03158 0.10016 0.00000 0.00000 1285s
5099999 1.00000 0.03158 0.10016 0.00000 0.00000 1308s
5199999 1.00000 0.03158 0.10016 0.00000 0.00000 1336s
5299999 1.00000 0.03158 0.10016 0.00000 0.00000 1365s
5399999 1.00000 0.03158 0.10016 0.00000 0.00000 1393s
5499999 1.00000 0.03158 0.10016 0.00000 0.00000 1421s
5599999 1.00000 0.03158 0.10016 0.00000 0.00000 1448s
5699999 1.00000 0.03158 0.10016 0.00000 0.00000 1475s
5799999 1.00000 0.03158 0.10016 0.00000 0.00000 1502s
5899999 1.00000 0.03158 0.10016 0.00000 0.00000 1526s
5999999 1.00000 0.03158 0.10016 0.00000 0.00000 1549s
6099999 1.00000 0.03158 0.10016 0.00000 0.00000 1572s
6199999 1.00000 0.03158 0.10016 0.00000 0.00000 1595s
6299999 1.00000 0.03158 0.10016 0.00000 0.00000 1616s
6399999 1.00000 0.03158 0.10016 0.00000 0.00000 1636s
6499999 1.00000 0.03158 0.10016 0.00000 0.00000 1656s
6599999 1.00000 0.03158 0.10016 0.00000 0.00000 1677s
6699999 1.00000 0.03158 0.10016 0.00000 0.00000 1700s
6799999 1.00000 0.03158 0.10016 0.00000 0.00000 1722s
6899999 1.00000 0.03158 0.10016 0.00000 0.00000 1749s
6999999 1.00000 0.03158 0.10016 0.00000 0.00000 1776s
7099999 1.00000 0.03158 0.10016 0.00000 0.00000 1802s
7199999 1.00000 0.03158 0.10016 0.00000 0.00000 1829s
7299999 1.00000 0.03158 0.10016 0.00000 0.00000 1855s
7399999 1.00000 0.03158 0.10016 0.00000 0.00000 1875s
7499999 1.00000 0.03158 0.10016 0.00000 0.00000 1899s
7599999 1.00000 0.03158 0.10016 0.00000 0.00000 1923s
7699999 1.00000 0.03158 0.10016 0.00000 0.00000 1948s
7799999 1.00000 0.03158 0.10016 0.00000 0.00000 1975s
7899999 1.00000 0.03158 0.10016 0.00000 0.00000 2002s
7999999 1.00000 0.03158 0.10016 0.00000 0.00000 2027s
8099999 1.00000 0.03158 0.10016 0.00000 0.00000 2051s
8199999 1.00000 0.03158 0.10016 0.00000 0.00000 2073s
8299999 1.00000 0.03158 0.10016 0.00000 0.00000 2094s
8399999 1.00000 0.03158 0.10016 0.00000 0.00000 2112s
8499999 1.00000 0.03158 0.10016 0.00000 0.00000 2131s
8599999 1.00000 0.03158 0.10016 0.00000 0.00000 2147s
8699999 1.00000 0.03158 0.10016 0.00000 0.00000 2166s
8799999 1.00000 0.03158 0.10016 0.00000 0.00000 2185s
8899999 1.00000 0.03158 0.10016 0.00000 0.00000 2204s
8999999 1.00000 0.03158 0.10016 0.00000 0.00000 2221s
9099999 1.00000 0.03158 0.10016 0.00000 0.00000 2239s
9199999 1.00000 0.03158 0.10016 0.00000 0.00000 2257s
9299999 1.00000 0.03158 0.10016 0.00000 0.00000 2275s
9399999 1.00000 0.03158 0.10016 0.00000 0.00000 2292s
9499999 1.00000 0.03158 0.10016 0.00000 0.00000 2308s
9599999 1.00000 0.03158 0.10016 0.00000 0.00000 2323s
9699999 1.00000 0.03158 0.10016 0.00000 0.00000 2341s
9799999 1.00000 0.03158 0.10016 0.00000 0.00000 2356s
9899999 1.00000 0.03158 0.10016 0.00000 0.00000 2377s
9999999 1.00000 0.03158 0.10016 0.00000 0.00000 2398s
