# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.339855 UTC
# num_agents=32, report_level=3, mutator_class=SingleGamma, num_lexes=32, num_memes=32, num_steps=10000000, mutation_scale=0.01, temperature=100.0, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03545 0.40549 nan nan 179s
199999 1.00000 0.03550 0.40742 0.58156 0.01787 356s
299999 1.00000 0.03600 0.40568 0.58017 0.01802 526s
399999 1.00000 0.03613 0.40727 0.58606 0.01891 695s
499999 1.00000 0.03565 0.40662 0.58815 0.01821 865s
599999 1.00000 0.03600 0.40543 0.58118 0.01812 1036s
699999 1.00000 0.03581 0.40554 0.58265 0.01841 1203s
799999 1.00000 0.03606 0.40784 0.58666 0.01832 1375s
899999 1.00000 0.03589 0.40902 0.58547 0.01828 1542s
999999 1.00000 0.03559 0.40830 0.58843 0.01784 1709s
1099999 1.00000 0.03580 0.40796 0.58851 0.01781 1878s
1199999 1.00000 0.03575 0.41104 0.58777 0.01855 2048s
1299999 1.00000 0.03588 0.40652 0.58594 0.01768 2202s
1399999 1.00000 0.03561 0.40528 0.58340 0.01789 2365s
1499999 1.00000 0.03588 0.40624 0.58524 0.01813 2520s
1599999 1.00000 0.03649 0.40686 0.58505 0.01849 2669s
1699999 1.00000 0.03544 0.40382 0.58327 0.01830 2800s
1799999 1.00000 0.03588 0.40703 0.58074 0.01753 2930s
1899999 1.00000 0.03598 0.41033 0.58647 0.01757 3061s
1999999 1.00000 0.03600 0.40517 0.58621 0.01845 3196s
2099999 1.00000 0.03564 0.40604 0.58269 0.01801 3318s
2199999 1.00000 0.03618 0.40659 0.58433 0.01829 3435s
2299999 1.00000 0.03580 0.40594 0.58589 0.01876 3555s
2399999 1.00000 0.03578 0.40029 0.57823 0.01838 3681s
2499999 1.00000 0.03644 0.40768 0.58043 0.01812 3807s
2599999 1.00000 0.03524 0.40519 0.58322 0.01803 3931s
2699999 1.00000 0.03546 0.40512 0.58087 0.01760 4054s
2799999 1.00000 0.03596 0.40544 0.58254 0.01836 4176s
2899999 1.00000 0.03550 0.40652 0.58612 0.01874 4300s
2999999 1.00000 0.03575 0.40404 0.58184 0.01801 4425s
3099999 1.00000 0.03583 0.40734 0.58696 0.01866 4562s
3199999 1.00000 0.03612 0.40587 0.58669 0.01844 4698s
3299999 1.00000 0.03596 0.41101 0.58590 0.01833 4825s
3399999 1.00000 0.03565 0.40580 0.58797 0.01780 4927s
3499999 0.99999 0.03606 0.40971 0.58309 0.01813 5025s
3599999 1.00000 0.03612 0.40229 0.58410 0.01785 5121s
3699999 1.00000 0.03631 0.40525 0.57755 0.01832 5213s
3799999 0.99999 0.03598 0.40303 0.57921 0.01853 5296s
3899999 1.00000 0.03577 0.40247 0.57940 0.01774 5374s
3999999 1.00000 0.03589 0.40689 0.58399 0.01839 5445s
4099999 1.00000 0.03589 0.40719 0.58425 0.01841 5514s
4199999 0.99999 0.03630 0.40586 0.58447 0.01856 5577s
4299999 1.00000 0.03581 0.40637 0.58278 0.01865 5643s
4399999 1.00000 0.03616 0.40770 0.58374 0.01824 5703s
4499999 1.00000 0.03562 0.40890 0.58626 0.01869 5765s
4599999 1.00000 0.03609 0.40099 0.58084 0.01870 5827s
4699999 0.99999 0.03594 0.40530 0.58180 0.01918 5900s
4799999 1.00000 0.03618 0.40350 0.58169 0.01876 5969s
4899999 1.00000 0.03610 0.40785 0.58287 0.01867 6029s
4999999 1.00000 0.03593 0.40322 0.58351 0.01829 6075s
5099999 1.00000 0.03623 0.41248 0.59143 0.01909 6109s
5199999 1.00000 0.03568 0.40818 0.58803 0.01817 6149s
5299999 1.00000 0.03586 0.40701 0.58593 0.01796 6188s
5399999 1.00000 0.03606 0.40504 0.58293 0.01864 6225s
5499999 1.00000 0.03587 0.40730 0.58349 0.01824 6262s
5599999 1.00000 0.03634 0.40839 0.58695 0.01895 6301s
5699999 1.00000 0.03594 0.40565 0.58586 0.01883 6338s
5799999 0.99999 0.03593 0.40805 0.58633 0.01848 6370s
5899999 1.00000 0.03636 0.40880 0.58950 0.01924 6400s
5999999 1.00000 0.03586 0.40986 0.58898 0.01888 6432s
6099999 1.00000 0.03632 0.40448 0.58681 0.01860 6465s
6199999 1.00000 0.03608 0.40583 0.58355 0.01888 6500s
6299999 0.99999 0.03580 0.40254 0.57821 0.01822 6533s
6399999 0.99999 0.03599 0.40676 0.58260 0.01850 6564s
6499999 1.00000 0.03575 0.40519 0.58357 0.01833 6600s
6599999 0.99999 0.03588 0.40327 0.58185 0.01828 6635s
6699999 0.99999 0.03596 0.40648 0.58370 0.01788 6668s
6799999 1.00000 0.03593 0.41086 0.58604 0.01885 6703s
6899999 1.00000 0.03611 0.40909 0.59055 0.01843 6736s
6999999 1.00000 0.03628 0.40631 0.58703 0.01853 6767s
7099999 1.00000 0.03595 0.41260 0.59088 0.01865 6798s
7199999 1.00000 0.03590 0.40726 0.58990 0.01899 6828s
7299999 1.00000 0.03613 0.40672 0.58599 0.01828 6858s
7399999 0.99999 0.03611 0.40812 0.58472 0.01866 6889s
7499999 1.00000 0.03616 0.40751 0.58460 0.01876 6924s
7599999 1.00000 0.03590 0.40667 0.58583 0.01882 6958s
7699999 1.00000 0.03592 0.40378 0.58149 0.01797 6993s
7799999 1.00000 0.03591 0.40847 0.58279 0.01798 7022s
7899999 1.00000 0.03544 0.40359 0.58263 0.01781 7051s
7999999 1.00000 0.03605 0.40444 0.58150 0.01826 7083s
8099999 1.00000 0.03594 0.40597 0.58213 0.01836 7116s
8199999 1.00000 0.03602 0.40972 0.58349 0.01829 7153s
8299999 1.00000 0.03602 0.40417 0.58296 0.01861 7184s
8399999 0.99999 0.03604 0.40498 0.58349 0.01901 7216s
8499999 1.00000 0.03576 0.40875 0.58125 0.01814 7249s
8599999 1.00000 0.03537 0.40371 0.58100 0.01740 7282s
8699999 1.00000 0.03566 0.40613 0.58024 0.01752 7316s
8799999 1.00000 0.03579 0.40459 0.58279 0.01818 7350s
8899999 1.00000 0.03552 0.40698 0.58289 0.01742 7384s
8999999 1.00000 0.03573 0.40905 0.58659 0.01799 7418s
9099999 1.00000 0.03593 0.40593 0.58621 0.01850 7451s
9199999 0.99999 0.03649 0.40793 0.58589 0.01898 7485s
9299999 0.99999 0.03556 0.40754 0.58767 0.01845 7518s
9399999 1.00000 0.03580 0.40711 0.58563 0.01798 7551s
9499999 1.00000 0.03569 0.40901 0.58468 0.01793 7584s
9599999 1.00000 0.03608 0.40312 0.58303 0.01810 7615s
9699999 0.99999 0.03649 0.40607 0.58092 0.01877 7650s
9799999 1.00000 0.03574 0.40585 0.58502 0.01868 7684s
9899999 1.00000 0.03573 0.40563 0.58258 0.01833 7712s
9999999 1.00000 0.03600 0.40677 0.58518 0.01889 7737s
