# GitHub version: commit a64681, run at 2018-04-06T09:15:40.206714 UTC
# temperature=1e-08, mutation_scale=0.001, num_memes=32, num_lexes=32, num_agents=32, report_every=100000, mutator_class=AdditiveSingleClipExppGaussian, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.72564 0.03244 0.12260 nan nan 127s
199999 0.69278 0.03368 0.12784 0.11524 0.00480 233s
299999 0.68694 0.03537 0.12941 0.11527 0.00483 340s
399999 0.67256 0.03764 0.13064 0.11276 0.00476 446s
499999 0.65975 0.04027 0.13196 0.10956 0.00468 553s
599999 0.64817 0.04371 0.13131 0.10553 0.00491 661s
699999 0.63288 0.04811 0.13147 0.10284 0.00506 768s
799999 0.61967 0.05279 0.13172 0.09609 0.00451 875s
899999 0.60866 0.05810 0.13298 0.09389 0.00479 983s
999999 0.60133 0.06410 0.13197 0.08905 0.00476 1091s
1099999 0.59099 0.07057 0.13246 0.08617 0.00459 1198s
1199999 0.58267 0.07738 0.13149 0.08253 0.00447 1305s
1299999 0.57476 0.08462 0.13134 0.07813 0.00449 1413s
1399999 0.56869 0.09214 0.13023 0.07559 0.00456 1520s
1499999 0.56436 0.09986 0.12977 0.07351 0.00444 1628s
1599999 0.56100 0.10773 0.12883 0.07105 0.00413 1736s
1699999 0.55752 0.11577 0.12847 0.06758 0.00402 1843s
1799999 0.55569 0.12393 0.12865 0.06521 0.00400 1950s
1899999 0.54850 0.13262 0.12787 0.06338 0.00417 2058s
1999999 0.54821 0.14116 0.12854 0.06159 0.00387 2166s
2099999 0.54900 0.14978 0.12776 0.06012 0.00382 2273s
2199999 0.54173 0.15884 0.12689 0.05941 0.00390 2381s
2299999 0.54049 0.16764 0.12592 0.05585 0.00373 2489s
2399999 0.53793 0.17640 0.12481 0.05433 0.00373 2598s
2499999 0.53604 0.18558 0.12457 0.05267 0.00368 2707s
2599999 0.53614 0.19487 0.12474 0.05162 0.00374 2815s
2699999 0.53244 0.20360 0.12508 0.04776 0.00339 2924s
2799999 0.53559 0.21303 0.12228 0.04772 0.00358 3033s
2899999 0.53092 0.22320 0.12121 0.04736 0.00379 3141s
2999999 0.52680 0.23349 0.12044 0.04689 0.00370 3250s
