# GitHub version: commit a64681, run at 2018-04-09T20:55:50.558960 UTC
# report_every=100000, num_memes=32, mutation_scale=10.0, report_level=3, mutator_class=AdditiveSingleAbsExppGaussian, temperature=5e-08, num_lexes=32, num_steps=10000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.68715 0.05124 0.95599 nan nan 75s
199999 0.77861 0.05087 0.95629 1.36990 0.04294 141s
299999 0.77578 0.04884 0.95757 1.37058 0.04257 205s
399999 0.77712 0.05126 0.95693 1.37806 0.04326 269s
499999 0.77694 0.05073 0.95445 1.37284 0.04404 334s
599999 0.78035 0.05049 0.95702 1.36643 0.04290 398s
699999 0.77955 0.05028 0.95331 1.37412 0.04532 463s
799999 0.77952 0.05084 0.95600 1.37144 0.04507 527s
899999 0.77629 0.05159 0.95511 1.37691 0.04486 591s
999999 0.77771 0.05092 0.95631 1.38142 0.04372 656s
1099999 0.77956 0.04971 0.95578 1.37243 0.04359 721s
1199999 0.78094 0.05207 0.95575 1.37243 0.04390 785s
1299999 0.77701 0.05083 0.95629 1.37714 0.04421 850s
1399999 0.77691 0.05008 0.95735 1.38102 0.04400 914s
1499999 0.77471 0.05182 0.95730 1.37470 0.04268 979s
1599999 0.77862 0.05069 0.95566 1.37316 0.04332 1043s
1699999 0.77654 0.05154 0.95520 1.37510 0.04488 1107s
1799999 0.77974 0.05191 0.95477 1.37315 0.04485 1171s
1899999 0.77554 0.05084 0.95676 1.36330 0.04227 1236s
1999999 0.77709 0.04949 0.95620 1.37304 0.04265 1299s
2099999 0.78045 0.05284 0.95444 1.37831 0.04444 1360s
2199999 0.77962 0.05071 0.95669 1.37726 0.04457 1422s
2299999 0.77817 0.04994 0.95624 1.36473 0.04314 1485s
2399999 0.77796 0.05074 0.95674 1.37761 0.04423 1548s
2499999 0.77687 0.05140 0.95707 1.37300 0.04360 1610s
2599999 0.77828 0.05124 0.95486 1.37418 0.04374 1672s
2699999 0.77597 0.05022 0.95661 1.36978 0.04129 1733s
2799999 0.77848 0.05126 0.95553 1.37536 0.04329 1795s
2899999 0.77830 0.05139 0.95672 1.37450 0.04511 1858s
2999999 0.77778 0.05158 0.95690 1.37793 0.04382 1921s
3099999 0.77847 0.05246 0.95713 1.37302 0.04402 1982s
3199999 0.77820 0.05156 0.95573 1.36848 0.04481 2046s
3299999 0.78119 0.05002 0.95578 1.37453 0.04548 2110s
3399999 0.77775 0.05020 0.95441 1.37298 0.04389 2174s
3499999 0.77865 0.04996 0.95534 1.37097 0.04412 2237s
3599999 0.77692 0.05061 0.95621 1.37772 0.04317 2301s
3699999 0.77847 0.05177 0.95748 1.37957 0.04359 2365s
3799999 0.77571 0.05115 0.95560 1.37622 0.04374 2429s
3899999 0.77871 0.05319 0.95674 1.37945 0.04444 2493s
3999999 0.77592 0.05197 0.95599 1.37550 0.04487 2556s
4099999 0.77713 0.05006 0.95658 1.37281 0.04375 2620s
4199999 0.77762 0.05313 0.95393 1.37213 0.04318 2684s
4299999 0.77683 0.05138 0.95648 1.37286 0.04508 2748s
4399999 0.77794 0.05135 0.95430 1.37573 0.04323 2812s
4499999 0.77956 0.05232 0.95367 1.36803 0.04389 2876s
4599999 0.77965 0.04920 0.95671 1.37132 0.04218 2939s
4699999 0.77966 0.05229 0.95627 1.37202 0.04321 3003s
4799999 0.77714 0.05148 0.95669 1.38016 0.04511 3067s
4899999 0.78023 0.05348 0.95439 1.37350 0.04542 3131s
4999999 0.77749 0.05018 0.95578 1.36692 0.04456 3194s
5099999 0.77834 0.05095 0.95588 1.38146 0.04366 3254s
5199999 0.77648 0.05111 0.95393 1.37560 0.04328 3312s
5299999 0.77594 0.05012 0.95572 1.37775 0.04231 3370s
5399999 0.77718 0.05159 0.95544 1.37241 0.04381 3427s
5499999 0.77836 0.04908 0.95710 1.37844 0.04443 3484s
5599999 0.77854 0.05047 0.95853 1.38125 0.04313 3540s
5699999 0.77726 0.05022 0.95572 1.37327 0.04286 3597s
5799999 0.77747 0.04994 0.95589 1.37566 0.04462 3666s
5899999 0.77679 0.04957 0.95720 1.37599 0.04274 3734s
5999999 0.77765 0.05126 0.95725 1.37776 0.04260 3801s
6099999 0.78063 0.05161 0.95709 1.37465 0.04381 3867s
6199999 0.77905 0.05202 0.95571 1.37005 0.04335 3933s
6299999 0.77818 0.05351 0.95399 1.36702 0.04471 4003s
6399999 0.77656 0.05128 0.95469 1.38123 0.04443 4067s
6499999 0.77688 0.05205 0.95705 1.37691 0.04415 4129s
6599999 0.77735 0.05226 0.95496 1.37152 0.04390 4194s
6699999 0.77807 0.05190 0.95436 1.37618 0.04261 4259s
6799999 0.77945 0.05049 0.95569 1.37756 0.04477 4321s
6899999 0.77623 0.05118 0.95586 1.37252 0.04395 4382s
6999999 0.77719 0.05068 0.95528 1.37584 0.04395 4441s
7099999 0.77937 0.05069 0.95759 1.38097 0.04467 4498s
