# GitHub version: commit a64681, run at 2018-04-06T09:15:44.757562 UTC
# num_agents=32, num_memes=32, num_lexes=32, report_every=100000, mutator_class=AdditiveSingleExppUniform, temperature=2e-08, report_level=3, num_steps=10000000, mutation_scale=0.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10060 nan nan 106s
199999 1.00000 0.03156 0.10060 0.00000 0.00000 197s
299999 1.00000 0.03156 0.10060 0.00000 0.00000 289s
399999 1.00000 0.03156 0.10060 0.00000 0.00000 380s
499999 1.00000 0.03156 0.10060 0.00000 0.00000 473s
599999 1.00000 0.03156 0.10060 0.00000 0.00000 564s
699999 1.00000 0.03156 0.10060 0.00000 0.00000 656s
799999 1.00000 0.03156 0.10060 0.00000 0.00000 748s
899999 1.00000 0.03156 0.10060 0.00000 0.00000 839s
999999 1.00000 0.03156 0.10060 0.00000 0.00000 930s
1099999 1.00000 0.03156 0.10060 0.00000 0.00000 1022s
1199999 1.00000 0.03156 0.10060 0.00000 0.00000 1114s
1299999 1.00000 0.03156 0.10060 0.00000 0.00000 1205s
1399999 1.00000 0.03156 0.10060 0.00000 0.00000 1297s
1499999 1.00000 0.03156 0.10060 0.00000 0.00000 1390s
1599999 1.00000 0.03156 0.10060 0.00000 0.00000 1482s
1699999 1.00000 0.03156 0.10060 0.00000 0.00000 1573s
1799999 1.00000 0.03156 0.10060 0.00000 0.00000 1664s
1899999 1.00000 0.03156 0.10060 0.00000 0.00000 1756s
1999999 1.00000 0.03156 0.10060 0.00000 0.00000 1848s
2099999 1.00000 0.03156 0.10060 0.00000 0.00000 1939s
2199999 1.00000 0.03156 0.10060 0.00000 0.00000 2032s
2299999 1.00000 0.03156 0.10060 0.00000 0.00000 2122s
2399999 1.00000 0.03156 0.10060 0.00000 0.00000 2213s
2499999 1.00000 0.03156 0.10060 0.00000 0.00000 2305s
2599999 1.00000 0.03156 0.10060 0.00000 0.00000 2398s
2699999 1.00000 0.03156 0.10060 0.00000 0.00000 2488s
2799999 1.00000 0.03156 0.10060 0.00000 0.00000 2580s
2899999 1.00000 0.03156 0.10060 0.00000 0.00000 2671s
2999999 1.00000 0.03156 0.10060 0.00000 0.00000 2763s
3099999 1.00000 0.03156 0.10060 0.00000 0.00000 2855s
3199999 1.00000 0.03156 0.10060 0.00000 0.00000 2948s
