# GitHub version: commit a64681, run at 2018-04-06T09:15:42.310185 UTC
# mutator_class=AdditiveVectorUniform, report_level=3, report_every=100000, num_steps=10000000, temperature=1e-08, num_agents=32, num_memes=32, num_lexes=32, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48674 0.03164 0.09871 nan nan 74s
199999 0.49066 0.03164 0.09843 0.14221 0.00494 136s
299999 0.48618 0.03165 0.09803 0.14171 0.00511 196s
399999 0.48698 0.03163 0.09845 0.14175 0.00495 256s
499999 0.48681 0.03164 0.09828 0.14182 0.00494 317s
599999 0.48440 0.03165 0.09805 0.14165 0.00489 378s
699999 0.48989 0.03165 0.09860 0.14218 0.00507 439s
799999 0.48759 0.03163 0.09862 0.14238 0.00478 499s
899999 0.48762 0.03166 0.09805 0.14183 0.00517 560s
999999 0.48669 0.03162 0.09790 0.14184 0.00515 622s
1099999 0.48743 0.03165 0.09763 0.14054 0.00486 683s
1199999 0.48843 0.03164 0.09815 0.14161 0.00505 743s
1299999 0.48736 0.03165 0.09767 0.14170 0.00506 802s
1399999 0.48586 0.03165 0.09895 0.14224 0.00503 862s
1499999 0.48917 0.03164 0.09830 0.14248 0.00505 923s
1599999 0.48720 0.03168 0.09848 0.14234 0.00516 988s
1699999 0.48797 0.03166 0.09768 0.14184 0.00524 1056s
1799999 0.48408 0.03164 0.09791 0.14078 0.00502 1123s
1899999 0.48527 0.03161 0.09807 0.14132 0.00502 1191s
1999999 0.48397 0.03166 0.09817 0.14094 0.00483 1258s
2099999 0.48552 0.03161 0.09807 0.14132 0.00502 1322s
2199999 0.48472 0.03166 0.09800 0.14130 0.00489 1383s
2299999 0.48502 0.03165 0.09838 0.14229 0.00481 1444s
2399999 0.48690 0.03163 0.09782 0.14140 0.00506 1505s
2499999 0.48726 0.03163 0.09842 0.14145 0.00493 1564s
2599999 0.48611 0.03164 0.09836 0.14276 0.00509 1625s
2699999 0.48479 0.03164 0.09784 0.14104 0.00518 1686s
2799999 0.48620 0.03165 0.09782 0.14071 0.00504 1748s
2899999 0.48484 0.03164 0.09815 0.14135 0.00498 1809s
2999999 0.48741 0.03161 0.09859 0.14178 0.00492 1870s
3099999 0.48562 0.03165 0.09784 0.14187 0.00494 1931s
3199999 0.48852 0.03162 0.09873 0.14173 0.00480 1992s
3299999 0.48676 0.03163 0.09755 0.14110 0.00486 2053s
3399999 0.48682 0.03162 0.09833 0.14157 0.00488 2113s
3499999 0.48389 0.03164 0.09772 0.14177 0.00495 2174s
3599999 0.48747 0.03162 0.09797 0.14090 0.00485 2235s
3699999 0.48914 0.03163 0.09808 0.14087 0.00486 2296s
3799999 0.48725 0.03165 0.09857 0.14186 0.00491 2356s
3899999 0.48693 0.03165 0.09791 0.14162 0.00512 2415s
3999999 0.48747 0.03167 0.09804 0.14190 0.00520 2477s
4099999 0.48787 0.03168 0.09839 0.14194 0.00520 2539s
4199999 0.48389 0.03164 0.09809 0.14208 0.00524 2600s
