# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.703050 UTC
# mutator_class=ProbitVectorGaussian, num_steps=10000000, mutation_scale=0.0001, num_lexes=32, report_level=3, report_every=100000, num_agents=32, num_memes=32, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98559 0.03155 0.10119 nan nan 50s
199999 0.98543 0.03155 0.10119 0.00064 0.00002 87s
299999 0.98590 0.03155 0.10119 0.00065 0.00002 124s
399999 0.98502 0.03155 0.10120 0.00064 0.00002 162s
499999 0.98547 0.03155 0.10120 0.00063 0.00002 189s
599999 0.98520 0.03155 0.10120 0.00063 0.00002 220s
699999 0.98592 0.03156 0.10121 0.00064 0.00002 251s
799999 0.98523 0.03156 0.10121 0.00064 0.00002 282s
899999 0.98530 0.03156 0.10121 0.00064 0.00002 313s
999999 0.98568 0.03156 0.10121 0.00064 0.00002 340s
1099999 0.98597 0.03156 0.10121 0.00065 0.00002 370s
1199999 0.98584 0.03156 0.10121 0.00064 0.00002 402s
1299999 0.98595 0.03156 0.10121 0.00064 0.00002 437s
1399999 0.98618 0.03156 0.10121 0.00064 0.00002 474s
1499999 0.98546 0.03156 0.10122 0.00064 0.00002 510s
1599999 0.98546 0.03156 0.10122 0.00064 0.00002 545s
1699999 0.98473 0.03156 0.10122 0.00064 0.00002 575s
1799999 0.98517 0.03156 0.10122 0.00063 0.00002 602s
1899999 0.98541 0.03156 0.10122 0.00064 0.00002 630s
1999999 0.98597 0.03156 0.10122 0.00064 0.00002 657s
2099999 0.98574 0.03156 0.10122 0.00064 0.00002 685s
2199999 0.98503 0.03156 0.10123 0.00064 0.00002 711s
2299999 0.98570 0.03156 0.10123 0.00063 0.00002 737s
2399999 0.98554 0.03156 0.10122 0.00064 0.00002 764s
2499999 0.98559 0.03156 0.10122 0.00064 0.00002 790s
2599999 0.98543 0.03156 0.10122 0.00064 0.00002 821s
2699999 0.98563 0.03156 0.10122 0.00064 0.00002 853s
2799999 0.98551 0.03156 0.10122 0.00064 0.00002 885s
2899999 0.98570 0.03156 0.10123 0.00064 0.00002 916s
2999999 0.98544 0.03156 0.10123 0.00063 0.00002 948s
3099999 0.98558 0.03156 0.10123 0.00064 0.00002 973s
3199999 0.98549 0.03156 0.10123 0.00064 0.00002 997s
3299999 0.98527 0.03156 0.10123 0.00064 0.00002 1021s
3399999 0.98569 0.03156 0.10123 0.00064 0.00002 1046s
3499999 0.98560 0.03156 0.10123 0.00064 0.00002 1071s
3599999 0.98585 0.03156 0.10123 0.00064 0.00002 1095s
3699999 0.98530 0.03156 0.10123 0.00064 0.00002 1119s
3799999 0.98624 0.03156 0.10123 0.00064 0.00002 1142s
3899999 0.98548 0.03156 0.10123 0.00064 0.00002 1165s
3999999 0.98545 0.03156 0.10123 0.00064 0.00002 1191s
4099999 0.98558 0.03156 0.10123 0.00064 0.00002 1222s
4199999 0.98523 0.03156 0.10123 0.00064 0.00002 1253s
4299999 0.98566 0.03156 0.10123 0.00064 0.00002 1285s
4399999 0.98574 0.03156 0.10123 0.00064 0.00002 1315s
4499999 0.98619 0.03156 0.10123 0.00064 0.00002 1340s
4599999 0.98559 0.03156 0.10124 0.00065 0.00002 1364s
4699999 0.98588 0.03156 0.10125 0.00064 0.00002 1389s
4799999 0.98560 0.03156 0.10125 0.00064 0.00002 1414s
4899999 0.98511 0.03156 0.10125 0.00063 0.00002 1439s
4999999 0.98501 0.03156 0.10126 0.00064 0.00002 1462s
5099999 0.98508 0.03156 0.10126 0.00064 0.00002 1486s
5199999 0.98596 0.03156 0.10126 0.00064 0.00002 1511s
5299999 0.98576 0.03156 0.10126 0.00064 0.00002 1530s
5399999 0.98579 0.03156 0.10126 0.00064 0.00002 1554s
5499999 0.98513 0.03156 0.10126 0.00064 0.00002 1579s
5599999 0.98561 0.03156 0.10125 0.00064 0.00002 1604s
