# GitHub version: commit a64681, run at 2018-04-06T09:15:45.287163 UTC
# report_level=3, temperature=1e-08, num_memes=32, num_steps=10000000, num_lexes=32, mutation_scale=0.0001, mutator_class=AdditiveSingleUniform, report_every=100000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51272 0.03160 0.09265 nan nan 97s
199999 0.51182 0.03164 0.08625 0.01443 0.00048 182s
299999 0.51170 0.03169 0.08042 0.01410 0.00048 267s
399999 0.50832 0.03176 0.07496 0.01399 0.00051 351s
499999 0.50707 0.03184 0.06998 0.01370 0.00052 436s
599999 0.50164 0.03195 0.06555 0.01343 0.00056 521s
699999 0.49308 0.03207 0.06156 0.01333 0.00058 606s
799999 0.48748 0.03223 0.05794 0.01305 0.00063 692s
899999 0.48095 0.03243 0.05486 0.01304 0.00069 776s
999999 0.47444 0.03270 0.05210 0.01298 0.00078 863s
1099999 0.46044 0.03304 0.04967 0.01286 0.00087 955s
1199999 0.44596 0.03345 0.04758 0.01285 0.00094 1050s
1299999 0.43559 0.03397 0.04562 0.01295 0.00104 1144s
1399999 0.41616 0.03457 0.04394 0.01286 0.00109 1239s
1499999 0.39945 0.03526 0.04250 0.01272 0.00115 1333s
1599999 0.38472 0.03606 0.04130 0.01265 0.00119 1428s
1699999 0.36830 0.03694 0.04026 0.01246 0.00122 1524s
1799999 0.36032 0.03790 0.03935 0.01238 0.00124 1619s
1899999 0.34833 0.03895 0.03842 0.01243 0.00127 1714s
1999999 0.34001 0.04004 0.03767 0.01213 0.00124 1809s
2099999 0.33384 0.04122 0.03699 0.01220 0.00126 1904s
2199999 0.32502 0.04246 0.03648 0.01212 0.00126 2001s
2299999 0.31763 0.04373 0.03598 0.01193 0.00123 2098s
2399999 0.30833 0.04505 0.03551 0.01174 0.00121 2193s
2499999 0.30607 0.04641 0.03506 0.01154 0.00120 2279s
2599999 0.30082 0.04781 0.03458 0.01143 0.00118 2365s
2699999 0.29391 0.04921 0.03428 0.01116 0.00113 2451s
2799999 0.29007 0.05064 0.03401 0.01105 0.00112 2538s
2899999 0.28725 0.05211 0.03362 0.01111 0.00111 2626s
2999999 0.28453 0.05359 0.03342 0.01105 0.00109 2712s
3099999 0.27979 0.05507 0.03302 0.01076 0.00105 2798s
3199999 0.27605 0.05655 0.03293 0.01054 0.00103 2884s
3299999 0.27099 0.05802 0.03265 0.01047 0.00100 2972s
3399999 0.26931 0.05950 0.03249 0.01027 0.00098 3066s
3499999 0.26232 0.06095 0.03232 0.01011 0.00095 3161s
3599999 0.26305 0.06240 0.03227 0.01016 0.00094 3257s
3699999 0.25960 0.06386 0.03214 0.01018 0.00093 3353s
3799999 0.25587 0.06531 0.03218 0.00980 0.00091 3449s
3899999 0.25339 0.06673 0.03206 0.00984 0.00087 3545s
