# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.450102 UTC
# num_memes=32, mutation_scale=0.01, temperature=0.0001, num_steps=10000000, num_lexes=32, mutator_class=AdditiveVectorUniform, report_every=100000, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.84207 0.03150 0.08409 nan nan 37s
199999 0.84217 0.03149 0.08499 0.12166 0.00399 62s
299999 0.84166 0.03150 0.08474 0.12238 0.00381 86s
399999 0.84290 0.03150 0.08490 0.12203 0.00397 115s
499999 0.84094 0.03148 0.08519 0.12239 0.00389 143s
599999 0.84483 0.03149 0.08512 0.12252 0.00391 172s
699999 0.84192 0.03150 0.08514 0.12198 0.00384 201s
799999 0.84277 0.03149 0.08447 0.12195 0.00409 226s
899999 0.84323 0.03149 0.08525 0.12248 0.00390 254s
999999 0.83943 0.03149 0.08452 0.12209 0.00389 282s
1099999 0.84141 0.03150 0.08397 0.12146 0.00399 304s
1199999 0.84144 0.03147 0.08497 0.12114 0.00386 327s
1299999 0.83942 0.03149 0.08521 0.12260 0.00382 350s
1399999 0.84105 0.03148 0.08451 0.12238 0.00388 370s
1499999 0.84268 0.03149 0.08501 0.12265 0.00404 391s
1599999 0.84253 0.03149 0.08462 0.12195 0.00388 413s
1699999 0.84307 0.03148 0.08481 0.12159 0.00385 434s
1799999 0.84181 0.03150 0.08428 0.12195 0.00398 462s
1899999 0.84160 0.03148 0.08490 0.12175 0.00390 489s
1999999 0.84138 0.03149 0.08494 0.12252 0.00383 510s
2099999 0.84169 0.03149 0.08505 0.12230 0.00402 529s
2199999 0.84094 0.03150 0.08521 0.12215 0.00390 549s
2299999 0.84032 0.03148 0.08483 0.12220 0.00384 570s
2399999 0.84184 0.03148 0.08450 0.12128 0.00375 589s
2499999 0.84132 0.03148 0.08420 0.12127 0.00387 616s
2599999 0.84526 0.03150 0.08476 0.12132 0.00398 640s
2699999 0.84296 0.03148 0.08507 0.12208 0.00391 663s
2799999 0.84155 0.03151 0.08541 0.12246 0.00392 681s
2899999 0.84412 0.03149 0.08457 0.12198 0.00390 700s
2999999 0.84048 0.03150 0.08477 0.12218 0.00394 719s
3099999 0.84201 0.03147 0.08444 0.12140 0.00389 743s
3199999 0.84146 0.03150 0.08467 0.12232 0.00397 767s
3299999 0.84139 0.03147 0.08434 0.12175 0.00380 791s
3399999 0.84286 0.03148 0.08457 0.12076 0.00375 814s
3499999 0.84112 0.03150 0.08456 0.12167 0.00403 837s
3599999 0.84395 0.03149 0.08471 0.12117 0.00395 861s
3699999 0.84250 0.03150 0.08480 0.12211 0.00389 885s
3799999 0.84231 0.03148 0.08471 0.12109 0.00379 909s
3899999 0.84078 0.03151 0.08469 0.12159 0.00388 932s
3999999 0.84121 0.03148 0.08455 0.12218 0.00394 955s
4099999 0.84266 0.03151 0.08499 0.12165 0.00391 979s
4199999 0.84057 0.03149 0.08441 0.12161 0.00399 1002s
4299999 0.84081 0.03147 0.08472 0.12173 0.00393 1026s
4399999 0.84142 0.03148 0.08481 0.12159 0.00383 1049s
4499999 0.84463 0.03149 0.08505 0.12264 0.00395 1072s
4599999 0.84104 0.03147 0.08475 0.12240 0.00378 1095s
4699999 0.84192 0.03150 0.08473 0.12133 0.00388 1115s
4799999 0.84158 0.03149 0.08490 0.12206 0.00404 1134s
4899999 0.84031 0.03149 0.08508 0.12290 0.00386 1150s
4999999 0.83971 0.03148 0.08399 0.12161 0.00385 1163s
5099999 0.84218 0.03149 0.08473 0.12146 0.00389 1182s
5199999 0.83990 0.03148 0.08511 0.12181 0.00405 1201s
5299999 0.84283 0.03148 0.08461 0.12199 0.00395 1223s
5399999 0.84271 0.03150 0.08454 0.12119 0.00389 1241s
5499999 0.84165 0.03151 0.08524 0.12189 0.00405 1259s
5599999 0.83860 0.03150 0.08429 0.12201 0.00409 1281s
5699999 0.84146 0.03149 0.08452 0.12137 0.00398 1300s
5799999 0.84199 0.03150 0.08503 0.12197 0.00392 1317s
5899999 0.84280 0.03150 0.08431 0.12221 0.00401 1338s
