# GitHub version: commit a64681, run at 2018-04-06T09:15:40.240639 UTC
# report_level=3, num_steps=10000000, num_lexes=32, num_agents=32, report_every=100000, temperature=2e-08, mutator_class=AdditiveSingleUniform, mutation_scale=0.0001, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51804 0.03159 0.09271 nan nan 97s
199999 0.52157 0.03164 0.08613 0.01448 0.00047 182s
299999 0.51365 0.03169 0.08023 0.01411 0.00049 267s
399999 0.51807 0.03175 0.07476 0.01404 0.00052 352s
499999 0.51457 0.03184 0.06985 0.01371 0.00054 438s
599999 0.51379 0.03193 0.06535 0.01350 0.00056 524s
699999 0.50856 0.03206 0.06148 0.01335 0.00058 610s
799999 0.50298 0.03222 0.05797 0.01318 0.00065 695s
899999 0.49927 0.03242 0.05461 0.01320 0.00069 781s
999999 0.48489 0.03269 0.05186 0.01309 0.00078 867s
1099999 0.47346 0.03301 0.04929 0.01291 0.00085 952s
1199999 0.46239 0.03342 0.04720 0.01292 0.00093 1037s
1299999 0.44612 0.03391 0.04531 0.01286 0.00100 1123s
1399999 0.42897 0.03450 0.04353 0.01278 0.00108 1209s
1499999 0.41361 0.03519 0.04216 0.01280 0.00114 1295s
1599999 0.40137 0.03598 0.04092 0.01278 0.00120 1380s
1699999 0.38809 0.03686 0.03984 0.01272 0.00124 1466s
1799999 0.37388 0.03782 0.03876 0.01258 0.00125 1551s
1899999 0.36286 0.03886 0.03810 0.01248 0.00127 1637s
1999999 0.35243 0.03997 0.03743 0.01237 0.00126 1723s
2099999 0.34144 0.04113 0.03676 0.01209 0.00125 1809s
2199999 0.33857 0.04237 0.03624 0.01218 0.00125 1896s
2299999 0.32754 0.04364 0.03572 0.01192 0.00123 1983s
2399999 0.32152 0.04495 0.03521 0.01180 0.00121 2069s
2499999 0.31788 0.04631 0.03484 0.01156 0.00119 2154s
2599999 0.31158 0.04768 0.03447 0.01150 0.00116 2240s
2699999 0.30600 0.04907 0.03410 0.01137 0.00114 2326s
2799999 0.30110 0.05048 0.03367 0.01114 0.00111 2412s
2899999 0.29776 0.05190 0.03338 0.01102 0.00108 2498s
2999999 0.29114 0.05331 0.03322 0.01075 0.00106 2585s
3099999 0.28721 0.05474 0.03298 0.01070 0.00104 2671s
3199999 0.28513 0.05617 0.03288 0.01064 0.00102 2757s
3299999 0.28013 0.05761 0.03268 0.01055 0.00100 2844s
3399999 0.27670 0.05906 0.03247 0.01044 0.00098 2931s
3499999 0.27203 0.06049 0.03236 0.01026 0.00095 3017s
3599999 0.26894 0.06191 0.03217 0.01013 0.00094 3104s
3699999 0.26566 0.06334 0.03203 0.01006 0.00093 3190s
3799999 0.25948 0.06475 0.03186 0.01006 0.00091 3277s
3899999 0.25788 0.06616 0.03171 0.00994 0.00090 3363s
3999999 0.25353 0.06755 0.03163 0.00975 0.00088 3449s
4099999 0.25084 0.06894 0.03145 0.00969 0.00088 3536s
4199999 0.24816 0.07032 0.03127 0.00972 0.00088 3623s
4299999 0.24336 0.07167 0.03118 0.00946 0.00085 3710s
4399999 0.24242 0.07303 0.03125 0.00949 0.00085 3797s
4499999 0.23930 0.07436 0.03117 0.00934 0.00082 3883s
4599999 0.23796 0.07571 0.03089 0.00938 0.00083 3970s
4699999 0.23969 0.07706 0.03067 0.00927 0.00083 4057s
4799999 0.23522 0.07837 0.03054 0.00919 0.00080 4144s
4899999 0.23255 0.07969 0.03049 0.00928 0.00080 4230s
4999999 0.23231 0.08098 0.03043 0.00917 0.00079 4317s
5099999 0.22638 0.08226 0.03043 0.00890 0.00078 4404s
5199999 0.22404 0.08352 0.03030 0.00897 0.00075 4490s
5299999 0.22254 0.08477 0.03016 0.00876 0.00073 4577s
5399999 0.22472 0.08601 0.03021 0.00883 0.00073 4665s
5499999 0.22261 0.08724 0.03020 0.00874 0.00072 4751s
5599999 0.21854 0.08844 0.03021 0.00872 0.00070 4837s
5699999 0.21962 0.08965 0.03015 0.00871 0.00071 4923s
5799999 0.21657 0.09084 0.03000 0.00864 0.00069 5000s
5899999 0.21600 0.09202 0.02980 0.00854 0.00068 5077s
5999999 0.21181 0.09317 0.02968 0.00840 0.00066 5156s
6099999 0.21142 0.09430 0.02943 0.00853 0.00066 5236s
6199999 0.20978 0.09542 0.02941 0.00835 0.00065 5317s
6299999 0.20566 0.09653 0.02951 0.00830 0.00066 5401s
6399999 0.20384 0.09762 0.02934 0.00834 0.00065 5480s
6499999 0.20458 0.09871 0.02928 0.00827 0.00065 5557s
6599999 0.20123 0.09978 0.02932 0.00818 0.00065 5634s
6699999 0.19929 0.10086 0.02942 0.00829 0.00068 5710s
6799999 0.19596 0.10191 0.02948 0.00802 0.00066 5787s
6899999 0.19168 0.10294 0.02932 0.00795 0.00065 5865s
6999999 0.19029 0.10399 0.02931 0.00816 0.00068 5944s
7099999 0.18801 0.10502 0.02944 0.00808 0.00067 6022s
7199999 0.18545 0.10604 0.02941 0.00792 0.00067 6101s
7299999 0.18595 0.10706 0.02951 0.00794 0.00067 6177s
7399999 0.18498 0.10809 0.02954 0.00801 0.00068 6255s
