# GitHub version: commit a64681, run at 2018-04-09T20:55:53.720924 UTC
# mutator_class=ProbitVectorUniform, report_every=100000, num_agents=32, num_lexes=32, num_steps=10000000, temperature=2e-08, num_memes=32, mutation_scale=2.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50430 0.03502 0.30320 nan nan 61s
199999 0.50626 0.03521 0.29895 0.43548 0.01669 113s
299999 0.50515 0.03513 0.29963 0.43399 0.01652 165s
399999 0.50579 0.03500 0.30168 0.43487 0.01610 217s
499999 0.50521 0.03509 0.29758 0.43345 0.01602 270s
599999 0.50473 0.03502 0.29991 0.43508 0.01570 322s
699999 0.50431 0.03543 0.29871 0.43300 0.01662 375s
799999 0.50423 0.03517 0.29782 0.43390 0.01690 426s
899999 0.50337 0.03490 0.29632 0.43108 0.01624 477s
999999 0.50443 0.03522 0.29810 0.43074 0.01617 529s
1099999 0.50650 0.03501 0.30175 0.43393 0.01644 579s
1199999 0.50366 0.03512 0.29912 0.43502 0.01622 630s
1299999 0.50594 0.03492 0.30076 0.43350 0.01563 686s
1399999 0.50365 0.03519 0.29976 0.43376 0.01613 740s
1499999 0.50290 0.03543 0.30057 0.43299 0.01627 793s
1599999 0.50312 0.03504 0.29725 0.43231 0.01580 847s
1699999 0.50370 0.03543 0.29858 0.43172 0.01659 901s
1799999 0.50470 0.03534 0.29922 0.43306 0.01683 954s
1899999 0.50349 0.03504 0.29820 0.43203 0.01637 1008s
1999999 0.50268 0.03506 0.29833 0.43244 0.01601 1060s
2099999 0.50193 0.03526 0.29799 0.43039 0.01635 1111s
2199999 0.50140 0.03524 0.29778 0.43036 0.01643 1161s
2299999 0.50449 0.03475 0.29701 0.43091 0.01619 1213s
2399999 0.50678 0.03530 0.29684 0.42832 0.01587 1263s
2499999 0.50553 0.03517 0.29596 0.42927 0.01645 1315s
2599999 0.50311 0.03508 0.29587 0.42859 0.01642 1366s
2699999 0.50425 0.03571 0.29589 0.42860 0.01692 1416s
2799999 0.50476 0.03521 0.29814 0.43022 0.01677 1465s
2899999 0.50576 0.03509 0.29759 0.43042 0.01609 1514s
2999999 0.50393 0.03561 0.29735 0.43261 0.01700 1562s
