# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.280261 UTC
# report_level=3, temperature=0.001, num_memes=32, num_lexes=32, mutation_scale=0.0, num_agents=32, num_steps=10000000, mutator_class=ProbitSingleUniform, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03159 0.10051 nan nan 81s
199999 1.00000 0.03159 0.10051 0.00000 0.00000 155s
299999 1.00000 0.03159 0.10051 0.00000 0.00000 226s
399999 1.00000 0.03159 0.10051 0.00000 0.00000 302s
499999 1.00000 0.03159 0.10051 0.00000 0.00000 378s
599999 1.00000 0.03159 0.10051 0.00000 0.00000 441s
699999 1.00000 0.03159 0.10051 0.00000 0.00000 503s
799999 1.00000 0.03159 0.10051 0.00000 0.00000 568s
899999 1.00000 0.03159 0.10051 0.00000 0.00000 630s
999999 1.00000 0.03159 0.10051 0.00000 0.00000 692s
1099999 1.00000 0.03159 0.10051 0.00000 0.00000 757s
1199999 1.00000 0.03159 0.10051 0.00000 0.00000 819s
1299999 1.00000 0.03159 0.10051 0.00000 0.00000 885s
1399999 1.00000 0.03159 0.10051 0.00000 0.00000 962s
1499999 1.00000 0.03159 0.10051 0.00000 0.00000 1037s
1599999 1.00000 0.03159 0.10051 0.00000 0.00000 1102s
1699999 1.00000 0.03159 0.10051 0.00000 0.00000 1172s
1799999 1.00000 0.03159 0.10051 0.00000 0.00000 1238s
1899999 1.00000 0.03159 0.10051 0.00000 0.00000 1301s
1999999 1.00000 0.03159 0.10051 0.00000 0.00000 1365s
2099999 1.00000 0.03159 0.10051 0.00000 0.00000 1430s
2199999 1.00000 0.03159 0.10051 0.00000 0.00000 1494s
2299999 1.00000 0.03159 0.10051 0.00000 0.00000 1556s
2399999 1.00000 0.03159 0.10051 0.00000 0.00000 1619s
2499999 1.00000 0.03159 0.10051 0.00000 0.00000 1682s
2599999 1.00000 0.03159 0.10051 0.00000 0.00000 1746s
2699999 1.00000 0.03159 0.10051 0.00000 0.00000 1810s
2799999 1.00000 0.03159 0.10051 0.00000 0.00000 1875s
2899999 1.00000 0.03159 0.10051 0.00000 0.00000 1938s
2999999 1.00000 0.03159 0.10051 0.00000 0.00000 2009s
3099999 1.00000 0.03159 0.10051 0.00000 0.00000 2083s
3199999 1.00000 0.03159 0.10051 0.00000 0.00000 2149s
3299999 1.00000 0.03159 0.10051 0.00000 0.00000 2211s
3399999 1.00000 0.03159 0.10051 0.00000 0.00000 2274s
3499999 1.00000 0.03159 0.10051 0.00000 0.00000 2334s
3599999 1.00000 0.03159 0.10051 0.00000 0.00000 2393s
3699999 1.00000 0.03159 0.10051 0.00000 0.00000 2451s
3799999 1.00000 0.03159 0.10051 0.00000 0.00000 2516s
3899999 1.00000 0.03159 0.10051 0.00000 0.00000 2577s
3999999 1.00000 0.03159 0.10051 0.00000 0.00000 2634s
4099999 1.00000 0.03159 0.10051 0.00000 0.00000 2690s
4199999 1.00000 0.03159 0.10051 0.00000 0.00000 2745s
4299999 1.00000 0.03159 0.10051 0.00000 0.00000 2795s
4399999 1.00000 0.03159 0.10051 0.00000 0.00000 2845s
4499999 1.00000 0.03159 0.10051 0.00000 0.00000 2895s
4599999 1.00000 0.03159 0.10051 0.00000 0.00000 2943s
4699999 1.00000 0.03159 0.10051 0.00000 0.00000 2994s
4799999 1.00000 0.03159 0.10051 0.00000 0.00000 3044s
4899999 1.00000 0.03159 0.10051 0.00000 0.00000 3105s
4999999 1.00000 0.03159 0.10051 0.00000 0.00000 3166s
5099999 1.00000 0.03159 0.10051 0.00000 0.00000 3222s
5199999 1.00000 0.03159 0.10051 0.00000 0.00000 3271s
5299999 1.00000 0.03159 0.10051 0.00000 0.00000 3321s
5399999 1.00000 0.03159 0.10051 0.00000 0.00000 3371s
5499999 1.00000 0.03159 0.10051 0.00000 0.00000 3424s
5599999 1.00000 0.03159 0.10051 0.00000 0.00000 3476s
5699999 1.00000 0.03159 0.10051 0.00000 0.00000 3529s
5799999 1.00000 0.03159 0.10051 0.00000 0.00000 3577s
5899999 1.00000 0.03159 0.10051 0.00000 0.00000 3631s
5999999 1.00000 0.03159 0.10051 0.00000 0.00000 3690s
