# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.024259 UTC
# num_lexes=32, report_every=100000, mutation_scale=0.01, num_memes=32, num_steps=10000000, num_agents=32, report_level=3, mutator_class=SingleBeta, temperature=10.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03162 0.10565 nan nan 42s
199999 1.00000 0.03166 0.11125 0.03546 0.00112 81s
299999 1.00000 0.03170 0.11692 0.03581 0.00112 119s
399999 1.00000 0.03174 0.12187 0.03604 0.00113 158s
499999 1.00000 0.03177 0.12694 0.03673 0.00112 197s
599999 1.00000 0.03181 0.13214 0.03689 0.00117 239s
699999 1.00000 0.03185 0.13692 0.03777 0.00117 279s
799999 1.00000 0.03189 0.14201 0.03757 0.00116 320s
899999 1.00000 0.03193 0.14661 0.03786 0.00118 361s
999999 1.00000 0.03197 0.15082 0.03831 0.00123 402s
1099999 1.00000 0.03203 0.15554 0.03903 0.00121 442s
1199999 1.00000 0.03208 0.16022 0.03935 0.00125 481s
1299999 1.00000 0.03212 0.16428 0.03920 0.00124 523s
1399999 1.00000 0.03216 0.16869 0.03968 0.00130 565s
1499999 1.00000 0.03220 0.17279 0.04040 0.00125 605s
1599999 1.00000 0.03222 0.17619 0.04042 0.00127 643s
1699999 1.00000 0.03225 0.18013 0.04027 0.00130 683s
1799999 1.00000 0.03230 0.18504 0.04185 0.00131 722s
1899999 1.00000 0.03233 0.19002 0.04109 0.00130 763s
1999999 1.00000 0.03235 0.19366 0.04040 0.00126 804s
2099999 1.00000 0.03238 0.19727 0.04178 0.00133 846s
2199999 1.00000 0.03244 0.20007 0.04228 0.00132 886s
2299999 1.00000 0.03252 0.20483 0.04349 0.00132 927s
2399999 1.00000 0.03254 0.20856 0.04228 0.00136 968s
2499999 1.00000 0.03258 0.21273 0.04314 0.00129 1008s
2599999 1.00000 0.03262 0.21685 0.04470 0.00142 1046s
2699999 1.00000 0.03271 0.22081 0.04495 0.00141 1086s
2799999 1.00000 0.03276 0.22405 0.04358 0.00142 1128s
2899999 1.00000 0.03282 0.22706 0.04404 0.00138 1171s
2999999 1.00000 0.03287 0.23183 0.04481 0.00144 1214s
3099999 1.00000 0.03295 0.23536 0.04528 0.00144 1256s
3199999 1.00000 0.03298 0.23861 0.04586 0.00137 1297s
3299999 1.00000 0.03303 0.24315 0.04560 0.00147 1337s
3399999 1.00000 0.03313 0.24665 0.04633 0.00148 1380s
3499999 1.00000 0.03319 0.24966 0.04655 0.00145 1418s
3599999 1.00000 0.03321 0.25237 0.04616 0.00144 1458s
3699999 1.00000 0.03327 0.25636 0.04618 0.00146 1497s
3799999 1.00000 0.03333 0.25957 0.04726 0.00146 1537s
3899999 1.00000 0.03333 0.26118 0.04568 0.00152 1576s
3999999 1.00000 0.03336 0.26505 0.04662 0.00146 1614s
4099999 1.00000 0.03342 0.26738 0.04607 0.00143 1651s
4199999 1.00000 0.03346 0.27115 0.04576 0.00143 1691s
4299999 1.00000 0.03348 0.27483 0.04762 0.00147 1731s
4399999 1.00000 0.03350 0.27842 0.04833 0.00149 1773s
4499999 1.00000 0.03353 0.28093 0.04746 0.00149 1812s
4599999 1.00000 0.03362 0.28349 0.04700 0.00148 1854s
4699999 1.00000 0.03367 0.28598 0.04745 0.00148 1893s
4799999 1.00000 0.03371 0.28946 0.04899 0.00155 1939s
4899999 1.00000 0.03373 0.29177 0.04722 0.00149 1984s
4999999 1.00000 0.03381 0.29478 0.05024 0.00167 2024s
5099999 1.00000 0.03386 0.29635 0.04740 0.00145 2064s
5199999 1.00000 0.03386 0.29916 0.05075 0.00163 2105s
5299999 1.00000 0.03386 0.30093 0.04754 0.00149 2146s
5399999 1.00000 0.03388 0.30353 0.04873 0.00152 2188s
