# GitHub version: commit a64681, run at 2018-04-06T09:15:40.278301 UTC
# mutator_class=SingleGamma, report_every=100000, num_lexes=32, num_agents=32, mutation_scale=0.0, report_level=3, num_steps=10000000, temperature=5e-08, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.81158 0.04841 0.57120 nan nan 152s
199999 0.97704 0.04813 0.95599 0.85707 0.02700 296s
299999 0.96991 0.04785 0.96205 0.12927 0.00390 441s
399999 0.96787 0.04785 0.96205 0.00000 0.00000 586s
499999 0.96952 0.04785 0.96205 0.00000 0.00000 730s
599999 0.96866 0.04785 0.96205 0.00000 0.00000 877s
699999 0.96894 0.04785 0.96205 0.00000 0.00000 1025s
799999 0.96762 0.04785 0.96205 0.00000 0.00000 1181s
899999 0.96886 0.04785 0.96205 0.00000 0.00000 1336s
999999 0.96850 0.04785 0.96205 0.00000 0.00000 1490s
1099999 0.96930 0.04785 0.96205 0.00000 0.00000 1645s
1199999 0.96810 0.04785 0.96205 0.00000 0.00000 1807s
1299999 0.96976 0.04785 0.96205 0.00000 0.00000 1980s
1399999 0.96862 0.04785 0.96205 0.00000 0.00000 2152s
1499999 0.96850 0.04785 0.96205 0.00000 0.00000 2325s
1599999 0.96870 0.04785 0.96205 0.00000 0.00000 2485s
1699999 0.96828 0.04785 0.96205 0.00000 0.00000 2642s
1799999 0.96851 0.04785 0.96205 0.00000 0.00000 2796s
1899999 0.96871 0.04785 0.96205 0.00000 0.00000 2952s
1999999 0.96964 0.04785 0.96205 0.00000 0.00000 3109s
2099999 0.96786 0.04785 0.96205 0.00000 0.00000 3263s
2199999 0.96900 0.04785 0.96205 0.00000 0.00000 3418s
2299999 0.96873 0.04785 0.96205 0.00000 0.00000 3574s
2399999 0.96756 0.04785 0.96205 0.00000 0.00000 3730s
2499999 0.96823 0.04785 0.96205 0.00000 0.00000 3883s
2599999 0.96944 0.04785 0.96205 0.00000 0.00000 4038s
2699999 0.96905 0.04785 0.96205 0.00000 0.00000 4196s
2799999 0.96782 0.04785 0.96205 0.00000 0.00000 4351s
2899999 0.96890 0.04785 0.96205 0.00000 0.00000 4505s
2999999 0.96851 0.04785 0.96205 0.00000 0.00000 4661s
3099999 0.96806 0.04785 0.96205 0.00000 0.00000 4818s
3199999 0.96817 0.04785 0.96205 0.00000 0.00000 4973s
3299999 0.96904 0.04785 0.96205 0.00000 0.00000 5117s
3399999 0.96907 0.04785 0.96205 0.00000 0.00000 5255s
3499999 0.96908 0.04785 0.96205 0.00000 0.00000 5393s
3599999 0.96881 0.04785 0.96205 0.00000 0.00000 5532s
3699999 0.96908 0.04785 0.96205 0.00000 0.00000 5670s
3799999 0.96812 0.04785 0.96205 0.00000 0.00000 5811s
3899999 0.96896 0.04785 0.96205 0.00000 0.00000 5950s
3999999 0.96910 0.04785 0.96205 0.00000 0.00000 6087s
4099999 0.96835 0.04785 0.96205 0.00000 0.00000 6226s
4199999 0.96809 0.04785 0.96205 0.00000 0.00000 6365s
4299999 0.96917 0.04785 0.96205 0.00000 0.00000 6504s
4399999 0.96880 0.04785 0.96205 0.00000 0.00000 6643s
4499999 0.96793 0.04785 0.96205 0.00000 0.00000 6782s
4599999 0.96974 0.04785 0.96205 0.00000 0.00000 6920s
4699999 0.96884 0.04785 0.96205 0.00000 0.00000 7059s
4799999 0.96918 0.04785 0.96205 0.00000 0.00000 7198s
4899999 0.96924 0.04785 0.96205 0.00000 0.00000 7337s
4999999 0.97031 0.04785 0.96205 0.00000 0.00000 7472s
5099999 0.96879 0.04785 0.96205 0.00000 0.00000 7583s
5199999 0.96936 0.04785 0.96205 0.00000 0.00000 7693s
5299999 0.96833 0.04785 0.96205 0.00000 0.00000 7796s
5399999 0.96828 0.04785 0.96205 0.00000 0.00000 7898s
5499999 0.96882 0.04785 0.96205 0.00000 0.00000 8000s
5599999 0.96959 0.04785 0.96205 0.00000 0.00000 8103s
5699999 0.96857 0.04785 0.96205 0.00000 0.00000 8205s
5799999 0.96830 0.04785 0.96205 0.00000 0.00000 8303s
5899999 0.96879 0.04785 0.96205 0.00000 0.00000 8391s
5999999 0.96797 0.04785 0.96205 0.00000 0.00000 8472s
6099999 0.96893 0.04785 0.96205 0.00000 0.00000 8553s
6199999 0.96824 0.04785 0.96205 0.00000 0.00000 8634s
6299999 0.96864 0.04785 0.96205 0.00000 0.00000 8714s
6399999 0.96944 0.04785 0.96205 0.00000 0.00000 8795s
6499999 0.96878 0.04785 0.96205 0.00000 0.00000 8871s
6599999 0.96900 0.04785 0.96205 0.00000 0.00000 8944s
6699999 0.96743 0.04785 0.96205 0.00000 0.00000 9008s
6799999 0.96964 0.04785 0.96205 0.00000 0.00000 9065s
6899999 0.96812 0.04785 0.96205 0.00000 0.00000 9112s
6999999 0.96873 0.04785 0.96205 0.00000 0.00000 9153s
7099999 0.96791 0.04785 0.96205 0.00000 0.00000 9187s
7199999 0.96818 0.04785 0.96205 0.00000 0.00000 9221s
7299999 0.96825 0.04785 0.96205 0.00000 0.00000 9255s
7399999 0.96936 0.04785 0.96205 0.00000 0.00000 9289s
7499999 0.96807 0.04785 0.96205 0.00000 0.00000 9320s
7599999 0.96923 0.04785 0.96205 0.00000 0.00000 9354s
7699999 0.96858 0.04785 0.96205 0.00000 0.00000 9388s
7799999 0.96908 0.04785 0.96205 0.00000 0.00000 9417s
7899999 0.96957 0.04785 0.96205 0.00000 0.00000 9446s
7999999 0.96862 0.04785 0.96205 0.00000 0.00000 9474s
8099999 0.96722 0.04785 0.96205 0.00000 0.00000 9506s
8199999 0.96801 0.04785 0.96205 0.00000 0.00000 9535s
8299999 0.96756 0.04785 0.96205 0.00000 0.00000 9564s
8399999 0.96878 0.04785 0.96205 0.00000 0.00000 9593s
8499999 0.96885 0.04785 0.96205 0.00000 0.00000 9622s
8599999 0.96892 0.04785 0.96205 0.00000 0.00000 9651s
8699999 0.96834 0.04785 0.96205 0.00000 0.00000 9677s
