# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.187225 UTC
# num_memes=32, num_agents=32, mutation_scale=0.001, temperature=0.0001, report_every=100000, mutator_class=SingleBeta, num_steps=10000000, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99808 0.03154 0.10070 nan nan 68s
199999 0.99798 0.03155 0.10128 0.01089 0.00033 122s
299999 0.99813 0.03155 0.10180 0.01094 0.00033 167s
399999 0.99814 0.03155 0.10233 0.01092 0.00034 211s
499999 0.99814 0.03156 0.10290 0.01101 0.00035 253s
599999 0.99847 0.03156 0.10343 0.01103 0.00037 298s
699999 0.99806 0.03156 0.10389 0.01093 0.00033 340s
799999 0.99819 0.03156 0.10444 0.01095 0.00035 393s
899999 0.99824 0.03157 0.10501 0.01111 0.00033 444s
999999 0.99798 0.03157 0.10554 0.01110 0.00034 490s
1099999 0.99819 0.03158 0.10611 0.01103 0.00034 527s
1199999 0.99837 0.03158 0.10663 0.01110 0.00034 562s
1299999 0.99812 0.03158 0.10710 0.01103 0.00036 597s
1399999 0.99811 0.03158 0.10767 0.01112 0.00035 630s
1499999 0.99805 0.03159 0.10826 0.01120 0.00035 664s
1599999 0.99816 0.03159 0.10871 0.01113 0.00034 710s
1699999 0.99799 0.03160 0.10922 0.01108 0.00035 753s
1799999 0.99810 0.03160 0.10981 0.01103 0.00036 796s
1899999 0.99793 0.03160 0.11038 0.01116 0.00034 839s
1999999 0.99806 0.03161 0.11091 0.01119 0.00035 883s
2099999 0.99799 0.03161 0.11152 0.01128 0.00036 920s
2199999 0.99806 0.03163 0.11199 0.01120 0.00035 957s
2299999 0.99799 0.03163 0.11243 0.01117 0.00035 992s
2399999 0.99798 0.03163 0.11286 0.01128 0.00035 1029s
2499999 0.99800 0.03164 0.11339 0.01125 0.00036 1064s
2599999 0.99810 0.03164 0.11389 0.01129 0.00035 1101s
2699999 0.99801 0.03165 0.11434 0.01123 0.00035 1135s
2799999 0.99802 0.03165 0.11487 0.01134 0.00036 1171s
