# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.628844 UTC
# mutation_scale=0.1, mutator_class=ProbitVectorGaussian, report_level=3, num_steps=10000000, temperature=1e-05, report_every=100000, num_memes=32, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52892 0.06114 0.39824 nan nan 35s
199999 0.51857 0.21308 0.47188 0.58449 0.06332 68s
299999 0.57716 0.41564 0.45695 0.52513 0.05179 100s
399999 0.70003 0.50290 0.43612 0.33860 0.02265 132s
499999 0.77696 0.54466 0.41213 0.29209 0.01351 163s
599999 0.82333 0.55273 0.40952 0.20706 0.00919 196s
699999 0.84657 0.56358 0.39930 0.20305 0.00816 226s
799999 0.86518 0.56763 0.39416 0.18722 0.00637 254s
899999 0.87538 0.56864 0.38682 0.16806 0.00575 284s
999999 0.88442 0.57335 0.38788 0.17485 0.00539 316s
1099999 0.89693 0.57365 0.37945 0.16941 0.00520 348s
1199999 0.89573 0.57959 0.37462 0.17128 0.00582 377s
1299999 0.90077 0.58225 0.37229 0.16687 0.00531 403s
1399999 0.90909 0.58358 0.37219 0.17865 0.00589 430s
1499999 0.91195 0.58698 0.36409 0.17851 0.00550 458s
1599999 0.91920 0.58793 0.36590 0.16029 0.00463 485s
1699999 0.92290 0.58845 0.35889 0.16545 0.00510 510s
1799999 0.92521 0.59027 0.36028 0.17216 0.00561 536s
1899999 0.93198 0.59036 0.35790 0.16326 0.00527 564s
1999999 0.93557 0.59081 0.36053 0.16465 0.00530 589s
2099999 0.93888 0.59124 0.36477 0.16442 0.00508 615s
2199999 0.94149 0.59328 0.36510 0.14817 0.00452 640s
2299999 0.94585 0.59389 0.36330 0.15035 0.00468 663s
2399999 0.94934 0.59131 0.36230 0.15003 0.00456 690s
2499999 0.95146 0.59170 0.36672 0.12807 0.00397 715s
2599999 0.95463 0.59258 0.36663 0.14389 0.00443 739s
2699999 0.95658 0.59290 0.36642 0.15573 0.00481 764s
2799999 0.96024 0.59260 0.36852 0.16937 0.00523 788s
2899999 0.96278 0.59149 0.36772 0.15121 0.00458 812s
2999999 0.96281 0.59015 0.36511 0.16313 0.00511 835s
3099999 0.96390 0.58983 0.36667 0.14289 0.00487 857s
3199999 0.96578 0.59338 0.36986 0.14252 0.00449 881s
3299999 0.96886 0.59291 0.37073 0.11485 0.00361 904s
3399999 0.97087 0.59237 0.37098 0.12273 0.00398 928s
3499999 0.97458 0.59070 0.36981 0.14463 0.00438 952s
3599999 0.97477 0.58884 0.36681 0.16094 0.00529 975s
3699999 0.97505 0.58860 0.36775 0.12343 0.00387 998s
3799999 0.97811 0.58934 0.37001 0.12926 0.00409 1028s
3899999 0.98005 0.58818 0.37174 0.12266 0.00376 1053s
3999999 0.98030 0.58750 0.37459 0.13369 0.00427 1077s
4099999 0.98246 0.58638 0.37294 0.12365 0.00373 1106s
4199999 0.98214 0.58668 0.37176 0.13016 0.00416 1134s
4299999 0.98294 0.58816 0.37332 0.14443 0.00450 1163s
4399999 0.98426 0.58779 0.37286 0.13702 0.00439 1187s
4499999 0.98628 0.58776 0.37167 0.14022 0.00426 1211s
4599999 0.98638 0.58842 0.37540 0.14841 0.00481 1234s
4699999 0.98688 0.58732 0.37712 0.15385 0.00476 1257s
4799999 0.98770 0.58810 0.37324 0.12634 0.00398 1286s
4899999 0.98793 0.58751 0.37313 0.13851 0.00432 1315s
4999999 0.98904 0.58786 0.37832 0.12822 0.00381 1344s
5099999 0.99002 0.58947 0.37652 0.12032 0.00398 1368s
5199999 0.99015 0.58977 0.37761 0.07773 0.00239 1391s
5299999 0.99009 0.58853 0.37372 0.09397 0.00290 1418s
5399999 0.99168 0.58927 0.37620 0.12618 0.00397 1442s
5499999 0.99236 0.58769 0.37705 0.12807 0.00384 1465s
5599999 0.99272 0.58786 0.37742 0.12805 0.00404 1490s
5699999 0.99243 0.58874 0.37657 0.10466 0.00306 1507s
5799999 0.99333 0.58871 0.37958 0.09806 0.00311 1530s
5899999 0.99433 0.58888 0.37539 0.11915 0.00370 1553s
5999999 0.99370 0.58936 0.37840 0.11617 0.00358 1576s
6099999 0.99538 0.58874 0.37845 0.11388 0.00352 1605s
6199999 0.99561 0.58867 0.37827 0.12493 0.00379 1634s
6299999 0.99572 0.58810 0.37775 0.11019 0.00336 1662s
6399999 0.99534 0.58804 0.37846 0.10914 0.00345 1686s
6499999 0.99645 0.58885 0.38049 0.11649 0.00381 1709s
6599999 0.99616 0.58808 0.38176 0.12427 0.00382 1738s
6699999 0.99696 0.58925 0.38059 0.07766 0.00242 1767s
6799999 0.99742 0.58853 0.38039 0.09348 0.00291 1787s
6899999 0.99706 0.58886 0.38312 0.10033 0.00296 1807s
6999999 0.99674 0.58897 0.38265 0.09133 0.00285 1828s
7099999 0.99697 0.58832 0.38380 0.08239 0.00257 1849s
7199999 0.99736 0.58928 0.38342 0.08403 0.00266 1873s
7299999 0.99677 0.58856 0.38451 0.08488 0.00262 1894s
7399999 0.99813 0.58795 0.38065 0.09793 0.00308 1915s
7499999 0.99739 0.58865 0.38081 0.09879 0.00320 1937s
7599999 0.99837 0.58846 0.38144 0.09420 0.00295 1958s
7699999 0.99748 0.58857 0.37926 0.10208 0.00312 1978s
7799999 0.99759 0.58917 0.38242 0.08451 0.00264 2001s
7899999 0.99803 0.58981 0.38165 0.08416 0.00263 2025s
7999999 0.99802 0.59026 0.38413 0.09439 0.00296 2045s
8099999 0.99810 0.59010 0.38238 0.08307 0.00258 2063s
8199999 0.99832 0.58990 0.38099 0.08590 0.00267 2084s
8299999 0.99865 0.58905 0.38374 0.12764 0.00394 2102s
8399999 0.99881 0.58923 0.38286 0.07751 0.00242 2123s
8499999 0.99898 0.58988 0.38254 0.07797 0.00244 2142s
8599999 0.99852 0.59013 0.38341 0.08013 0.00250 2160s
8699999 0.99886 0.58966 0.38718 0.07753 0.00242 2181s
8799999 0.99878 0.58963 0.38619 0.05157 0.00161 2198s
8899999 0.99869 0.59056 0.38632 0.07780 0.00243 2216s
8999999 0.99903 0.59066 0.38596 0.03872 0.00121 2233s
9099999 0.99901 0.59009 0.38791 0.06513 0.00204 2252s
9199999 0.99944 0.59052 0.38750 0.04570 0.00143 2270s
9299999 0.99900 0.59023 0.38609 0.05457 0.00171 2287s
9399999 0.99898 0.58990 0.38652 0.03857 0.00121 2305s
9499999 0.99918 0.58955 0.38528 0.04876 0.00152 2324s
9599999 0.99944 0.58976 0.38501 0.05740 0.00179 2345s
9699999 0.99960 0.58951 0.38441 0.03760 0.00117 2369s
9799999 0.99947 0.58987 0.38593 0.08129 0.00254 2392s
9899999 0.99950 0.59034 0.38614 0.06259 0.00196 2415s
9999999 0.99943 0.58922 0.38586 0.06019 0.00186 2433s
