# GitHub version: commit a64681, run at 2018-04-06T09:15:43.865132 UTC
# report_every=100000, num_steps=10000000, num_lexes=32, temperature=2e-08, mutation_scale=0.1, num_agents=32, num_memes=32, mutator_class=AdditiveSingleClipExppGaussian, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61580 0.05847 0.68263 nan nan 108s
199999 0.59284 0.06203 0.69617 0.99392 0.03336 204s
299999 0.58219 0.06907 0.68560 0.99818 0.03701 299s
399999 0.58209 0.07448 0.68406 0.98313 0.03470 396s
499999 0.57516 0.07945 0.68116 0.98564 0.03726 493s
599999 0.57294 0.08614 0.67679 0.96081 0.03397 590s
699999 0.57046 0.09792 0.67456 0.97336 0.03760 687s
799999 0.56516 0.10771 0.66946 0.95538 0.03418 783s
899999 0.56347 0.11522 0.66471 0.94466 0.03384 881s
999999 0.56023 0.12113 0.67060 0.95683 0.03614 977s
1099999 0.55622 0.13223 0.66389 0.94113 0.03651 1073s
1199999 0.55794 0.13990 0.65718 0.93537 0.03435 1168s
1299999 0.55479 0.14958 0.65544 0.92052 0.03250 1266s
1399999 0.55213 0.16992 0.64933 0.92239 0.03549 1363s
1499999 0.54716 0.19067 0.63885 0.90143 0.03654 1458s
1599999 0.54461 0.21585 0.62384 0.88873 0.03398 1552s
1699999 0.54109 0.24001 0.61083 0.86105 0.03165 1650s
1799999 0.53858 0.26096 0.61225 0.84149 0.03102 1745s
1899999 0.53224 0.29362 0.59717 0.82984 0.03377 1842s
1999999 0.53272 0.31576 0.58866 0.80869 0.02889 1937s
2099999 0.53267 0.32577 0.59146 0.79546 0.02903 2035s
2199999 0.53246 0.34554 0.58099 0.77440 0.03102 2131s
2299999 0.53047 0.37244 0.56178 0.75524 0.02810 2227s
2399999 0.53081 0.40024 0.54884 0.72107 0.02358 2325s
2499999 0.52696 0.42797 0.54155 0.71798 0.03084 2421s
2599999 0.52530 0.45891 0.52362 0.69070 0.02584 2518s
2699999 0.52751 0.50310 0.50041 0.66845 0.02769 2614s
2799999 0.52345 0.55059 0.46787 0.63392 0.02448 2710s
2899999 0.52316 0.56955 0.46210 0.61809 0.02432 2808s
2999999 0.52132 0.60953 0.43460 0.58478 0.02377 2904s
3099999 0.51981 0.65062 0.41663 0.54899 0.02090 3001s
3199999 0.51794 0.68393 0.39201 0.51546 0.02049 3098s
3299999 0.52062 0.70522 0.39028 0.49276 0.02017 3195s
3399999 0.51891 0.74025 0.36008 0.46448 0.02244 3291s
3499999 0.52043 0.77987 0.32852 0.42342 0.02195 3387s
3599999 0.51831 0.83965 0.27764 0.38377 0.02053 3486s
3699999 0.51692 0.88090 0.23029 0.30098 0.01559 3583s
3799999 0.51894 0.90740 0.21280 0.28112 0.01178 3679s
3899999 0.51577 0.92618 0.17611 0.22558 0.00755 3775s
3999999 0.51612 0.95430 0.14432 0.19517 0.01266 3872s
4099999 0.51313 0.97314 0.10946 0.14243 0.00694 3967s
4199999 0.51590 0.99047 0.05955 0.09914 0.00871 4062s
4299999 0.51409 0.99530 0.03352 0.04405 0.00256 4159s
4399999 0.51375 0.99888 0.01026 0.02912 0.00181 4257s
4499999 0.51763 0.99969 0.00226 0.00967 0.00039 4353s
4599999 0.51453 0.99992 0.00068 0.00208 0.00010 4449s
4699999 0.51667 0.99997 0.00029 0.00051 0.00002 4546s
4799999 0.51370 0.99998 0.00026 0.00012 0.00000 4642s
4899999 0.51565 0.99998 0.00026 0.00001 0.00000 4737s
4999999 0.51310 1.00000 0.00000 0.00027 0.00001 4833s
5099999 0.51560 1.00000 0.00000 0.00000 0.00000 4929s
5199999 0.51796 1.00000 0.00000 0.00000 0.00000 5025s
5299999 0.51685 1.00000 0.00000 0.00000 0.00000 5117s
5399999 0.51703 1.00000 0.00000 0.00000 0.00000 5206s
5499999 0.51404 1.00000 0.00000 0.00000 0.00000 5294s
5599999 0.51547 1.00000 0.00000 0.00000 0.00000 5382s
5699999 0.51473 1.00000 0.00000 0.00000 0.00000 5471s
5799999 0.51591 1.00000 0.00000 0.00000 0.00000 5566s
5899999 0.51687 1.00000 0.00000 0.00000 0.00000 5663s
5999999 0.51453 1.00000 0.00000 0.00000 0.00000 5760s
6099999 0.51511 1.00000 0.00000 0.00000 0.00000 5857s
6199999 0.51486 1.00000 0.00000 0.00000 0.00000 5950s
6299999 0.51509 1.00000 0.00000 0.00000 0.00000 6035s
6399999 0.51383 1.00000 0.00000 0.00000 0.00000 6119s
6499999 0.51696 1.00000 0.00000 0.00000 0.00000 6204s
6599999 0.51565 1.00000 0.00000 0.00000 0.00000 6289s
6699999 0.51704 1.00000 0.00000 0.00000 0.00000 6374s
6799999 0.51318 1.00000 0.00000 0.00000 0.00000 6459s
6899999 0.51774 1.00000 0.00000 0.00000 0.00000 6544s
6999999 0.51556 1.00000 0.00000 0.00000 0.00000 6629s
7099999 0.51597 1.00000 0.00000 0.00000 0.00000 6714s
7199999 0.51543 1.00000 0.00000 0.00000 0.00000 6798s
7299999 0.51570 1.00000 0.00000 0.00000 0.00000 6883s
7399999 0.51520 1.00000 0.00000 0.00000 0.00000 6967s
7499999 0.51307 1.00000 0.00000 0.00000 0.00000 7052s
7599999 0.51606 1.00000 0.00000 0.00000 0.00000 7136s
7699999 0.51490 1.00000 0.00000 0.00000 0.00000 7221s
7799999 0.51564 1.00000 0.00000 0.00000 0.00000 7306s
7899999 0.51743 1.00000 0.00000 0.00000 0.00000 7390s
7999999 0.51616 1.00000 0.00000 0.00000 0.00000 7475s
8099999 0.51506 1.00000 0.00000 0.00000 0.00000 7560s
8199999 0.51561 1.00000 0.00000 0.00000 0.00000 7644s
8299999 0.51381 1.00000 0.00000 0.00000 0.00000 7729s
8399999 0.51511 1.00000 0.00000 0.00000 0.00000 7810s
8499999 0.51979 1.00000 0.00000 0.00000 0.00000 7885s
8599999 0.51724 1.00000 0.00000 0.00000 0.00000 7956s
8699999 0.51548 1.00000 0.00000 0.00000 0.00000 8032s
8799999 0.51132 1.00000 0.00000 0.00000 0.00000 8106s
8899999 0.51394 1.00000 0.00000 0.00000 0.00000 8176s
8999999 0.51719 1.00000 0.00000 0.00000 0.00000 8238s
9099999 0.51411 1.00000 0.00000 0.00000 0.00000 8293s
9199999 0.51466 1.00000 0.00000 0.00000 0.00000 8349s
9299999 0.51492 1.00000 0.00000 0.00000 0.00000 8405s
9399999 0.51557 1.00000 0.00000 0.00000 0.00000 8462s
9499999 0.51461 1.00000 0.00000 0.00000 0.00000 8520s
9599999 0.51351 1.00000 0.00000 0.00000 0.00000 8574s
9699999 0.51524 1.00000 0.00000 0.00000 0.00000 8626s
9799999 0.51406 1.00000 0.00000 0.00000 0.00000 8675s
9899999 0.51535 1.00000 0.00000 0.00000 0.00000 8725s
9999999 0.51443 1.00000 0.00000 0.00000 0.00000 8776s
