# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.153265 UTC
# report_every=100000, temperature=0.001, mutator_class=ProbitVectorGaussian, num_lexes=32, mutation_scale=0.1, report_level=3, num_memes=32, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.95475 0.03927 0.51206 nan nan 44s
199999 0.94930 0.04329 0.60943 0.62921 0.01966 81s
299999 0.95294 0.04501 0.64578 0.64786 0.02093 120s
399999 0.95450 0.04592 0.67483 0.65925 0.02049 158s
499999 0.95796 0.04704 0.69560 0.64214 0.02046 196s
599999 0.95908 0.04660 0.70552 0.64615 0.02038 237s
699999 0.96001 0.04982 0.71879 0.63777 0.02111 276s
799999 0.96294 0.04818 0.72753 0.63753 0.02024 316s
899999 0.96352 0.05077 0.74013 0.65053 0.02099 356s
999999 0.96298 0.05124 0.74184 0.63508 0.02029 396s
1099999 0.96408 0.05187 0.74711 0.62545 0.01952 436s
1199999 0.96328 0.05508 0.76011 0.64180 0.02096 476s
1299999 0.96634 0.05608 0.76559 0.59885 0.01922 516s
1399999 0.96764 0.05688 0.77349 0.60159 0.01918 557s
1499999 0.96854 0.05524 0.77141 0.60484 0.01916 598s
1599999 0.96761 0.05641 0.77317 0.57940 0.01853 644s
1699999 0.96759 0.05786 0.77858 0.60601 0.01914 682s
1799999 0.96960 0.05794 0.78560 0.58008 0.01808 728s
1899999 0.96901 0.05804 0.78582 0.58956 0.01997 767s
1999999 0.97070 0.05796 0.79536 0.58880 0.01925 805s
2099999 0.97218 0.05601 0.80244 0.57939 0.01856 851s
2199999 0.97299 0.05605 0.80988 0.58148 0.01809 894s
2299999 0.97445 0.05680 0.81220 0.56431 0.01789 931s
2399999 0.97437 0.05857 0.81166 0.57610 0.01852 968s
2499999 0.97508 0.05892 0.81343 0.56380 0.01763 1005s
2599999 0.97447 0.05928 0.81674 0.56299 0.01744 1043s
2699999 0.97519 0.05975 0.82023 0.56004 0.01723 1081s
2799999 0.97584 0.06091 0.82331 0.55728 0.01805 1121s
2899999 0.97518 0.06146 0.82398 0.54484 0.01697 1163s
2999999 0.97637 0.06392 0.83201 0.55450 0.01790 1203s
3099999 0.97705 0.06287 0.83125 0.52844 0.01712 1243s
3199999 0.97756 0.06275 0.83897 0.51370 0.01665 1280s
3299999 0.97876 0.06197 0.83996 0.50197 0.01560 1327s
3399999 0.97869 0.06162 0.84309 0.51035 0.01609 1364s
3499999 0.97883 0.06273 0.85000 0.50540 0.01605 1403s
3599999 0.98058 0.06207 0.85016 0.48699 0.01538 1441s
3699999 0.98052 0.06428 0.85375 0.48130 0.01568 1476s
3799999 0.98136 0.06356 0.85261 0.49178 0.01632 1512s
3899999 0.98170 0.06392 0.85775 0.48690 0.01572 1545s
3999999 0.98121 0.06204 0.86162 0.47966 0.01536 1585s
4099999 0.98293 0.06240 0.86094 0.46459 0.01532 1621s
4199999 0.98369 0.06361 0.86411 0.49256 0.01561 1659s
4299999 0.98430 0.06280 0.87154 0.47137 0.01472 1695s
4399999 0.98462 0.06543 0.87180 0.47269 0.01428 1735s
4499999 0.98574 0.06361 0.87737 0.45750 0.01406 1772s
4599999 0.98620 0.06444 0.87672 0.45159 0.01396 1811s
4699999 0.98601 0.06456 0.87927 0.45068 0.01478 1852s
4799999 0.98613 0.06542 0.87999 0.42318 0.01367 1889s
4899999 0.98707 0.06671 0.88162 0.42312 0.01294 1924s
4999999 0.98829 0.06617 0.88556 0.42289 0.01396 1963s
5099999 0.98825 0.06720 0.89025 0.41185 0.01358 1998s
5199999 0.98802 0.06791 0.88782 0.43189 0.01406 2038s
5299999 0.98732 0.06451 0.88769 0.45762 0.01445 2082s
5399999 0.98734 0.06439 0.88733 0.44380 0.01407 2118s
5499999 0.98804 0.06495 0.88978 0.41591 0.01240 2154s
5599999 0.98859 0.06375 0.89408 0.39159 0.01261 2191s
5699999 0.98901 0.06265 0.89785 0.41810 0.01298 2229s
5799999 0.98945 0.06323 0.89720 0.39249 0.01203 2270s
5899999 0.98999 0.06257 0.90014 0.41151 0.01283 2314s
5999999 0.99034 0.06358 0.90481 0.40001 0.01249 2352s
6099999 0.99038 0.06391 0.90392 0.37529 0.01201 2387s
6199999 0.98990 0.06287 0.90101 0.38523 0.01208 2423s
6299999 0.99060 0.06355 0.90331 0.37900 0.01174 2458s
6399999 0.99090 0.06509 0.90434 0.34877 0.01119 2492s
6499999 0.99066 0.06462 0.90576 0.38660 0.01188 2526s
6599999 0.99131 0.06437 0.90449 0.36982 0.01169 2560s
6699999 0.99203 0.06467 0.90368 0.35932 0.01122 2601s
6799999 0.99252 0.06425 0.91322 0.32938 0.01027 2638s
6899999 0.99190 0.06434 0.90681 0.33983 0.01068 2672s
6999999 0.99224 0.06508 0.90993 0.33955 0.01076 2704s
7099999 0.99304 0.06468 0.91330 0.34252 0.01047 2737s
7199999 0.99314 0.06553 0.91218 0.33911 0.01065 2770s
7299999 0.99251 0.06559 0.90970 0.32754 0.01035 2799s
7399999 0.99314 0.06388 0.91493 0.33474 0.01050 2828s
7499999 0.99357 0.06286 0.91661 0.29268 0.00899 2856s
7599999 0.99465 0.06287 0.91968 0.31641 0.00986 2885s
7699999 0.99478 0.06239 0.92032 0.30417 0.00927 2915s
7799999 0.99484 0.06323 0.91848 0.31635 0.00989 2944s
7899999 0.99446 0.06247 0.91838 0.30563 0.00933 2973s
7999999 0.99436 0.06206 0.92162 0.29837 0.00949 3001s
8099999 0.99461 0.06251 0.92153 0.29940 0.00960 3029s
8199999 0.99473 0.06264 0.92622 0.28878 0.00927 3057s
8299999 0.99494 0.06157 0.92664 0.29566 0.00918 3087s
8399999 0.99519 0.06204 0.92775 0.28976 0.00890 3116s
8499999 0.99539 0.06167 0.92616 0.26345 0.00821 3145s
8599999 0.99495 0.06104 0.92529 0.28983 0.00908 3173s
8699999 0.99487 0.06148 0.92683 0.27463 0.00868 3202s
8799999 0.99538 0.06191 0.92775 0.28128 0.00909 3230s
8899999 0.99562 0.06177 0.93021 0.27686 0.00856 3258s
8999999 0.99539 0.06103 0.92560 0.26944 0.00865 3287s
9099999 0.99539 0.06091 0.93067 0.30734 0.00940 3314s
9199999 0.99587 0.06055 0.92946 0.28517 0.00902 3340s
9299999 0.99600 0.06047 0.92908 0.25302 0.00786 3366s
9399999 0.99608 0.06181 0.92979 0.25759 0.00790 3391s
9499999 0.99586 0.06177 0.93014 0.23517 0.00747 3417s
9599999 0.99587 0.06267 0.92810 0.26059 0.00809 3442s
9699999 0.99581 0.06271 0.92915 0.24556 0.00763 3466s
9799999 0.99599 0.06303 0.92687 0.24944 0.00809 3489s
9899999 0.99611 0.06289 0.93049 0.24470 0.00772 3510s
9999999 0.99678 0.06215 0.93324 0.23352 0.00721 3531s
