# GitHub version: commit a64681, run at 2018-04-09T20:55:55.225041 UTC
# num_memes=32, temperature=2e-08, report_level=3, mutator_class=AdditiveSingleAbsExppGaussian, report_every=100000, num_agents=32, num_steps=10000000, num_lexes=32, mutation_scale=20.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.70174 0.04958 0.96127 nan nan 77s
199999 0.78905 0.05178 0.96026 1.37983 0.04422 141s
299999 0.79035 0.05080 0.96137 1.38097 0.04477 206s
399999 0.78921 0.05376 0.96094 1.38304 0.04479 271s
499999 0.79187 0.05028 0.96196 1.37943 0.04418 336s
599999 0.79078 0.05264 0.96021 1.38378 0.04389 398s
699999 0.79254 0.05297 0.96066 1.38586 0.04384 463s
799999 0.79115 0.04872 0.96264 1.38168 0.04370 527s
899999 0.78976 0.05358 0.95942 1.38309 0.04434 590s
999999 0.79045 0.05182 0.96117 1.38384 0.04532 654s
1099999 0.79167 0.05246 0.95849 1.38153 0.04612 718s
1199999 0.78937 0.05279 0.96113 1.38353 0.04733 779s
1299999 0.79312 0.04991 0.96190 1.38506 0.04427 843s
1399999 0.78989 0.05469 0.95836 1.37330 0.04483 906s
1499999 0.78877 0.04935 0.96163 1.38548 0.04670 972s
1599999 0.79009 0.05238 0.96132 1.37972 0.04448 1037s
1699999 0.79008 0.05168 0.96000 1.38113 0.04408 1102s
1799999 0.79131 0.04972 0.96262 1.38882 0.04276 1165s
1899999 0.78988 0.05300 0.96000 1.38625 0.04495 1227s
1999999 0.79127 0.05126 0.96193 1.38708 0.04630 1292s
2099999 0.79367 0.04982 0.96104 1.37768 0.04401 1355s
2199999 0.78984 0.05257 0.96191 1.38772 0.04433 1416s
2299999 0.79022 0.05164 0.96014 1.38680 0.04413 1483s
2399999 0.79213 0.05079 0.96181 1.38158 0.04275 1549s
2499999 0.79106 0.05189 0.95996 1.38125 0.04395 1615s
2599999 0.79099 0.05000 0.96027 1.37793 0.04340 1681s
2699999 0.79010 0.05223 0.96122 1.38250 0.04315 1747s
2799999 0.79019 0.05067 0.96150 1.38948 0.04592 1813s
2899999 0.78865 0.05292 0.96078 1.38546 0.04401 1879s
2999999 0.79147 0.05204 0.96024 1.38499 0.04471 1945s
3099999 0.78848 0.05149 0.96224 1.38023 0.04467 2011s
3199999 0.78896 0.04898 0.96286 1.38446 0.04271 2077s
3299999 0.78883 0.05264 0.95950 1.38198 0.04336 2143s
3399999 0.78891 0.05174 0.96087 1.37924 0.04392 2208s
3499999 0.79106 0.05283 0.96194 1.37846 0.04310 2274s
3599999 0.79014 0.05222 0.96065 1.38111 0.04435 2339s
3699999 0.79389 0.05148 0.96094 1.38647 0.04334 2405s
3799999 0.78867 0.05096 0.96066 1.38459 0.04416 2470s
3899999 0.78956 0.05141 0.96115 1.38141 0.04499 2536s
3999999 0.78967 0.05043 0.96268 1.37649 0.04203 2601s
4099999 0.79187 0.05200 0.95966 1.37991 0.04410 2665s
4199999 0.79069 0.05217 0.96086 1.38239 0.04545 2727s
4299999 0.78955 0.05114 0.96072 1.38345 0.04354 2790s
4399999 0.79068 0.05014 0.96185 1.37743 0.04437 2853s
4499999 0.78856 0.05355 0.95973 1.38590 0.04464 2917s
4599999 0.78650 0.05110 0.96026 1.38067 0.04505 2979s
4699999 0.78713 0.05291 0.95876 1.37907 0.04551 3039s
4799999 0.79034 0.05227 0.96077 1.38182 0.04553 3104s
4899999 0.79075 0.04985 0.96250 1.37772 0.04384 3166s
4999999 0.78846 0.05156 0.96154 1.38544 0.04445 3227s
5099999 0.78886 0.05062 0.96164 1.38431 0.04392 3288s
5199999 0.79323 0.05014 0.96130 1.37943 0.04333 3348s
5299999 0.79069 0.05027 0.96272 1.38348 0.04319 3407s
5399999 0.78986 0.04958 0.96194 1.38277 0.04319 3468s
5499999 0.79064 0.05116 0.95997 1.38447 0.04442 3527s
5599999 0.79110 0.05343 0.95959 1.37954 0.04598 3587s
5699999 0.78870 0.05355 0.95849 1.38266 0.04667 3647s
5799999 0.79056 0.05028 0.95995 1.37180 0.04472 3707s
5899999 0.79175 0.05062 0.96170 1.38241 0.04290 3766s
5999999 0.78730 0.05241 0.96115 1.38524 0.04415 3825s
6099999 0.79188 0.05054 0.96094 1.38798 0.04425 3883s
6199999 0.78985 0.05131 0.96078 1.37770 0.04415 3938s
