# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.122442 UTC
# mutator_class=ProbitVectorGaussian, temperature=0.0001, num_lexes=32, num_memes=32, num_steps=10000000, num_agents=32, report_every=100000, mutation_scale=0.001, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99867 0.03158 0.10065 nan nan 56s
199999 0.99861 0.03158 0.10085 0.00640 0.00020 88s
299999 0.99839 0.03158 0.10104 0.00643 0.00020 119s
399999 0.99838 0.03158 0.10125 0.00644 0.00020 151s
499999 0.99851 0.03158 0.10141 0.00644 0.00020 183s
599999 0.99858 0.03158 0.10157 0.00643 0.00020 214s
699999 0.99840 0.03158 0.10174 0.00639 0.00020 245s
799999 0.99838 0.03159 0.10198 0.00640 0.00020 278s
899999 0.99868 0.03159 0.10212 0.00643 0.00020 307s
999999 0.99850 0.03159 0.10229 0.00643 0.00020 336s
1099999 0.99852 0.03159 0.10251 0.00651 0.00020 364s
1199999 0.99852 0.03159 0.10270 0.00643 0.00020 400s
1299999 0.99841 0.03160 0.10288 0.00647 0.00020 430s
1399999 0.99880 0.03160 0.10301 0.00639 0.00020 458s
1499999 0.99840 0.03160 0.10317 0.00653 0.00020 487s
1599999 0.99855 0.03160 0.10335 0.00640 0.00020 516s
1699999 0.99832 0.03160 0.10352 0.00644 0.00020 543s
1799999 0.99862 0.03160 0.10365 0.00642 0.00019 573s
1899999 0.99826 0.03161 0.10384 0.00645 0.00021 599s
1999999 0.99864 0.03161 0.10400 0.00650 0.00020 626s
2099999 0.99852 0.03161 0.10419 0.00650 0.00020 652s
2199999 0.99859 0.03161 0.10443 0.00647 0.00021 687s
2299999 0.99854 0.03161 0.10463 0.00649 0.00020 719s
2399999 0.99848 0.03161 0.10478 0.00646 0.00020 750s
2499999 0.99858 0.03162 0.10496 0.00646 0.00020 782s
2599999 0.99855 0.03162 0.10514 0.00649 0.00020 813s
2699999 0.99834 0.03162 0.10532 0.00648 0.00020 843s
2799999 0.99851 0.03162 0.10552 0.00644 0.00020 875s
2899999 0.99834 0.03162 0.10569 0.00654 0.00020 903s
2999999 0.99832 0.03162 0.10590 0.00647 0.00020 928s
3099999 0.99850 0.03162 0.10609 0.00650 0.00020 954s
3199999 0.99827 0.03163 0.10624 0.00650 0.00021 982s
3299999 0.99832 0.03163 0.10638 0.00644 0.00020 1007s
3399999 0.99846 0.03163 0.10653 0.00651 0.00020 1033s
3499999 0.99820 0.03163 0.10669 0.00646 0.00019 1057s
3599999 0.99866 0.03163 0.10692 0.00645 0.00019 1080s
3699999 0.99837 0.03163 0.10706 0.00646 0.00020 1104s
3799999 0.99830 0.03163 0.10721 0.00649 0.00021 1129s
3899999 0.99836 0.03163 0.10734 0.00650 0.00020 1152s
3999999 0.99835 0.03163 0.10757 0.00648 0.00020 1177s
4099999 0.99843 0.03163 0.10779 0.00646 0.00020 1202s
4199999 0.99848 0.03163 0.10803 0.00646 0.00020 1227s
4299999 0.99829 0.03163 0.10822 0.00647 0.00020 1252s
4399999 0.99831 0.03163 0.10834 0.00650 0.00020 1278s
4499999 0.99844 0.03164 0.10857 0.00651 0.00020 1303s
4599999 0.99837 0.03164 0.10872 0.00654 0.00021 1328s
4699999 0.99832 0.03164 0.10890 0.00654 0.00020 1353s
4799999 0.99840 0.03164 0.10907 0.00649 0.00021 1380s
4899999 0.99851 0.03164 0.10920 0.00652 0.00020 1408s
4999999 0.99828 0.03164 0.10935 0.00651 0.00019 1434s
5099999 0.99859 0.03164 0.10955 0.00654 0.00021 1452s
5199999 0.99841 0.03164 0.10970 0.00650 0.00021 1476s
5299999 0.99848 0.03164 0.10986 0.00648 0.00020 1503s
5399999 0.99827 0.03164 0.11001 0.00656 0.00020 1527s
5499999 0.99843 0.03164 0.11021 0.00659 0.00020 1551s
5599999 0.99851 0.03164 0.11033 0.00640 0.00020 1576s
