# GitHub version: commit a64681, run at 2018-04-06T09:15:42.955406 UTC
# report_level=3, report_every=100000, mutator_class=AdditiveSingleAbsExppGaussian, num_agents=32, temperature=1e-08, num_memes=32, mutation_scale=0.001, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48533 0.03357 0.13544 nan nan 109s
199999 0.44631 0.03735 0.14676 0.14660 0.00753 203s
299999 0.40312 0.04372 0.15535 0.14502 0.00805 299s
399999 0.35998 0.05359 0.16464 0.14125 0.00887 395s
499999 0.31357 0.06917 0.17458 0.13615 0.01018 493s
599999 0.26677 0.09117 0.18725 0.13049 0.01118 589s
699999 0.22754 0.11815 0.19884 0.12370 0.01152 687s
799999 0.19989 0.15111 0.20811 0.12086 0.01205 785s
899999 0.17024 0.18717 0.21679 0.11120 0.01172 883s
999999 0.14856 0.22615 0.22140 0.10607 0.01160 980s
1099999 0.13230 0.26714 0.22614 0.10125 0.01138 1078s
1199999 0.11519 0.30760 0.22806 0.09417 0.01069 1176s
1299999 0.10384 0.34750 0.22624 0.08901 0.01009 1274s
1399999 0.09480 0.38638 0.22200 0.08387 0.00950 1371s
1499999 0.08526 0.42293 0.21992 0.07820 0.00874 1469s
1599999 0.07975 0.45879 0.21847 0.07748 0.00876 1568s
1699999 0.07178 0.49261 0.21234 0.07017 0.00789 1666s
1799999 0.06756 0.52802 0.20541 0.07294 0.00845 1765s
1899999 0.06241 0.56207 0.19960 0.06789 0.00803 1863s
1999999 0.05649 0.59214 0.19257 0.06132 0.00719 1960s
2099999 0.05449 0.62142 0.18471 0.05786 0.00690 2059s
2199999 0.05224 0.65214 0.17555 0.06007 0.00723 2159s
2299999 0.04737 0.67918 0.16594 0.05343 0.00639 2258s
2399999 0.04477 0.70537 0.15514 0.05142 0.00606 2356s
2499999 0.04291 0.73052 0.14435 0.04966 0.00582 2454s
2599999 0.04107 0.75340 0.13406 0.04704 0.00544 2552s
2699999 0.03782 0.77285 0.12425 0.04128 0.00465 2651s
2799999 0.03608 0.79046 0.11543 0.03829 0.00424 2749s
2899999 0.03439 0.80595 0.10619 0.03508 0.00390 2849s
2999999 0.03386 0.82003 0.09578 0.03358 0.00363 2947s
3099999 0.03117 0.83126 0.08704 0.03026 0.00336 3046s
3199999 0.03086 0.84149 0.07822 0.02992 0.00317 3145s
3299999 0.02910 0.84985 0.07080 0.02533 0.00261 3243s
3399999 0.02746 0.85687 0.06370 0.02340 0.00245 3342s
3499999 0.02764 0.86271 0.06008 0.02111 0.00241 3441s
3599999 0.02637 0.86798 0.05357 0.02098 0.00222 3540s
3699999 0.02503 0.87268 0.04892 0.01898 0.00189 3639s
3799999 0.02544 0.87650 0.04414 0.01634 0.00155 3738s
3899999 0.02392 0.87953 0.04068 0.01236 0.00122 3837s
3999999 0.02450 0.88213 0.03745 0.01118 0.00125 3936s
4099999 0.02213 0.88517 0.03339 0.01309 0.00141 4034s
4199999 0.02288 0.88751 0.02770 0.01091 0.00100 4132s
4299999 0.02196 0.88927 0.02383 0.00860 0.00081 4230s
4399999 0.02084 0.89105 0.02029 0.00932 0.00079 4329s
4499999 0.02100 0.89242 0.01838 0.00593 0.00053 4431s
4599999 0.02102 0.89344 0.01553 0.00385 0.00030 4541s
4699999 0.02013 0.89466 0.01247 0.00730 0.00053 4650s
4799999 0.01957 0.89570 0.00940 0.00567 0.00042 4759s
4899999 0.01887 0.89630 0.00848 0.00151 0.00011 4867s
4999999 0.01961 0.89708 0.00602 0.00421 0.00024 4968s
5099999 0.01880 0.89768 0.00402 0.00253 0.00014 5067s
5199999 0.01872 0.89828 0.00176 0.00356 0.00017 5165s
5299999 0.01836 0.89869 0.00159 0.00072 0.00006 5264s
5399999 0.01930 0.89906 0.00152 0.00035 0.00004 5362s
5499999 0.01901 0.89943 0.00138 0.00054 0.00005 5461s
5599999 0.01944 0.89977 0.00130 0.00033 0.00004 5551s
5699999 0.01811 0.90007 0.00124 0.00028 0.00003 5637s
5799999 0.01838 0.90039 0.00114 0.00042 0.00004 5723s
5899999 0.01776 0.90065 0.00109 0.00025 0.00003 5811s
5999999 0.01843 0.90092 0.00103 0.00026 0.00003 5897s
6099999 0.01865 0.90117 0.00098 0.00023 0.00003 5984s
6199999 0.01821 0.90140 0.00094 0.00021 0.00002 6071s
6299999 0.01776 0.90161 0.00090 0.00019 0.00002 6158s
6399999 0.01804 0.90182 0.00086 0.00019 0.00002 6241s
6499999 0.01791 0.90203 0.00082 0.00018 0.00002 6328s
6599999 0.01722 0.90221 0.00079 0.00016 0.00002 6415s
6699999 0.01797 0.90239 0.00076 0.00016 0.00002 6509s
6799999 0.01642 0.90255 0.00073 0.00014 0.00002 6609s
6899999 0.01802 0.90271 0.00070 0.00015 0.00002 6705s
6999999 0.01778 0.90287 0.00067 0.00015 0.00002 6793s
7099999 0.01746 0.90301 0.00064 0.00014 0.00002 6881s
7199999 0.01722 0.90315 0.00061 0.00013 0.00001 6969s
7299999 0.01782 0.90329 0.00059 0.00012 0.00001 7057s
7399999 0.01684 0.90341 0.00056 0.00011 0.00001 7145s
7499999 0.01655 0.90353 0.00055 0.00010 0.00001 7233s
7599999 0.01661 0.90364 0.00053 0.00010 0.00001 7321s
