# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.033646 UTC
# num_lexes=32, num_memes=32, mutator_class=ProbitSingleGaussian, mutation_scale=0.001, num_agents=32, num_steps=10000000, report_level=3, report_every=100000, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99977 0.03159 0.10121 nan nan 61s
199999 0.99973 0.03159 0.10121 0.00114 0.00003 115s
299999 0.99977 0.03159 0.10121 0.00114 0.00004 169s
399999 0.99989 0.03159 0.10121 0.00114 0.00004 222s
499999 0.99974 0.03159 0.10122 0.00114 0.00003 276s
599999 0.99981 0.03159 0.10123 0.00114 0.00004 328s
699999 0.99980 0.03159 0.10123 0.00114 0.00004 381s
799999 0.99980 0.03159 0.10123 0.00113 0.00004 423s
899999 0.99985 0.03159 0.10124 0.00114 0.00003 461s
999999 0.99988 0.03159 0.10124 0.00115 0.00004 500s
1099999 0.99982 0.03159 0.10124 0.00114 0.00004 540s
1199999 0.99976 0.03159 0.10124 0.00114 0.00004 579s
1299999 0.99977 0.03159 0.10126 0.00113 0.00004 615s
1399999 0.99983 0.03159 0.10126 0.00115 0.00004 651s
1499999 0.99987 0.03159 0.10127 0.00114 0.00003 689s
1599999 0.99980 0.03159 0.10128 0.00114 0.00004 721s
1699999 0.99983 0.03159 0.10129 0.00115 0.00004 756s
1799999 0.99978 0.03159 0.10130 0.00115 0.00004 791s
1899999 0.99974 0.03159 0.10129 0.00113 0.00003 827s
1999999 0.99980 0.03159 0.10131 0.00114 0.00004 863s
2099999 0.99985 0.03159 0.10133 0.00113 0.00004 900s
2199999 0.99987 0.03159 0.10133 0.00114 0.00004 937s
2299999 0.99984 0.03159 0.10133 0.00114 0.00003 972s
2399999 0.99962 0.03159 0.10135 0.00114 0.00004 1009s
2499999 0.99988 0.03159 0.10136 0.00114 0.00004 1043s
2599999 0.99985 0.03159 0.10136 0.00113 0.00004 1076s
2699999 0.99987 0.03159 0.10136 0.00113 0.00004 1110s
2799999 0.99985 0.03159 0.10136 0.00114 0.00004 1146s
2899999 0.99984 0.03159 0.10136 0.00113 0.00003 1182s
2999999 0.99981 0.03159 0.10136 0.00114 0.00004 1217s
3099999 0.99981 0.03159 0.10137 0.00113 0.00004 1251s
3199999 0.99985 0.03159 0.10138 0.00114 0.00003 1282s
3299999 0.99988 0.03159 0.10138 0.00114 0.00003 1317s
3399999 0.99982 0.03159 0.10140 0.00113 0.00004 1351s
3499999 0.99978 0.03159 0.10140 0.00114 0.00004 1387s
3599999 0.99985 0.03159 0.10140 0.00114 0.00004 1422s
3699999 0.99968 0.03159 0.10140 0.00114 0.00003 1457s
3799999 0.99980 0.03159 0.10141 0.00115 0.00004 1491s
3899999 0.99979 0.03159 0.10142 0.00113 0.00004 1525s
3999999 0.99984 0.03159 0.10142 0.00114 0.00004 1559s
4099999 0.99986 0.03159 0.10143 0.00114 0.00004 1593s
4199999 0.99980 0.03159 0.10144 0.00113 0.00003 1635s
4299999 0.99980 0.03159 0.10145 0.00115 0.00004 1667s
4399999 0.99982 0.03159 0.10146 0.00114 0.00004 1700s
4499999 0.99982 0.03159 0.10147 0.00113 0.00004 1733s
4599999 0.99975 0.03159 0.10147 0.00115 0.00004 1764s
4699999 0.99984 0.03159 0.10148 0.00113 0.00004 1797s
4799999 0.99981 0.03159 0.10148 0.00114 0.00004 1831s
4899999 0.99990 0.03159 0.10149 0.00115 0.00004 1865s
4999999 0.99977 0.03159 0.10150 0.00114 0.00004 1899s
5099999 0.99983 0.03159 0.10150 0.00114 0.00004 1932s
5199999 0.99987 0.03159 0.10151 0.00114 0.00004 1974s
5299999 0.99978 0.03159 0.10152 0.00113 0.00003 2012s
5399999 0.99985 0.03159 0.10154 0.00113 0.00003 2051s
5499999 0.99978 0.03159 0.10155 0.00115 0.00003 2083s
5599999 0.99980 0.03159 0.10156 0.00115 0.00004 2124s
5699999 0.99973 0.03159 0.10156 0.00114 0.00003 2161s
5799999 0.99980 0.03159 0.10157 0.00113 0.00003 2190s
5899999 0.99984 0.03159 0.10158 0.00114 0.00004 2217s
5999999 0.99982 0.03159 0.10158 0.00112 0.00003 2246s
6099999 0.99983 0.03159 0.10159 0.00113 0.00004 2273s
6199999 0.99983 0.03159 0.10159 0.00114 0.00004 2300s
6299999 0.99979 0.03159 0.10159 0.00113 0.00004 2329s
6399999 0.99980 0.03159 0.10160 0.00114 0.00004 2357s
6499999 0.99983 0.03159 0.10160 0.00114 0.00004 2383s
6599999 0.99987 0.03159 0.10161 0.00114 0.00004 2407s
6699999 0.99989 0.03159 0.10162 0.00115 0.00004 2434s
6799999 0.99979 0.03159 0.10162 0.00113 0.00004 2461s
6899999 0.99974 0.03159 0.10162 0.00114 0.00004 2492s
6999999 0.99980 0.03159 0.10163 0.00113 0.00004 2513s
7099999 0.99981 0.03159 0.10163 0.00114 0.00004 2542s
7199999 0.99986 0.03159 0.10164 0.00115 0.00004 2572s
7299999 0.99983 0.03159 0.10166 0.00114 0.00004 2598s
7399999 0.99981 0.03159 0.10167 0.00113 0.00004 2625s
7499999 0.99967 0.03159 0.10167 0.00115 0.00004 2651s
7599999 0.99987 0.03159 0.10168 0.00113 0.00004 2676s
7699999 0.99980 0.03159 0.10168 0.00115 0.00004 2702s
7799999 0.99984 0.03159 0.10168 0.00114 0.00004 2725s
7899999 0.99970 0.03159 0.10167 0.00114 0.00004 2750s
7999999 0.99979 0.03159 0.10168 0.00113 0.00004 2770s
8099999 0.99977 0.03159 0.10168 0.00115 0.00004 2788s
8199999 0.99983 0.03159 0.10169 0.00114 0.00004 2803s
8299999 0.99980 0.03159 0.10170 0.00112 0.00004 2818s
8399999 0.99980 0.03159 0.10170 0.00115 0.00004 2832s
8499999 0.99982 0.03159 0.10170 0.00113 0.00004 2846s
8599999 0.99982 0.03159 0.10170 0.00114 0.00004 2855s
8699999 0.99980 0.03159 0.10171 0.00114 0.00004 2865s
8799999 0.99977 0.03159 0.10172 0.00114 0.00003 2877s
8899999 0.99976 0.03159 0.10173 0.00113 0.00004 2888s
8999999 0.99976 0.03159 0.10173 0.00115 0.00004 2897s
9099999 0.99988 0.03159 0.10174 0.00114 0.00004 2906s
9199999 0.99978 0.03159 0.10173 0.00114 0.00004 2915s
9299999 0.99985 0.03159 0.10174 0.00114 0.00004 2924s
9399999 0.99976 0.03159 0.10175 0.00114 0.00004 2933s
9499999 0.99987 0.03159 0.10175 0.00113 0.00003 2943s
9599999 0.99985 0.03159 0.10175 0.00114 0.00004 2951s
9699999 0.99985 0.03159 0.10176 0.00113 0.00004 2959s
9799999 0.99975 0.03159 0.10177 0.00115 0.00004 2968s
9899999 0.99980 0.03159 0.10178 0.00114 0.00004 2976s
9999999 0.99979 0.03159 0.10179 0.00113 0.00003 2985s
