# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.186744 UTC
# report_every=100000, temperature=1e-07, num_memes=32, mutator_class=AdditiveSingleUniform, num_steps=10000000, mutation_scale=0.1, report_level=3, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20367 0.06533 0.63296 nan nan 35s
199999 0.15128 0.08341 0.62882 0.92178 0.03774 61s
299999 0.13095 0.10800 0.61967 0.91640 0.04108 95s
399999 0.11260 0.13983 0.60810 0.89300 0.04089 130s
499999 0.09606 0.17607 0.59434 0.87543 0.04339 162s
599999 0.08648 0.21697 0.57373 0.84437 0.03977 194s
699999 0.07406 0.27516 0.55553 0.81517 0.03930 225s
799999 0.06473 0.33514 0.52794 0.77571 0.03760 263s
899999 0.05708 0.41723 0.49235 0.73878 0.03858 293s
999999 0.04857 0.48915 0.45408 0.66815 0.03151 321s
1099999 0.04629 0.56558 0.40769 0.62178 0.03117 351s
1199999 0.04131 0.65479 0.35993 0.55612 0.03522 378s
1299999 0.03760 0.74608 0.30384 0.48235 0.02798 408s
1399999 0.03536 0.84092 0.23135 0.41060 0.03227 435s
1499999 0.03111 0.91352 0.13707 0.27487 0.02349 465s
1599999 0.03137 0.95406 0.05042 0.16400 0.01743 497s
1699999 0.03126 0.96519 0.02542 0.04884 0.00452 526s
1799999 0.03051 0.96750 0.01370 0.01847 0.00094 561s
1899999 0.03125 0.96730 0.05121 0.05734 0.00390 589s
1999999 0.03129 0.96736 0.07005 0.09655 0.00528 617s
2099999 0.03274 0.96849 0.08457 0.13133 0.01119 644s
2199999 0.03294 0.96874 0.07971 0.13341 0.00351 679s
2299999 0.03146 0.96875 0.07882 0.12942 0.00708 705s
2399999 0.03234 0.96875 0.08822 0.10774 0.00149 730s
2499999 0.03260 0.96875 0.08359 0.12890 0.00256 759s
2599999 0.03142 0.96875 0.08671 0.12608 0.00034 786s
2699999 0.03153 0.96875 0.08060 0.10928 0.00104 812s
2799999 0.03236 0.96875 0.08493 0.13376 0.00366 839s
2899999 0.03281 0.96875 0.07835 0.12334 0.00109 864s
2999999 0.03124 0.96875 0.07912 0.11169 0.00221 890s
3099999 0.03141 0.96875 0.07850 0.11352 0.00365 917s
3199999 0.03182 0.96875 0.08156 0.11086 0.00341 942s
3299999 0.03219 0.96875 0.08871 0.13408 0.00285 967s
3399999 0.03260 0.96875 0.08594 0.13828 0.00459 990s
3499999 0.03160 0.96875 0.09394 0.10840 0.00128 1016s
3599999 0.03245 0.96875 0.07937 0.13629 0.00539 1049s
3699999 0.03231 0.96875 0.08578 0.11694 0.00235 1082s
3799999 0.03284 0.96875 0.07792 0.11319 0.00108 1114s
3899999 0.03247 0.96875 0.09060 0.11613 0.00370 1146s
3999999 0.03279 0.96875 0.08841 0.11543 0.00141 1173s
4099999 0.03294 0.96875 0.07764 0.13231 0.00122 1198s
4199999 0.03331 0.96875 0.08334 0.12393 0.00019 1223s
4299999 0.03194 0.96875 0.08294 0.12785 0.00155 1247s
4399999 0.03231 0.96875 0.08188 0.10497 0.00346 1269s
4499999 0.03207 0.96875 0.09011 0.11373 0.00418 1293s
4599999 0.03199 0.96875 0.08559 0.10654 0.00022 1316s
4699999 0.03223 0.96875 0.08448 0.12088 0.00119 1342s
4799999 0.03105 0.96875 0.07158 0.12067 0.01007 1370s
4899999 0.03180 0.96875 0.08668 0.11627 0.00427 1399s
4999999 0.03233 0.96875 0.08945 0.11508 0.00701 1426s
5099999 0.03246 0.96875 0.07340 0.11246 0.00054 1452s
5199999 0.03189 0.96875 0.08818 0.10176 0.00424 1475s
5299999 0.03293 0.96875 0.08353 0.12463 0.00183 1495s
5399999 0.03187 0.96875 0.07845 0.11835 0.00087 1521s
5499999 0.03164 0.96875 0.08853 0.09299 0.00126 1547s
5599999 0.03224 0.96875 0.08566 0.10451 0.00404 1577s
5699999 0.03244 0.96875 0.09308 0.10964 0.00157 1605s
5799999 0.03175 0.96875 0.07366 0.12697 0.00255 1628s
5899999 0.03194 0.96875 0.08374 0.09457 0.00003 1659s
5999999 0.03342 0.96875 0.08103 0.10933 0.00128 1690s
6099999 0.03214 0.96875 0.08509 0.12352 0.00171 1721s
6199999 0.03295 0.96875 0.08688 0.09919 0.00318 1753s
6299999 0.03264 0.96875 0.08984 0.11066 0.00178 1785s
6399999 0.03163 0.96875 0.07800 0.12118 0.00106 1816s
6499999 0.03270 0.96875 0.07797 0.11927 0.00260 1847s
6599999 0.03220 0.96875 0.07931 0.12659 0.00257 1874s
6699999 0.03296 0.96875 0.07913 0.12436 0.00675 1898s
6799999 0.03361 0.96875 0.08364 0.11202 0.00344 1921s
6899999 0.03197 0.96875 0.08573 0.12031 0.00073 1950s
6999999 0.03246 0.96875 0.08287 0.12046 0.00330 1972s
7099999 0.03323 0.96875 0.08769 0.11917 0.00207 1994s
7199999 0.03225 0.96875 0.08210 0.13039 0.00252 2017s
7299999 0.03237 0.96875 0.08347 0.10319 0.00485 2045s
7399999 0.03295 0.96875 0.08179 0.11131 0.00072 2072s
7499999 0.03292 0.96875 0.08279 0.10399 0.00491 2101s
7599999 0.03144 0.96875 0.08991 0.12727 0.00493 2130s
7699999 0.03220 0.96875 0.07429 0.12217 0.00033 2156s
7799999 0.03201 0.96875 0.07570 0.09622 0.00408 2181s
7899999 0.03205 0.96875 0.08693 0.11550 0.00173 2207s
7999999 0.03246 0.96875 0.08347 0.11136 0.00311 2232s
8099999 0.03248 0.96875 0.08608 0.10326 0.00147 2258s
8199999 0.03216 0.96875 0.08199 0.12775 0.00626 2278s
8299999 0.03184 0.96875 0.08722 0.13231 0.00318 2297s
8399999 0.03206 0.96875 0.08896 0.15051 0.00139 2317s
8499999 0.03217 0.96875 0.08158 0.12352 0.00073 2334s
8599999 0.03193 0.96875 0.07904 0.11014 0.00373 2354s
8699999 0.03356 0.96875 0.08831 0.12882 0.00331 2373s
8799999 0.03178 0.96875 0.08181 0.11800 0.00055 2392s
8899999 0.03273 0.96875 0.09003 0.10066 0.00058 2410s
8999999 0.03172 0.96875 0.07643 0.11600 0.00114 2429s
9099999 0.03226 0.96875 0.08101 0.11922 0.00551 2448s
9199999 0.03183 0.96875 0.08131 0.10334 0.00421 2471s
9299999 0.03283 0.96875 0.08445 0.12333 0.00627 2492s
9399999 0.03221 0.96875 0.08607 0.11866 0.00190 2513s
9499999 0.03158 0.96875 0.08715 0.10903 0.00086 2532s
9599999 0.03376 0.96875 0.07123 0.11998 0.00054 2554s
9699999 0.03168 0.96875 0.08672 0.12798 0.00381 2575s
9799999 0.03219 0.96875 0.07812 0.10533 0.00566 2594s
9899999 0.03266 0.96875 0.08943 0.12465 0.00355 2613s
9999999 0.03181 0.96875 0.07730 0.10719 0.00355 2633s
