# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.151777 UTC
# report_every=100000, num_lexes=32, report_level=3, num_memes=32, temperature=10.0, num_agents=32, num_steps=10000000, mutation_scale=0.1, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03160 0.09800 nan nan 36s
199999 1.00000 0.03156 0.09816 0.14054 0.00461 65s
299999 1.00000 0.03154 0.09848 0.14193 0.00440 96s
399999 0.99999 0.03156 0.09880 0.14042 0.00432 124s
499999 0.99998 0.03156 0.09937 0.14176 0.00434 152s
599999 0.99999 0.03154 0.09812 0.14167 0.00436 180s
699999 1.00000 0.03156 0.09954 0.14259 0.00432 208s
799999 1.00000 0.03156 0.09852 0.14320 0.00445 237s
899999 0.99997 0.03155 0.09836 0.14146 0.00451 268s
999999 0.99999 0.03155 0.09869 0.14155 0.00434 298s
1099999 1.00000 0.03156 0.09836 0.14122 0.00441 327s
1199999 1.00000 0.03155 0.09784 0.14079 0.00440 356s
1299999 0.99998 0.03156 0.09793 0.14057 0.00436 386s
1399999 0.99999 0.03155 0.09866 0.14234 0.00443 415s
1499999 1.00000 0.03158 0.09845 0.14198 0.00442 444s
1599999 0.99999 0.03154 0.09902 0.14191 0.00449 473s
1699999 1.00000 0.03153 0.09802 0.14142 0.00418 501s
1799999 1.00000 0.03155 0.09865 0.14076 0.00426 528s
1899999 1.00000 0.03154 0.09854 0.14154 0.00431 555s
1999999 1.00000 0.03157 0.09881 0.14156 0.00437 583s
2099999 0.99999 0.03155 0.09877 0.14203 0.00446 610s
2199999 1.00000 0.03158 0.09813 0.14144 0.00454 637s
2299999 1.00000 0.03158 0.09813 0.14120 0.00445 664s
2399999 1.00000 0.03154 0.09850 0.14116 0.00448 692s
2499999 1.00000 0.03155 0.09815 0.14144 0.00427 717s
2599999 1.00000 0.03158 0.09826 0.14113 0.00457 746s
2699999 0.99999 0.03154 0.09826 0.14158 0.00461 775s
2799999 0.99998 0.03154 0.09867 0.14148 0.00432 804s
2899999 0.99999 0.03156 0.09801 0.14086 0.00442 835s
2999999 0.99998 0.03152 0.09833 0.14141 0.00425 862s
3099999 1.00000 0.03153 0.09862 0.14188 0.00432 891s
3199999 1.00000 0.03156 0.09915 0.14182 0.00438 920s
3299999 1.00000 0.03155 0.09886 0.14243 0.00430 948s
3399999 1.00000 0.03154 0.09840 0.14030 0.00443 976s
3499999 1.00000 0.03154 0.09823 0.14117 0.00427 1004s
3599999 1.00000 0.03155 0.09903 0.14161 0.00436 1034s
3699999 1.00000 0.03154 0.09838 0.14090 0.00434 1065s
3799999 1.00000 0.03153 0.09838 0.14114 0.00425 1096s
3899999 1.00000 0.03157 0.09831 0.14103 0.00445 1121s
3999999 1.00000 0.03156 0.09849 0.14162 0.00448 1147s
4099999 0.99999 0.03154 0.09873 0.14136 0.00428 1174s
4199999 1.00000 0.03153 0.09886 0.14186 0.00440 1200s
4299999 1.00000 0.03153 0.09846 0.14163 0.00427 1228s
4399999 1.00000 0.03158 0.09848 0.14206 0.00438 1258s
4499999 0.99999 0.03158 0.09879 0.14137 0.00449 1288s
4599999 1.00000 0.03156 0.09824 0.14175 0.00461 1317s
4699999 1.00000 0.03156 0.09855 0.14126 0.00431 1347s
4799999 1.00000 0.03158 0.09880 0.14209 0.00454 1376s
4899999 1.00000 0.03156 0.09848 0.14253 0.00450 1406s
4999999 0.99999 0.03155 0.09895 0.14122 0.00444 1437s
5099999 0.99999 0.03156 0.09835 0.14188 0.00452 1467s
5199999 0.99999 0.03157 0.09827 0.14202 0.00446 1495s
5299999 1.00000 0.03157 0.09860 0.14148 0.00452 1525s
5399999 1.00000 0.03154 0.09897 0.14194 0.00442 1557s
5499999 1.00000 0.03155 0.09859 0.14218 0.00433 1588s
5599999 1.00000 0.03158 0.09881 0.14086 0.00446 1617s
5699999 0.99999 0.03154 0.09877 0.14170 0.00434 1648s
5799999 1.00000 0.03156 0.09820 0.14114 0.00440 1677s
5899999 1.00000 0.03156 0.09798 0.14173 0.00452 1706s
5999999 1.00000 0.03155 0.09924 0.14148 0.00445 1734s
6099999 1.00000 0.03154 0.09858 0.14215 0.00443 1762s
6199999 1.00000 0.03153 0.09828 0.14114 0.00438 1792s
6299999 1.00000 0.03156 0.09749 0.14094 0.00445 1820s
6399999 1.00000 0.03156 0.09835 0.14099 0.00441 1848s
6499999 0.99999 0.03156 0.09895 0.14280 0.00457 1877s
