# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.036828 UTC
# num_steps=10000000, num_agents=32, mutation_scale=0.1, report_level=3, num_lexes=32, report_every=100000, num_memes=32, temperature=1e-06, mutator_class=ProbabilityMover
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.77994 0.03160 0.09377 nan nan 41s
199999 0.78296 0.03165 0.08768 0.02370 0.00073 82s
299999 0.78548 0.03170 0.08223 0.02324 0.00075 118s
399999 0.79004 0.03175 0.07744 0.02312 0.00073 155s
499999 0.79717 0.03182 0.07328 0.02283 0.00076 193s
599999 0.80070 0.03189 0.06976 0.02255 0.00078 230s
699999 0.80303 0.03197 0.06657 0.02247 0.00077 266s
799999 0.80159 0.03209 0.06398 0.02227 0.00078 301s
899999 0.80639 0.03221 0.06183 0.02190 0.00079 337s
999999 0.80938 0.03235 0.05976 0.02212 0.00081 372s
1099999 0.80923 0.03251 0.05804 0.02192 0.00082 405s
1199999 0.80582 0.03272 0.05684 0.02180 0.00085 440s
1299999 0.80818 0.03296 0.05570 0.02171 0.00088 469s
1399999 0.80333 0.03324 0.05492 0.02154 0.00093 499s
1499999 0.80265 0.03360 0.05395 0.02156 0.00099 537s
1599999 0.79713 0.03400 0.05353 0.02113 0.00100 571s
1699999 0.79577 0.03448 0.05316 0.02111 0.00103 599s
1799999 0.78975 0.03502 0.05262 0.02102 0.00108 629s
1899999 0.78711 0.03565 0.05216 0.02077 0.00112 661s
1999999 0.78367 0.03635 0.05209 0.02047 0.00115 688s
2099999 0.77860 0.03716 0.05184 0.02009 0.00120 718s
2199999 0.77354 0.03806 0.05164 0.01979 0.00122 747s
2299999 0.77076 0.03908 0.05159 0.01972 0.00125 775s
2399999 0.76955 0.04015 0.05129 0.01928 0.00125 805s
2499999 0.76666 0.04136 0.05130 0.01914 0.00129 832s
2599999 0.76476 0.04263 0.05108 0.01896 0.00128 861s
2699999 0.76029 0.04402 0.05075 0.01862 0.00130 890s
2799999 0.76058 0.04549 0.05063 0.01844 0.00131 920s
2899999 0.76275 0.04704 0.05045 0.01815 0.00132 949s
2999999 0.75828 0.04867 0.05043 0.01767 0.00130 977s
3099999 0.76301 0.05039 0.05050 0.01761 0.00131 1006s
3199999 0.76225 0.05212 0.05053 0.01715 0.00126 1036s
3299999 0.76259 0.05394 0.05068 0.01692 0.00127 1063s
3399999 0.75908 0.05579 0.05067 0.01675 0.00123 1099s
3499999 0.76301 0.05765 0.05070 0.01638 0.00120 1135s
3599999 0.76416 0.05963 0.05065 0.01636 0.00121 1171s
3699999 0.76234 0.06163 0.05088 0.01614 0.00121 1208s
3799999 0.76459 0.06369 0.05083 0.01585 0.00119 1244s
3899999 0.76762 0.06576 0.05089 0.01562 0.00118 1279s
3999999 0.76808 0.06783 0.05082 0.01537 0.00113 1314s
4099999 0.77006 0.06998 0.05077 0.01532 0.00114 1350s
4199999 0.77298 0.07213 0.05085 0.01510 0.00114 1386s
4299999 0.77498 0.07436 0.05092 0.01530 0.00114 1421s
4399999 0.77422 0.07656 0.05111 0.01491 0.00111 1453s
4499999 0.77846 0.07883 0.05110 0.01499 0.00110 1482s
4599999 0.78183 0.08110 0.05156 0.01464 0.00109 1512s
4699999 0.78153 0.08333 0.05162 0.01452 0.00105 1540s
4799999 0.78018 0.08554 0.05188 0.01408 0.00102 1574s
4899999 0.78507 0.08785 0.05200 0.01431 0.00107 1601s
4999999 0.78407 0.09009 0.05205 0.01383 0.00100 1628s
5099999 0.78951 0.09245 0.05224 0.01429 0.00104 1657s
5199999 0.79014 0.09481 0.05249 0.01388 0.00102 1691s
5299999 0.79089 0.09715 0.05298 0.01418 0.00100 1719s
5399999 0.79168 0.09946 0.05327 0.01381 0.00098 1747s
5499999 0.79604 0.10178 0.05325 0.01352 0.00097 1775s
5599999 0.79765 0.10412 0.05383 0.01367 0.00097 1796s
5699999 0.79543 0.10646 0.05430 0.01377 0.00095 1821s
5799999 0.79760 0.10874 0.05440 0.01340 0.00092 1847s
5899999 0.79967 0.11096 0.05478 0.01298 0.00090 1869s
5999999 0.80261 0.11326 0.05489 0.01341 0.00092 1896s
6099999 0.80189 0.11556 0.05502 0.01320 0.00091 1922s
6199999 0.80460 0.11783 0.05544 0.01290 0.00089 1956s
6299999 0.80467 0.12008 0.05565 0.01305 0.00086 1989s
6399999 0.80653 0.12235 0.05573 0.01303 0.00088 2022s
6499999 0.80641 0.12462 0.05614 0.01300 0.00088 2054s
6599999 0.80982 0.12692 0.05636 0.01296 0.00088 2083s
6699999 0.80936 0.12925 0.05673 0.01291 0.00087 2109s
6799999 0.81030 0.13153 0.05684 0.01244 0.00086 2135s
6899999 0.81258 0.13380 0.05695 0.01280 0.00086 2158s
6999999 0.81332 0.13606 0.05709 0.01254 0.00084 2180s
7099999 0.81346 0.13834 0.05760 0.01284 0.00085 2201s
7199999 0.81397 0.14058 0.05782 0.01242 0.00084 2224s
7299999 0.81603 0.14281 0.05810 0.01266 0.00084 2253s
7399999 0.81672 0.14505 0.05847 0.01228 0.00082 2275s
7499999 0.81665 0.14726 0.05854 0.01254 0.00082 2298s
7599999 0.82040 0.14948 0.05891 0.01254 0.00082 2318s
7699999 0.82094 0.15175 0.05911 0.01234 0.00084 2338s
7799999 0.82117 0.15396 0.05968 0.01210 0.00079 2359s
7899999 0.82309 0.15616 0.06016 0.01205 0.00079 2381s
7999999 0.82570 0.15834 0.06068 0.01238 0.00078 2403s
8099999 0.82622 0.16049 0.06108 0.01214 0.00076 2424s
8199999 0.82680 0.16275 0.06135 0.01259 0.00080 2446s
8299999 0.82763 0.16496 0.06128 0.01246 0.00080 2466s
8399999 0.82825 0.16721 0.06151 0.01181 0.00080 2485s
8499999 0.82786 0.16938 0.06156 0.01228 0.00077 2503s
8599999 0.83190 0.17166 0.06156 0.01311 0.00084 2523s
8699999 0.83146 0.17384 0.06129 0.01244 0.00076 2543s
8799999 0.83316 0.17603 0.06113 0.01225 0.00076 2562s
8899999 0.83748 0.17805 0.06143 0.01137 0.00072 2581s
8999999 0.83534 0.18017 0.06181 0.01231 0.00075 2596s
9099999 0.83568 0.18228 0.06201 0.01121 0.00073 2616s
9199999 0.83712 0.18438 0.06231 0.01162 0.00072 2632s
9299999 0.83561 0.18660 0.06208 0.01205 0.00076 2651s
9399999 0.83807 0.18872 0.06246 0.01145 0.00072 2667s
9499999 0.83824 0.19081 0.06275 0.01125 0.00070 2688s
9599999 0.84054 0.19288 0.06266 0.01158 0.00069 2706s
9699999 0.83903 0.19498 0.06293 0.01149 0.00071 2726s
9799999 0.84426 0.19706 0.06328 0.01181 0.00073 2742s
