# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.149917 UTC
# report_level=3, mutation_scale=0.0, num_agents=32, temperature=0.001, num_steps=10000000, num_lexes=32, num_memes=32, mutator_class=ProbitSingleGaussian, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03154 0.10117 nan nan 64s
199999 1.00000 0.03154 0.10117 0.00000 0.00000 122s
299999 1.00000 0.03154 0.10117 0.00000 0.00000 180s
399999 1.00000 0.03154 0.10117 0.00000 0.00000 232s
499999 1.00000 0.03154 0.10117 0.00000 0.00000 280s
599999 1.00000 0.03154 0.10117 0.00000 0.00000 328s
699999 1.00000 0.03154 0.10117 0.00000 0.00000 389s
799999 1.00000 0.03154 0.10117 0.00000 0.00000 449s
899999 1.00000 0.03154 0.10117 0.00000 0.00000 513s
999999 1.00000 0.03154 0.10117 0.00000 0.00000 569s
1099999 1.00000 0.03154 0.10117 0.00000 0.00000 619s
1199999 1.00000 0.03154 0.10117 0.00000 0.00000 674s
1299999 1.00000 0.03154 0.10117 0.00000 0.00000 733s
1399999 1.00000 0.03154 0.10117 0.00000 0.00000 787s
1499999 1.00000 0.03154 0.10117 0.00000 0.00000 839s
1599999 1.00000 0.03154 0.10117 0.00000 0.00000 888s
1699999 1.00000 0.03154 0.10117 0.00000 0.00000 938s
1799999 1.00000 0.03154 0.10117 0.00000 0.00000 991s
1899999 1.00000 0.03154 0.10117 0.00000 0.00000 1041s
1999999 1.00000 0.03154 0.10117 0.00000 0.00000 1094s
2099999 1.00000 0.03154 0.10117 0.00000 0.00000 1150s
2199999 1.00000 0.03154 0.10117 0.00000 0.00000 1208s
2299999 1.00000 0.03154 0.10117 0.00000 0.00000 1262s
2399999 1.00000 0.03154 0.10117 0.00000 0.00000 1313s
2499999 1.00000 0.03154 0.10117 0.00000 0.00000 1363s
2599999 1.00000 0.03154 0.10117 0.00000 0.00000 1423s
2699999 1.00000 0.03154 0.10117 0.00000 0.00000 1475s
2799999 1.00000 0.03154 0.10117 0.00000 0.00000 1521s
2899999 1.00000 0.03154 0.10117 0.00000 0.00000 1568s
2999999 1.00000 0.03154 0.10117 0.00000 0.00000 1617s
3099999 1.00000 0.03154 0.10117 0.00000 0.00000 1669s
3199999 1.00000 0.03154 0.10117 0.00000 0.00000 1718s
3299999 1.00000 0.03154 0.10117 0.00000 0.00000 1779s
3399999 1.00000 0.03154 0.10117 0.00000 0.00000 1834s
3499999 1.00000 0.03154 0.10117 0.00000 0.00000 1889s
3599999 1.00000 0.03154 0.10117 0.00000 0.00000 1943s
3699999 1.00000 0.03154 0.10117 0.00000 0.00000 1997s
3799999 1.00000 0.03154 0.10117 0.00000 0.00000 2052s
3899999 1.00000 0.03154 0.10117 0.00000 0.00000 2107s
3999999 1.00000 0.03154 0.10117 0.00000 0.00000 2161s
4099999 1.00000 0.03154 0.10117 0.00000 0.00000 2218s
4199999 1.00000 0.03154 0.10117 0.00000 0.00000 2272s
4299999 1.00000 0.03154 0.10117 0.00000 0.00000 2326s
4399999 1.00000 0.03154 0.10117 0.00000 0.00000 2377s
4499999 1.00000 0.03154 0.10117 0.00000 0.00000 2426s
4599999 1.00000 0.03154 0.10117 0.00000 0.00000 2477s
4699999 1.00000 0.03154 0.10117 0.00000 0.00000 2531s
4799999 1.00000 0.03154 0.10117 0.00000 0.00000 2584s
4899999 1.00000 0.03154 0.10117 0.00000 0.00000 2635s
4999999 1.00000 0.03154 0.10117 0.00000 0.00000 2684s
5099999 1.00000 0.03154 0.10117 0.00000 0.00000 2728s
5199999 1.00000 0.03154 0.10117 0.00000 0.00000 2774s
5299999 1.00000 0.03154 0.10117 0.00000 0.00000 2818s
5399999 1.00000 0.03154 0.10117 0.00000 0.00000 2860s
5499999 1.00000 0.03154 0.10117 0.00000 0.00000 2899s
5599999 1.00000 0.03154 0.10117 0.00000 0.00000 2940s
5699999 1.00000 0.03154 0.10117 0.00000 0.00000 2980s
5799999 1.00000 0.03154 0.10117 0.00000 0.00000 3020s
5899999 1.00000 0.03154 0.10117 0.00000 0.00000 3059s
