# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.000578 UTC
# mutation_scale=0.01, report_level=3, num_agents=32, mutator_class=SingleBeta, num_lexes=32, report_every=100000, temperature=1e-06, num_memes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.76744 0.03168 0.10248 nan nan 49s
199999 0.76549 0.03184 0.10537 0.02708 0.00102 104s
299999 0.76611 0.03204 0.10833 0.02729 0.00108 161s
399999 0.76660 0.03228 0.11110 0.02785 0.00112 218s
499999 0.76670 0.03262 0.11399 0.02827 0.00125 275s
599999 0.76517 0.03300 0.11713 0.02860 0.00126 322s
699999 0.76391 0.03350 0.12009 0.02879 0.00136 367s
799999 0.76313 0.03408 0.12279 0.02873 0.00138 408s
899999 0.76213 0.03482 0.12616 0.02951 0.00151 449s
999999 0.75740 0.03575 0.12987 0.03081 0.00169 489s
1099999 0.75348 0.03688 0.13343 0.03045 0.00176 524s
1199999 0.74936 0.03835 0.13767 0.03157 0.00202 563s
1299999 0.74618 0.03999 0.14246 0.03215 0.00202 601s
1399999 0.74279 0.04215 0.14804 0.03335 0.00236 650s
1499999 0.73590 0.04465 0.15358 0.03449 0.00247 698s
1599999 0.73188 0.04773 0.15989 0.03588 0.00273 745s
1699999 0.72482 0.05143 0.16693 0.03620 0.00293 791s
1799999 0.71841 0.05588 0.17480 0.03850 0.00326 828s
1899999 0.71211 0.06157 0.18406 0.04117 0.00373 866s
1999999 0.70476 0.06777 0.19269 0.04040 0.00369 903s
2099999 0.69621 0.07530 0.20204 0.04338 0.00413 942s
2199999 0.69091 0.08377 0.21260 0.04373 0.00430 979s
2299999 0.68352 0.09389 0.22348 0.04602 0.00470 1026s
2399999 0.67763 0.10457 0.23329 0.04415 0.00457 1057s
2499999 0.67440 0.11712 0.24507 0.04741 0.00495 1092s
2599999 0.66889 0.13101 0.25639 0.04839 0.00516 1125s
2699999 0.66350 0.14607 0.26640 0.04923 0.00521 1159s
2799999 0.66289 0.16400 0.27772 0.05330 0.00583 1195s
2899999 0.65916 0.18207 0.28727 0.05172 0.00555 1230s
2999999 0.65586 0.20087 0.29581 0.04977 0.00536 1267s
3099999 0.65800 0.22097 0.30390 0.05106 0.00547 1304s
3199999 0.65872 0.24191 0.31016 0.05059 0.00545 1341s
3299999 0.65852 0.26309 0.31622 0.04928 0.00525 1379s
3399999 0.66240 0.28486 0.31930 0.04898 0.00528 1415s
3499999 0.66515 0.30780 0.32307 0.04842 0.00521 1452s
3599999 0.66694 0.32953 0.32520 0.04663 0.00487 1490s
3699999 0.67580 0.35314 0.32634 0.04723 0.00512 1524s
3799999 0.67899 0.37644 0.32516 0.04643 0.00506 1558s
3899999 0.68423 0.39953 0.32485 0.04443 0.00490 1589s
3999999 0.68993 0.42096 0.32445 0.04205 0.00443 1621s
4099999 0.69872 0.44271 0.32241 0.04336 0.00441 1656s
4199999 0.70948 0.46405 0.32137 0.04213 0.00423 1690s
4299999 0.71259 0.48434 0.31916 0.04158 0.00406 1723s
4399999 0.72283 0.50355 0.31702 0.03740 0.00367 1757s
4499999 0.73401 0.52192 0.31432 0.03772 0.00364 1804s
4599999 0.74240 0.53986 0.31215 0.03598 0.00344 1846s
4699999 0.75284 0.55709 0.30765 0.03729 0.00362 1889s
4799999 0.76065 0.57358 0.30430 0.03501 0.00328 1931s
4899999 0.77110 0.58873 0.30086 0.03215 0.00296 1973s
4999999 0.78117 0.60342 0.29840 0.03349 0.00291 2006s
5099999 0.78978 0.61754 0.29608 0.03282 0.00299 2030s
5199999 0.80337 0.63067 0.29161 0.03045 0.00261 2062s
5299999 0.80969 0.64266 0.28827 0.02930 0.00252 2093s
5399999 0.82090 0.65393 0.28521 0.02823 0.00248 2125s
5499999 0.82960 0.66528 0.28091 0.02989 0.00268 2154s
5599999 0.83847 0.67553 0.27732 0.02740 0.00249 2182s
5699999 0.84571 0.68578 0.27263 0.02766 0.00250 2211s
5799999 0.85636 0.69514 0.26751 0.02548 0.00222 2237s
5899999 0.86259 0.70359 0.26353 0.02434 0.00209 2265s
5999999 0.87087 0.71134 0.25902 0.02681 0.00222 2296s
6099999 0.87863 0.71932 0.25531 0.02505 0.00215 2326s
6199999 0.88524 0.72625 0.25111 0.02481 0.00203 2355s
6299999 0.89111 0.73325 0.24594 0.02540 0.00218 2383s
6399999 0.89874 0.73991 0.24070 0.02367 0.00195 2410s
6499999 0.90511 0.74620 0.23467 0.02392 0.00197 2438s
6599999 0.90973 0.75176 0.22903 0.02306 0.00181 2464s
6699999 0.91513 0.75707 0.22597 0.02212 0.00170 2486s
6799999 0.91923 0.76188 0.22052 0.02051 0.00158 2511s
6899999 0.92294 0.76678 0.21640 0.02259 0.00173 2541s
6999999 0.92773 0.77091 0.21404 0.01993 0.00163 2574s
7099999 0.93242 0.77571 0.20882 0.02541 0.00174 2599s
7199999 0.93746 0.78006 0.20552 0.02173 0.00171 2621s
7299999 0.94019 0.78338 0.20288 0.01787 0.00139 2644s
7399999 0.94231 0.78650 0.20056 0.01779 0.00140 2668s
7499999 0.94548 0.78912 0.19864 0.01461 0.00119 2688s
7599999 0.94952 0.79177 0.19723 0.01636 0.00127 2706s
7699999 0.95182 0.79471 0.19469 0.01551 0.00145 2724s
7799999 0.95434 0.79758 0.19206 0.01898 0.00154 2741s
7899999 0.95703 0.79976 0.19016 0.01448 0.00140 2759s
7999999 0.95909 0.80159 0.18690 0.01761 0.00128 2779s
8099999 0.96195 0.80351 0.18404 0.01643 0.00130 2793s
8199999 0.96397 0.80518 0.18196 0.01444 0.00112 2810s
8299999 0.96470 0.80697 0.17749 0.01788 0.00121 2824s
8399999 0.96689 0.80858 0.17370 0.01396 0.00112 2837s
8499999 0.96824 0.81014 0.16983 0.01441 0.00116 2849s
8599999 0.96934 0.81138 0.16698 0.01197 0.00101 2864s
8699999 0.97173 0.81266 0.16252 0.01397 0.00105 2874s
8799999 0.97276 0.81400 0.16009 0.01139 0.00091 2883s
8899999 0.97457 0.81527 0.15630 0.01176 0.00087 2892s
8999999 0.97551 0.81641 0.15289 0.00959 0.00082 2902s
9099999 0.97588 0.81789 0.14914 0.01261 0.00099 2911s
