# GitHub version: commit a64681, run at 2018-04-09T20:55:56.026865 UTC
# num_memes=32, mutation_scale=2.0, num_lexes=32, num_steps=10000000, mutator_class=SingleBeta, report_every=100000, num_agents=32, report_level=3, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56660 0.03931 0.32806 nan nan 92s
199999 0.65940 0.05108 0.48744 0.43332 0.01667 166s
299999 0.74413 0.06744 0.60423 0.51794 0.02045 240s
399999 0.80727 0.09349 0.68993 0.55951 0.02198 314s
499999 0.85709 0.12012 0.72274 0.56831 0.02103 389s
599999 0.88659 0.14991 0.73466 0.56217 0.02056 464s
699999 0.90984 0.18819 0.73507 0.54729 0.02050 538s
799999 0.92558 0.22381 0.73560 0.51891 0.01981 613s
899999 0.94160 0.25624 0.72594 0.47645 0.01741 688s
999999 0.95061 0.28938 0.71082 0.45754 0.01604 763s
1099999 0.95832 0.31465 0.69696 0.43958 0.01556 838s
1199999 0.96537 0.34033 0.68958 0.41891 0.01429 913s
1299999 0.96977 0.35708 0.68538 0.38872 0.01318 988s
1399999 0.97438 0.37030 0.67649 0.37724 0.01182 1063s
1499999 0.97680 0.39385 0.66530 0.36243 0.01235 1138s
1599999 0.97992 0.41216 0.65277 0.35329 0.01200 1213s
1699999 0.98250 0.42062 0.64577 0.31418 0.01014 1289s
1799999 0.98422 0.42706 0.64128 0.29604 0.00932 1360s
1899999 0.98600 0.43457 0.63158 0.28516 0.00922 1432s
1999999 0.98754 0.44273 0.62717 0.30849 0.00966 1505s
2099999 0.98835 0.45045 0.63002 0.29913 0.00877 1579s
2199999 0.98923 0.45710 0.62593 0.30693 0.01016 1653s
2299999 0.99096 0.45851 0.62534 0.25966 0.00818 1726s
2399999 0.99171 0.46146 0.62280 0.24393 0.00758 1798s
2499999 0.99265 0.46938 0.61515 0.23904 0.00775 1870s
2599999 0.99246 0.47517 0.61261 0.23583 0.00758 1942s
