# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.421817 UTC
# temperature=1e-06, num_agents=32, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.0001, report_every=100000, report_level=3, num_lexes=32, num_steps=10000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.97723 0.03151 0.09195 nan nan 65s
199999 0.98119 0.03147 0.08471 0.00930 0.00029 112s
299999 0.98525 0.03143 0.07833 0.00814 0.00026 155s
399999 0.98739 0.03141 0.07264 0.00722 0.00023 209s
499999 0.98954 0.03139 0.06753 0.00646 0.00020 259s
599999 0.99148 0.03137 0.06291 0.00582 0.00018 308s
699999 0.99297 0.03135 0.05868 0.00528 0.00016 356s
799999 0.99402 0.03134 0.05482 0.00482 0.00015 406s
899999 0.99448 0.03133 0.05126 0.00441 0.00014 463s
999999 0.99539 0.03132 0.04798 0.00406 0.00013 521s
1099999 0.99621 0.03131 0.04494 0.00375 0.00012 575s
1199999 0.99646 0.03130 0.04210 0.00348 0.00011 617s
1299999 0.99711 0.03130 0.03947 0.00323 0.00010 661s
1399999 0.99748 0.03129 0.03702 0.00300 0.00009 712s
1499999 0.99793 0.03129 0.03472 0.00280 0.00009 764s
1599999 0.99785 0.03128 0.03258 0.00260 0.00008 803s
1699999 0.99818 0.03128 0.03057 0.00244 0.00007 841s
1799999 0.99865 0.03127 0.02868 0.00228 0.00007 880s
1899999 0.99865 0.03127 0.02692 0.00213 0.00006 929s
1999999 0.99881 0.03127 0.02526 0.00200 0.00006 980s
2099999 0.99924 0.03127 0.02370 0.00187 0.00006 1029s
2199999 0.99902 0.03126 0.02224 0.00176 0.00005 1072s
2299999 0.99922 0.03126 0.02085 0.00165 0.00005 1110s
2399999 0.99931 0.03126 0.01956 0.00155 0.00005 1149s
2499999 0.99953 0.03126 0.01834 0.00145 0.00004 1188s
2599999 0.99960 0.03126 0.01719 0.00137 0.00004 1226s
2699999 0.99959 0.03126 0.01611 0.00128 0.00004 1263s
2799999 0.99982 0.03126 0.01510 0.00121 0.00004 1304s
2899999 0.99979 0.03126 0.01415 0.00113 0.00003 1343s
2999999 0.99984 0.03126 0.01325 0.00107 0.00003 1382s
3099999 0.99980 0.03125 0.01241 0.00099 0.00003 1423s
3199999 0.99984 0.03125 0.01162 0.00094 0.00003 1462s
3299999 0.99980 0.03125 0.01087 0.00088 0.00003 1499s
3399999 0.99990 0.03125 0.01017 0.00082 0.00003 1538s
3499999 0.99986 0.03125 0.00952 0.00078 0.00002 1576s
3599999 0.99991 0.03125 0.00892 0.00072 0.00002 1613s
3699999 0.99996 0.03125 0.00834 0.00068 0.00002 1649s
3799999 0.99996 0.03125 0.00780 0.00063 0.00002 1684s
3899999 0.99998 0.03125 0.00731 0.00059 0.00002 1721s
3999999 0.99995 0.03125 0.00683 0.00056 0.00002 1760s
4099999 0.99998 0.03125 0.00640 0.00052 0.00002 1802s
4199999 0.99996 0.03125 0.00599 0.00049 0.00001 1848s
4299999 0.99999 0.03125 0.00560 0.00045 0.00001 1891s
4399999 0.99998 0.03125 0.00524 0.00043 0.00001 1932s
4499999 0.99999 0.03125 0.00490 0.00040 0.00001 1974s
4599999 0.99999 0.03125 0.00458 0.00037 0.00001 2008s
4699999 1.00000 0.03125 0.00428 0.00035 0.00001 2038s
4799999 0.99999 0.03125 0.00400 0.00033 0.00001 2074s
4899999 1.00000 0.03125 0.00373 0.00031 0.00001 2107s
4999999 0.99999 0.03125 0.00348 0.00029 0.00001 2140s
5099999 1.00000 0.03125 0.00325 0.00027 0.00001 2173s
5199999 1.00000 0.03125 0.00303 0.00025 0.00001 2204s
5299999 1.00000 0.03125 0.00283 0.00024 0.00001 2231s
5399999 1.00000 0.03125 0.00263 0.00022 0.00001 2265s
5499999 1.00000 0.03125 0.00245 0.00021 0.00001 2299s
5599999 1.00000 0.03125 0.00227 0.00020 0.00001 2331s
5699999 1.00000 0.03125 0.00211 0.00018 0.00001 2362s
5799999 1.00000 0.03125 0.00196 0.00017 0.00001 2393s
5899999 1.00000 0.03125 0.00182 0.00016 0.00000 2423s
5999999 1.00000 0.03125 0.00168 0.00015 0.00000 2452s
6099999 1.00000 0.03125 0.00156 0.00014 0.00000 2484s
6199999 1.00000 0.03125 0.00144 0.00013 0.00000 2511s
6299999 1.00000 0.03125 0.00133 0.00012 0.00000 2533s
6399999 1.00000 0.03125 0.00123 0.00011 0.00000 2558s
6499999 1.00000 0.03125 0.00113 0.00011 0.00000 2588s
6599999 1.00000 0.03125 0.00103 0.00010 0.00000 2617s
6699999 1.00000 0.03125 0.00094 0.00010 0.00000 2645s
6799999 1.00000 0.03125 0.00086 0.00009 0.00000 2673s
6899999 1.00000 0.03125 0.00078 0.00008 0.00000 2702s
6999999 1.00000 0.03125 0.00071 0.00008 0.00000 2729s
7099999 1.00000 0.03125 0.00064 0.00007 0.00000 2754s
7199999 1.00000 0.03125 0.00057 0.00007 0.00000 2777s
7299999 1.00000 0.03125 0.00052 0.00006 0.00000 2797s
7399999 1.00000 0.03125 0.00046 0.00005 0.00000 2816s
7499999 1.00000 0.03125 0.00042 0.00005 0.00000 2831s
7599999 1.00000 0.03125 0.00037 0.00005 0.00000 2845s
7699999 1.00000 0.03125 0.00033 0.00004 0.00000 2856s
7799999 1.00000 0.03125 0.00029 0.00004 0.00000 2866s
7899999 1.00000 0.03125 0.00026 0.00003 0.00000 2877s
7999999 1.00000 0.03125 0.00023 0.00003 0.00000 2887s
8099999 1.00000 0.03125 0.00020 0.00003 0.00000 2897s
8199999 1.00000 0.03125 0.00018 0.00002 0.00000 2908s
8299999 1.00000 0.03125 0.00016 0.00002 0.00000 2920s
8399999 1.00000 0.03125 0.00014 0.00002 0.00000 2932s
8499999 1.00000 0.03125 0.00012 0.00002 0.00000 2941s
8599999 1.00000 0.03125 0.00011 0.00002 0.00000 2951s
8699999 1.00000 0.03125 0.00009 0.00001 0.00000 2961s
8799999 1.00000 0.03125 0.00008 0.00001 0.00000 2971s
8899999 1.00000 0.03125 0.00007 0.00001 0.00000 2981s
8999999 1.00000 0.03125 0.00006 0.00001 0.00000 2991s
9099999 1.00000 0.03125 0.00005 0.00001 0.00000 3001s
9199999 1.00000 0.03125 0.00005 0.00001 0.00000 3010s
9299999 1.00000 0.03125 0.00004 0.00001 0.00000 3019s
9399999 1.00000 0.03125 0.00004 0.00001 0.00000 3029s
9499999 1.00000 0.03125 0.00003 0.00000 0.00000 3039s
9599999 1.00000 0.03125 0.00003 0.00000 0.00000 3049s
9699999 1.00000 0.03125 0.00002 0.00000 0.00000 3059s
9799999 1.00000 0.03125 0.00002 0.00000 0.00000 3068s
9899999 1.00000 0.03125 0.00002 0.00000 0.00000 3078s
9999999 1.00000 0.03125 0.00002 0.00000 0.00000 3087s
