# GitHub version: commit a64681, run at 2018-04-09T20:55:51.090334 UTC
# num_steps=10000000, num_memes=32, mutator_class=VectorLogMultivariateGamma, num_agents=32, mutation_scale=5.0, report_every=100000, num_lexes=32, report_level=3, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61520 0.03155 0.09564 nan nan 97s
199999 0.63134 0.03152 0.09058 0.00656 0.00019 183s
299999 0.64575 0.03150 0.08587 0.00607 0.00018 268s
399999 0.66285 0.03148 0.08143 0.00570 0.00017 351s
499999 0.68137 0.03145 0.07724 0.00537 0.00016 435s
599999 0.69597 0.03144 0.07329 0.00504 0.00016 521s
699999 0.71485 0.03142 0.06954 0.00476 0.00015 606s
799999 0.73374 0.03140 0.06597 0.00452 0.00014 688s
899999 0.75301 0.03139 0.06256 0.00430 0.00014 769s
999999 0.76867 0.03137 0.05932 0.00408 0.00013 851s
1099999 0.78713 0.03136 0.05622 0.00389 0.00013 932s
1199999 0.80246 0.03135 0.05327 0.00369 0.00012 1013s
1299999 0.81670 0.03134 0.05045 0.00351 0.00011 1095s
1399999 0.83451 0.03133 0.04776 0.00335 0.00011 1176s
1499999 0.84784 0.03132 0.04520 0.00317 0.00010 1258s
1599999 0.86172 0.03132 0.04275 0.00303 0.00010 1339s
1699999 0.87392 0.03131 0.04041 0.00288 0.00009 1422s
1799999 0.88657 0.03130 0.03818 0.00274 0.00009 1510s
1899999 0.89626 0.03130 0.03607 0.00260 0.00009 1593s
1999999 0.90939 0.03129 0.03404 0.00248 0.00008 1674s
2099999 0.91825 0.03129 0.03212 0.00235 0.00008 1756s
2199999 0.92716 0.03128 0.03029 0.00223 0.00007 1837s
2299999 0.93636 0.03128 0.02856 0.00211 0.00007 1919s
2399999 0.94181 0.03128 0.02691 0.00200 0.00007 2000s
2499999 0.94897 0.03127 0.02534 0.00189 0.00006 2081s
2599999 0.95568 0.03127 0.02386 0.00179 0.00006 2159s
2699999 0.96117 0.03127 0.02246 0.00169 0.00006 2241s
2799999 0.96487 0.03127 0.02113 0.00161 0.00005 2320s
2899999 0.96999 0.03126 0.01986 0.00152 0.00005 2400s
2999999 0.97427 0.03126 0.01867 0.00143 0.00005 2479s
3099999 0.97700 0.03126 0.01754 0.00135 0.00004 2557s
3199999 0.98081 0.03126 0.01647 0.00128 0.00004 2635s
3299999 0.98287 0.03126 0.01545 0.00121 0.00004 2718s
3399999 0.98575 0.03126 0.01449 0.00114 0.00004 2800s
3499999 0.98783 0.03126 0.01359 0.00107 0.00004 2882s
3599999 0.98947 0.03126 0.01273 0.00101 0.00003 2965s
3699999 0.99071 0.03126 0.01192 0.00095 0.00003 3048s
3799999 0.99239 0.03125 0.01115 0.00090 0.00003 3131s
3899999 0.99305 0.03125 0.01043 0.00085 0.00003 3214s
3999999 0.99460 0.03125 0.00975 0.00079 0.00003 3297s
4099999 0.99559 0.03125 0.00910 0.00075 0.00003 3380s
4199999 0.99609 0.03125 0.00850 0.00070 0.00002 3464s
4299999 0.99690 0.03125 0.00793 0.00066 0.00002 3547s
4399999 0.99738 0.03125 0.00740 0.00062 0.00002 3630s
