# GitHub version: commit a64681, run at 2018-04-06T09:15:39.542247 UTC
# report_level=3, report_every=100000, temperature=2e-08, num_agents=32, num_steps=10000000, mutation_scale=0.001, num_lexes=32, num_memes=32, mutator_class=SingleGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49067 0.03457 0.15801 nan nan 185s
199999 0.45848 0.03899 0.18364 0.21900 0.01031 363s
299999 0.43368 0.04514 0.20963 0.24587 0.01174 544s
399999 0.41981 0.05624 0.23311 0.27491 0.01581 726s
499999 0.39990 0.08517 0.24231 0.28885 0.02092 907s
599999 0.37536 0.13067 0.24224 0.29439 0.02280 1089s
699999 0.34507 0.19338 0.23935 0.28758 0.02319 1272s
799999 0.30275 0.26785 0.23099 0.27230 0.02342 1454s
899999 0.25860 0.36792 0.20695 0.25249 0.02503 1636s
999999 0.21238 0.47686 0.17680 0.22335 0.02306 1819s
1099999 0.17330 0.58405 0.14505 0.20184 0.02185 1984s
1199999 0.13803 0.68940 0.11529 0.17060 0.02071 2147s
1299999 0.10599 0.77629 0.08491 0.12734 0.01588 2310s
1399999 0.08198 0.83745 0.05581 0.08289 0.01083 2472s
1499999 0.06419 0.87414 0.03294 0.04663 0.00574 2657s
1599999 0.05255 0.89597 0.02191 0.02446 0.00304 2841s
1699999 0.04538 0.91130 0.01596 0.01551 0.00189 3025s
1799999 0.03911 0.92295 0.01234 0.01113 0.00139 3210s
1899999 0.03505 0.93185 0.01024 0.00788 0.00098 3395s
1999999 0.03103 0.93841 0.00889 0.00583 0.00071 3574s
2099999 0.02801 0.94389 0.00779 0.00499 0.00058 3738s
2199999 0.02573 0.94843 0.00697 0.00405 0.00046 3902s
2299999 0.02429 0.95236 0.00630 0.00352 0.00039 4066s
2399999 0.02165 0.95554 0.00586 0.00287 0.00032 4228s
2499999 0.02142 0.95840 0.00547 0.00264 0.00028 4392s
2599999 0.01976 0.96098 0.00500 0.00248 0.00026 4557s
2699999 0.01847 0.96313 0.00472 0.00205 0.00021 4722s
2799999 0.01687 0.96505 0.00451 0.00185 0.00019 4897s
2899999 0.01588 0.96676 0.00429 0.00168 0.00017 5080s
2999999 0.01605 0.96842 0.00403 0.00166 0.00016 5256s
3099999 0.01406 0.96972 0.00389 0.00133 0.00013 5418s
3199999 0.01427 0.97106 0.00371 0.00138 0.00013 5586s
3299999 0.01397 0.97234 0.00352 0.00132 0.00012 5766s
3399999 0.01335 0.97351 0.00335 0.00123 0.00011 5946s
3499999 0.01291 0.97456 0.00320 0.00110 0.00010 6126s
3599999 0.01257 0.97555 0.00308 0.00108 0.00010 6289s
3699999 0.01195 0.97643 0.00298 0.00095 0.00008 6452s
3799999 0.01106 0.97726 0.00289 0.00091 0.00008 6616s
3899999 0.01084 0.97801 0.00279 0.00083 0.00007 6765s
3999999 0.00988 0.97870 0.00270 0.00083 0.00007 6908s
4099999 0.01024 0.97936 0.00262 0.00076 0.00006 7051s
4199999 0.00998 0.98000 0.00254 0.00076 0.00006 7193s
4299999 0.00975 0.98061 0.00244 0.00073 0.00006 7336s
4399999 0.00983 0.98122 0.00236 0.00071 0.00006 7479s
4499999 0.00844 0.98173 0.00230 0.00063 0.00005 7608s
4599999 0.00862 0.98224 0.00222 0.00062 0.00005 7735s
4699999 0.00855 0.98271 0.00217 0.00059 0.00005 7858s
4799999 0.00860 0.98316 0.00210 0.00056 0.00004 7982s
4899999 0.00831 0.98360 0.00206 0.00055 0.00004 8095s
4999999 0.00785 0.98397 0.00202 0.00049 0.00004 8206s
5099999 0.00796 0.98437 0.00197 0.00051 0.00004 8306s
5199999 0.00754 0.98474 0.00192 0.00048 0.00004 8404s
5299999 0.00696 0.98507 0.00189 0.00045 0.00003 8500s
5399999 0.00703 0.98540 0.00183 0.00043 0.00003 8588s
5499999 0.00712 0.98569 0.00181 0.00038 0.00003 8672s
5599999 0.00742 0.98602 0.00176 0.00043 0.00003 8753s
5699999 0.00719 0.98633 0.00172 0.00042 0.00003 8834s
5799999 0.00667 0.98661 0.00168 0.00036 0.00003 8910s
5899999 0.00611 0.98685 0.00165 0.00034 0.00002 8987s
5999999 0.00626 0.98710 0.00162 0.00034 0.00002 9051s
6099999 0.00652 0.98735 0.00159 0.00033 0.00002 9103s
6199999 0.00561 0.98758 0.00157 0.00033 0.00002 9149s
6299999 0.00607 0.98782 0.00154 0.00035 0.00003 9189s
6399999 0.00608 0.98804 0.00151 0.00031 0.00002 9223s
6499999 0.00575 0.98826 0.00148 0.00031 0.00002 9256s
6599999 0.00569 0.98845 0.00145 0.00028 0.00002 9293s
6699999 0.00567 0.98864 0.00143 0.00028 0.00002 9336s
6799999 0.00522 0.98881 0.00141 0.00025 0.00002 9376s
6899999 0.00516 0.98899 0.00139 0.00028 0.00002 9419s
6999999 0.00504 0.98917 0.00137 0.00027 0.00002 9464s
7099999 0.00531 0.98934 0.00135 0.00026 0.00002 9514s
7199999 0.00518 0.98951 0.00132 0.00026 0.00002 9552s
7299999 0.00496 0.98966 0.00131 0.00023 0.00002 9587s
7399999 0.00520 0.98983 0.00128 0.00026 0.00002 9620s
7499999 0.00478 0.98998 0.00126 0.00023 0.00001 9652s
7599999 0.00478 0.99013 0.00124 0.00025 0.00002 9685s
7699999 0.00507 0.99028 0.00122 0.00023 0.00002 9715s
7799999 0.00465 0.99042 0.00120 0.00022 0.00001 9745s
7899999 0.00459 0.99055 0.00119 0.00020 0.00001 9775s
7999999 0.00496 0.99069 0.00117 0.00021 0.00001 9806s
8099999 0.00461 0.99082 0.00115 0.00022 0.00001 9836s
8199999 0.00412 0.99095 0.00114 0.00021 0.00001 9866s
8299999 0.00444 0.99107 0.00112 0.00021 0.00001 9895s
8399999 0.00422 0.99120 0.00111 0.00021 0.00001 9924s
8499999 0.00393 0.99131 0.00110 0.00018 0.00001 9960s
8599999 0.00420 0.99142 0.00109 0.00019 0.00001 9988s
8699999 0.00393 0.99153 0.00107 0.00018 0.00001 10017s
