# GitHub version: commit a64681, run at 2018-04-06T09:15:39.548775 UTC
# report_every=100000, mutation_scale=0.1, report_level=3, mutator_class=ProbabilityMover, num_memes=32, num_agents=32, num_lexes=32, temperature=1e-08, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51894 0.03168 0.09454 nan nan 121s
199999 0.51362 0.03178 0.08912 0.02093 0.00076 234s
299999 0.51488 0.03190 0.08417 0.02063 0.00077 347s
399999 0.51567 0.03206 0.07962 0.02039 0.00082 460s
499999 0.51534 0.03228 0.07538 0.02005 0.00090 574s
599999 0.51450 0.03256 0.07164 0.01964 0.00095 688s
699999 0.51284 0.03294 0.06853 0.01937 0.00106 802s
799999 0.51650 0.03341 0.06566 0.01901 0.00111 913s
899999 0.51444 0.03400 0.06314 0.01908 0.00123 1016s
999999 0.51503 0.03475 0.06081 0.01887 0.00132 1118s
1099999 0.51308 0.03565 0.05880 0.01869 0.00141 1218s
1199999 0.51572 0.03670 0.05712 0.01843 0.00147 1326s
1299999 0.51541 0.03792 0.05570 0.01809 0.00151 1439s
1399999 0.51368 0.03927 0.05451 0.01784 0.00152 1545s
1499999 0.51359 0.04075 0.05361 0.01729 0.00152 1648s
1599999 0.51412 0.04235 0.05249 0.01727 0.00152 1748s
1699999 0.51272 0.04404 0.05172 0.01686 0.00150 1850s
1799999 0.51664 0.04582 0.05121 0.01650 0.00148 1952s
1899999 0.51440 0.04768 0.05046 0.01647 0.00147 2052s
1999999 0.51660 0.04960 0.05014 0.01598 0.00143 2157s
2099999 0.51611 0.05158 0.04976 0.01581 0.00140 2267s
2199999 0.51672 0.05359 0.04953 0.01551 0.00137 2379s
2299999 0.52085 0.05567 0.04933 0.01532 0.00136 2491s
2399999 0.52084 0.05773 0.04917 0.01508 0.00130 2604s
2499999 0.52094 0.05981 0.04930 0.01478 0.00126 2717s
2599999 0.52341 0.06191 0.04950 0.01473 0.00125 2830s
2699999 0.52629 0.06403 0.04957 0.01477 0.00122 2942s
2799999 0.52797 0.06618 0.04967 0.01450 0.00120 3055s
2899999 0.52872 0.06838 0.04956 0.01455 0.00122 3168s
2999999 0.53303 0.07058 0.04945 0.01442 0.00119 3281s
3099999 0.53397 0.07271 0.04981 0.01430 0.00112 3394s
3199999 0.53707 0.07491 0.05007 0.01412 0.00114 3506s
3299999 0.54044 0.07712 0.05033 0.01374 0.00112 3619s
3399999 0.53913 0.07932 0.05085 0.01388 0.00109 3733s
3499999 0.54581 0.08157 0.05093 0.01390 0.00111 3847s
3599999 0.55103 0.08385 0.05136 0.01412 0.00112 3960s
3699999 0.55244 0.08606 0.05171 0.01357 0.00106 4074s
3799999 0.55804 0.08836 0.05201 0.01390 0.00110 4187s
3899999 0.55640 0.09057 0.05210 0.01371 0.00104 4301s
3999999 0.56139 0.09282 0.05246 0.01349 0.00105 4415s
4099999 0.56284 0.09509 0.05275 0.01364 0.00104 4529s
4199999 0.56795 0.09734 0.05295 0.01329 0.00100 4643s
4299999 0.56978 0.09959 0.05318 0.01360 0.00100 4757s
4399999 0.57469 0.10183 0.05357 0.01327 0.00100 4870s
4499999 0.57772 0.10406 0.05372 0.01304 0.00096 4984s
4599999 0.58179 0.10630 0.05393 0.01288 0.00096 5088s
4699999 0.58484 0.10858 0.05421 0.01318 0.00099 5191s
4799999 0.58833 0.11084 0.05444 0.01316 0.00096 5292s
4899999 0.59205 0.11307 0.05496 0.01301 0.00094 5394s
4999999 0.59254 0.11531 0.05522 0.01285 0.00094 5495s
5099999 0.59823 0.11755 0.05568 0.01309 0.00093 5597s
5199999 0.60018 0.11979 0.05602 0.01320 0.00092 5698s
5299999 0.60346 0.12202 0.05615 0.01266 0.00091 5801s
5399999 0.60724 0.12431 0.05643 0.01317 0.00094 5904s
5499999 0.61142 0.12648 0.05681 0.01243 0.00087 6008s
