# GitHub version: commit a64681, run at 2018-04-06T09:15:42.944049 UTC
# temperature=5e-08, mutation_scale=0.001, report_level=3, num_lexes=32, mutator_class=AdditiveSingleAbsExppGaussian, num_agents=32, num_memes=32, num_steps=10000000, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48486 0.03373 0.13697 nan nan 107s
199999 0.44897 0.03773 0.14877 0.14926 0.00776 203s
299999 0.40056 0.04413 0.15682 0.14449 0.00805 298s
399999 0.35620 0.05498 0.16576 0.14136 0.00917 394s
499999 0.30937 0.07132 0.17693 0.13645 0.01034 491s
599999 0.26162 0.09442 0.18874 0.12934 0.01137 588s
699999 0.22636 0.12378 0.19976 0.12337 0.01195 686s
799999 0.19544 0.15831 0.21088 0.11843 0.01227 783s
899999 0.16771 0.19643 0.21807 0.11093 0.01212 881s
999999 0.14824 0.23723 0.22391 0.10588 0.01167 979s
1099999 0.12937 0.27855 0.22698 0.09934 0.01088 1078s
1199999 0.11457 0.32025 0.22827 0.09176 0.01033 1175s
1299999 0.10472 0.36377 0.23059 0.08947 0.01024 1273s
1399999 0.09423 0.40531 0.22850 0.08263 0.00933 1372s
1499999 0.08656 0.44654 0.22557 0.08019 0.00935 1470s
1599999 0.07712 0.48535 0.22052 0.07508 0.00842 1568s
1699999 0.07274 0.52308 0.21310 0.07312 0.00811 1666s
1799999 0.06649 0.55900 0.20546 0.06701 0.00778 1764s
1899999 0.06271 0.59581 0.19712 0.06706 0.00778 1861s
1999999 0.05719 0.62891 0.19012 0.06343 0.00747 1959s
2099999 0.05340 0.66209 0.18355 0.05982 0.00715 2057s
2199999 0.05097 0.69435 0.17532 0.05766 0.00660 2155s
2299999 0.04822 0.72270 0.16695 0.05333 0.00613 2254s
2399999 0.04616 0.75072 0.15854 0.05359 0.00606 2352s
2499999 0.04405 0.77548 0.14878 0.04812 0.00544 2450s
2599999 0.03916 0.79662 0.14067 0.04310 0.00488 2548s
2699999 0.03880 0.81670 0.13248 0.04111 0.00448 2647s
2799999 0.03576 0.83280 0.12492 0.03676 0.00381 2746s
2899999 0.03555 0.84813 0.11754 0.03838 0.00405 2843s
2999999 0.03301 0.86075 0.10699 0.03220 0.00348 2942s
3099999 0.03168 0.87152 0.09983 0.03042 0.00298 3041s
3199999 0.03022 0.88122 0.09413 0.02874 0.00260 3140s
3299999 0.02979 0.88909 0.08456 0.02555 0.00268 3239s
3399999 0.02869 0.89555 0.07839 0.02250 0.00221 3336s
3499999 0.02699 0.90079 0.07380 0.02124 0.00212 3435s
3599999 0.02649 0.90481 0.07159 0.01913 0.00183 3534s
3699999 0.02582 0.90953 0.06680 0.02008 0.00178 3633s
3799999 0.02507 0.91322 0.06166 0.01756 0.00172 3731s
3899999 0.02418 0.91614 0.05795 0.01706 0.00143 3830s
3999999 0.02408 0.91772 0.05507 0.01421 0.00145 3929s
4099999 0.02348 0.91933 0.05260 0.01432 0.00125 4027s
4199999 0.02308 0.92128 0.05039 0.01135 0.00084 4126s
4299999 0.02263 0.92251 0.04870 0.01077 0.00096 4225s
4399999 0.02143 0.92351 0.04759 0.01378 0.00096 4324s
4499999 0.02167 0.92451 0.04492 0.01063 0.00082 4423s
4599999 0.02133 0.92530 0.04366 0.01238 0.00094 4522s
4699999 0.02117 0.92617 0.04344 0.00939 0.00077 4622s
4799999 0.02075 0.92666 0.04425 0.01067 0.00089 4720s
4899999 0.02012 0.92715 0.04368 0.00851 0.00076 4819s
4999999 0.02030 0.92780 0.04089 0.01022 0.00096 4917s
